### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 4] :=  42  43  44  45  46  47  48  49  50  51  52  53  54;
set I_g[ 5] :=  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70;

param  : 		t_s		t_e		g		l	:=
	  33		448529000.00		622963650.00		  3.00		11313246.00
	  34		461960870.00		593614690.00		  3.00		33169561.00
	  35		634765330.00		666981990.00		  3.00		9734528.00
	  36		605916940.00		715425050.00		  3.00		19734053.00
	  37		656909520.00		756714940.00		  3.00		38174112.00
	  38		689888460.00		827011610.00		  3.00		31993619.00
	  39		683366530.00		946346040.00		  3.00		39688928.00
	  40		567927210.00		1000000000.00		  3.00		33800497.00
	  41		834391600.00		1000000000.00		  3.00		9702181.00
	  42		  0.00		79075213.00		  4.00		54369023.00
	  43		122507500.00		176435910.00		  4.00		10466027.00
	  44		129339040.00		338016190.00		  4.00		10484117.00
	  45		188712140.00		328399920.00		  4.00		13433036.00
	  46		245055650.00		255409060.00		  4.00		4755533.00
	  47		354324440.00		400777330.00		  4.00		31575616.00
	  48		  0.00		720403450.00		  4.00		14963342.00
	  49		  0.00		776068090.00		  4.00		5191614.00
	  50		566051230.00		707763440.00		  4.00		7483135.00
	  51		578134610.00		681487950.00		  4.00		24799153.00
	  52		638741800.00		688552750.00		  4.00		1153360.00
	  53		274923600.00		1000000000.00		  4.00		9605736.00
	  54		932660820.00		1000000000.00		  4.00		30607902.00
	  55		  0.00		185627800.00		  5.00		5691416.00
	  56		  0.00		114696070.00		  5.00		22819595.00
	  57		57812012.00		418311320.00		  5.00		30453947.00
	  58		156701220.00		289927980.00		  5.00		10220188.00
	  59		264577830.00		380038780.00		  5.00		33573636.00
	  60		349094010.00		427243710.00		  5.00		12104740.00
	  61		346129450.00		517878200.00		  5.00		23717365.00
	  62		260553090.00		1000000000.00		  5.00		68904622.00
	  63		319412600.00		567249420.00		  5.00		38670600.00
	  64		552454660.00		630067490.00		  5.00		33684743.00
	  65		169062440.00		1000000000.00		  5.00		7378365.00
	  66		668905340.00		748734200.00		  5.00		24251146.00
	  67		709667850.00		909801850.00		  5.00		34569163.00
	  68		800349840.00		880132350.00		  5.00		26071978.00
	  69		910561650.00		942307800.00		  5.00		7387551.00
	  70		926743300.00		1000000000.00		  5.00		43953370.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 19.00		427286050.00		436248800.00
	   2		  2.00		 54.00		543929910.00		791427470.00
	   3		  3.00		 62.00		146380860.00		172283800.00
	   4		  4.00		 63.00		137245530.00		337304870.00
	   5		  5.00		 38.00		109434610.00		726851210.00
	   6		 14.00		  6.00		212765780.00		253113500.00
	   7		 59.00		  7.00		71672562.00		142110200.00
	   8		 32.00		  8.00		71536928.00		213059410.00
	   9		 14.00		  9.00		545094430.00		618349400.00
	  10		 14.00		 10.00		477546880.00		772842990.00
	  11		 37.00		 11.00		167169680.00		224537210.00
	  12		 37.00		 12.00		160378140.00		332124700.00
	  13		 13.00		 39.00		587118730.00		786120950.00
	  14		 14.00		 50.00		456320270.00		529387230.00
	  15		 15.00		  8.00		101774010.00		275132960.00
	  16		 16.00		 19.00		147680130.00		276861390.00
	  17		 17.00		 37.00		349718490.00		358189080.00
	  18		 18.00		 37.00		233932880.00		247008220.00
	  19		 19.00		 67.00		131896550.00		397490670.00
	  20		 43.00		 20.00		367516330.00		382028560.00
	  21		 21.00		 37.00		63653565.00		961825890.00
	  22		 56.00		 22.00		499983890.00		714578820.00
	  23		 23.00		 54.00		105811570.00		406404330.00
	  24		 62.00		 24.00		96080856.00		419506330.00
	  25		 10.00		 25.00		21502831.00		108742550.00
	  26		 42.00		 26.00		532192880.00		987506630.00
	  27		 27.00		 32.00		8158903.00		618934480.00
	  28		 28.00		 23.00		610640080.00		854877890.00
	  29		 29.00		 39.00		581416700.00		682473990.00
	  30		 30.00		 23.00		463742990.00		515093160.00
	  31		 31.00		 39.00		228761280.00		885374770.00
	  32		 32.00		 10.00		399056820.00		522780240.00
	  33		 33.00		 38.00		207887940.00		230817300.00
	  34		  5.00		 34.00		169260040.00		175489870.00
	  35		 35.00		 24.00		131687740.00		266720680.00
	  36		 63.00		 36.00		74279516.00		630332060.00
	  37		 64.00		 37.00		55685962.00		88197673.00
	  38		 38.00		 69.00		48975863.00		258077960.00
	  39		 59.00		 39.00		271741870.00		581613780.00
	  40		 42.00		 40.00		727295940.00		913806080.00
	  41		  3.00		 41.00		653307420.00		688498360.00
	  42		 42.00		 36.00		2776566.00		980265950.00
	  43		 43.00		 31.00		12510500.00		184323410.00
	  44		 44.00		  8.00		265628470.00		371000410.00
	  45		 14.00		 45.00		22609253.00		176516650.00
	  46		 46.00		 47.00		79032886.00		118383940.00
	  47		 13.00		 47.00		312164430.00		365842550.00
	  48		 48.00		  9.00		20505138.00		994650170.00
	  49		 15.00		 49.00		114453780.00		640494140.00
	  50		 63.00		 50.00		39338879.00		81160158.00
	  51		 57.00		 51.00		443639020.00		498252990.00
	  52		 64.00		 52.00		9176014.00		79554853.00
	  53		 23.00		 53.00		52950132.00		666411090.00
	  54		 37.00		 54.00		178511500.00		412598640.00
	  55		 55.00		  3.00		120080230.00		449366020.00
	  56		 56.00		 59.00		182254430.00		221868810.00
	  57		 57.00		 46.00		73897683.00		132772310.00
	  58		 58.00		 69.00		672371890.00		741059180.00
	  59		 15.00		 59.00		19093281.00		42273233.00
	  60		 15.00		 60.00		77863519.00		241616530.00
	  61		 61.00		 53.00		398289350.00		436579490.00
	  62		 59.00		 62.00		113712210.00		153009740.00
	  63		 63.00		 38.00		94823028.00		377780940.00
	  64		 64.00		 67.00		17854417.00		584116430.00
	  65		 18.00		 65.00		25197680.00		234669670.00
	  66		 28.00		 66.00		660921590.00		676866070.00
	  67		 20.00		 67.00		215465870.00		240308250.00
	  68		 68.00		 25.00		1828774.00		188478690.00
	  69		 62.00		 69.00		363717320.00		544917680.00
	  70		 19.00		 70.00		448543480.00		480140230.00
	  71		  2.00		 20.00		132879160.00		421074520.00
	  72		 14.00		 47.00		212864080.00		255046700.00
	  73		 16.00		 68.00		532394230.00		587028540.00
	  74		 30.00		 33.00		256838490.00		337776570.00
	  75		  2.00		 26.00		681512460.00		975381940.00
	  76		 42.00		 31.00		110969020.00		240957600.00
	  77		 62.00		 64.00		5960870.00		500717470.00
	  78		 57.00		 10.00		609377380.00		645879580.00
	  79		 38.00		 10.00		18813365.00		356716410.00
	  80		 47.00		 34.00		71476964.00		141067340.00
	  81		  2.00		 64.00		294881580.00		419624070.00
	  82		 10.00		 11.00		130449.00		383290450.00
	  83		 44.00		 39.00		556613390.00		661403410.00
	  84		 63.00		 68.00		267069070.00		317578920.00
	  85		 14.00		 37.00		450715640.00		694220130.00
	  86		 55.00		 51.00		578499500.00		585603480.00
	  87		 31.00		 12.00		701925810.00		734199650.00
	  88		 55.00		 23.00		630438470.00		654945280.00
	  89		 14.00		 23.00		263910390.00		784343060.00
	  90		 31.00		 62.00		164579440.00		227460740.00
	  91		 18.00		 12.00		304474440.00		940849130.00
	  92		 59.00		 34.00		62532317.00		742516250.00
	  93		 34.00		 51.00		31393496.00		144668260.00
	  94		 66.00		 67.00		5381655.00		42203186.00
	  95		  2.00		 51.00		348490980.00		449627640.00
	  96		 44.00		 45.00		15520400.00		172639190.00
	  97		  6.00		 41.00		545763530.00		610369730.00
	  98		 14.00		 53.00		593078230.00		830390080.00
	  99		  6.00		 23.00		193246930.00		390770910.00
	 100		 57.00		 62.00		241676960.00		375205510.00
	 101		 39.00		 12.00		103932160.00		166369160.00
	 102		 30.00		 12.00		643043220.00		765620260.00
	 103		  2.00		 23.00		440449460.00		492431740.00
	 104		 51.00		 37.00		17929416.00		39055469.00
	 105		 40.00		 12.00		34487779.00		333962860.00
	 106		 14.00		 18.00		240525790.00		381643040.00
	 107		 38.00		 12.00		181405930.00		218590180.00
	 108		 47.00		 67.00		340206190.00		412434310.00
	 109		 62.00		 70.00		317735900.00		617213120.00
	 110		 42.00		 65.00		446768750.00		992621640.00
	 111		  8.00		 21.00		1655155.00		24410661.00
	 112		 10.00		 69.00		23418613.00		278267900.00
	 113		  4.00		 24.00		493525500.00		577340940.00
	 114		 47.00		  7.00		13954201.00		130607380.00
	 115		 32.00		 35.00		155272340.00		451985360.00
	 116		 35.00		 70.00		161138470.00		374221600.00
	 117		  4.00		 68.00		333097430.00		641742680.00
	 118		 57.00		 15.00		43176471.00		93004892.00
	 119		 14.00		 54.00		723208280.00		867212200.00
	 120		 34.00		 10.00		239583990.00		274486050.00
	 121		 64.00		 10.00		156019600.00		270188370.00
	 122		  6.00		 68.00		341736940.00		973928020.00
	 123		 15.00		 61.00		96992729.00		146509110.00
	 124		 14.00		  3.00		102949730.00		152695770.00
	 125		 21.00		 23.00		22515828.00		149046880.00
	 126		 20.00		 36.00		105377080.00		120992750.00
	 127		 42.00		 39.00		653048190.00		929353950.00
	 128		  1.00		 23.00		619085580.00		663192500.00
	 129		 19.00		 23.00		192796770.00		217879690.00
	 130		 47.00		 24.00		438036960.00		464230480.00
	 131		 42.00		  7.00		64487690.00		762461280.00
	 132		 64.00		 23.00		51624474.00		178810360.00
	 133		  3.00		 12.00		620313790.00		696802670.00
	 134		 48.00		 23.00		43320500.00		799334090.00
	 135		 14.00		 49.00		243833780.00		508372120.00
	 136		 45.00		 32.00		85044490.00		251447280.00
	 137		 42.00		 47.00		254287720.00		362178370.00
	 138		 16.00		 36.00		354588950.00		405468630.00
	 139		 21.00		 68.00		47806525.00		453711740.00
	 140		  2.00		 10.00		551074870.00		607839290.00
	 141		 22.00		 10.00		108752780.00		224666320.00
	 142		  6.00		 63.00		63363454.00		385280870.00
	 143		 31.00		 11.00		546577250.00		831762980.00
	 144		 59.00		 63.00		61738530.00		615213120.00
	 145		 56.00		 62.00		240911430.00		441323900.00
	 146		  1.00		 25.00		784709650.00		993782220.00
	 147		 56.00		 15.00		122761930.00		387028860.00
	 148		  2.00		 35.00		331078920.00		990265470.00
	 149		 45.00		  8.00		213648050.00		249078270.00
	 150		 42.00		 62.00		341705150.00		388939640.00
	 151		 67.00		 70.00		104347030.00		147840570.00
	 152		 59.00		 64.00		56159565.00		966315260.00
	 153		 13.00		 12.00		915400020.00		926860580.00
	 154		 47.00		 40.00		253386810.00		659586800.00
	 155		 42.00		 34.00		328107540.00		535620720.00
	 156		 57.00		 61.00		184617040.00		351603700.00
	 157		 43.00		 67.00		612436600.00		626271570.00
	 158		 13.00		 36.00		524137680.00		920995940.00
	 159		  6.00		 39.00		272379220.00		518411260.00
	 160		 23.00		 10.00		5308854.00		190568890.00
	 161		 28.00		  9.00		629814490.00		661293770.00
	 162		  4.00		 34.00		117161990.00		341097430.00
	 163		 67.00		 24.00		4875466.00		367651340.00
	 164		 24.00		 12.00		24220541.00		80541781.00
	 165		 55.00		 38.00		420277430.00		968006380.00
	 166		 62.00		 10.00		254116440.00		432385360.00
	 167		 59.00		 12.00		288573550.00		732189580.00
	 168		 34.00		 24.00		50096860.00		470364430.00
	 169		 16.00		 39.00		147081210.00		921413230.00
	 170		 36.00		 53.00		142650590.00		201480750.00
	 171		 63.00		 12.00		342898910.00		441776350.00
	 172		 40.00		 54.00		23211533.00		213463490.00
	 173		 33.00		 12.00		283002190.00		584514580.00
	 174		 31.00		 23.00		441493080.00		458981570.00
	 175		 38.00		 24.00		6691327.00		119561490.00
	 176		 19.00		 24.00		150044030.00		721978480.00
	 177		 63.00		 11.00		182221830.00		595993710.00
	 178		 29.00		 65.00		376491960.00		781062570.00
	 179		 31.00		 37.00		218995350.00		923195670.00
	 180		 18.00		 40.00		386647680.00		490377250.00
	 181		 29.00		 59.00		145027300.00		191982220.00
	 182		 62.00		 21.00		7014604.00		169092190.00
	 183		 45.00		  6.00		86649509.00		239331460.00
	 184		 42.00		 70.00		859116480.00		956046630.00
	 185		 57.00		  6.00		180153050.00		229788210.00
	 186		  6.00		 11.00		321065290.00		525575610.00
	 187		 30.00		 62.00		33261877.00		322495010.00
	 188		 62.00		 51.00		32232666.00		160355970.00
	 189		 18.00		 23.00		120662130.00		371448780.00
	 190		 63.00		 54.00		366043630.00		417569400.00
	 191		 64.00		 38.00		122640870.00		136624000.00
	 192		 37.00		 25.00		200717920.00		235250730.00
	 193		 30.00		 63.00		256391900.00		348658890.00
	 194		 42.00		 15.00		116263010.00		309943730.00
	 195		 14.00		 39.00		565515150.00		731556200.00
	 196		 29.00		 62.00		334879230.00		342661940.00
	 197		 29.00		 54.00		849472860.00		855564690.00
	 198		 56.00		 67.00		598442940.00		704915880.00
	 199		 18.00		 63.00		69865300.00		81970986.00
	 200		 38.00		 25.00		161861620.00		177955970.00
	 201		 42.00		 21.00		231219910.00		545314990.00
	 202		  1.00		 62.00		395883960.00		440325140.00
	 203		 23.00		 12.00		119951380.00		368997630.00
	 204		  2.00		 62.00		49620428.00		277334530.00
	 205		 61.00		 69.00		498007260.00		631196840.00
	 206		 63.00		 66.00		65280282.00		319614480.00
	 207		 32.00		 63.00		115120210.00		245075680.00
	 208		 14.00		 48.00		131997610.00		333660500.00
	 209		 63.00		  9.00		112205880.00		214345460.00
	 210		 18.00		 70.00		475050570.00		588477330.00
	 211		 38.00		 67.00		14223406.00		31599897.00
	 212		  4.00		 62.00		109365250.00		177128700.00
	 213		 31.00		  9.00		124161540.00		792821140.00
	 214		 42.00		  2.00		78384585.00		261106960.00
	 215		 36.00		 68.00		22371918.00		346144130.00
	 216		 57.00		  8.00		226908770.00		339881990.00
	 217		  6.00		 36.00		39163164.00		799135090.00
	 218		 43.00		  3.00		52917622.00		124949180.00
	 219		 30.00		 19.00		59008707.00		961741230.00
	 220		 63.00		 70.00		305242760.00		451848600.00
	 221		  8.00		 39.00		110188580.00		303060750.00
	 222		  8.00		 23.00		7354126.00		216315520.00
	 223		 47.00		  8.00		64740998.00		224228160.00
	 224		  4.00		 67.00		376752010.00		493402720.00
	 225		  4.00		 54.00		626998760.00		775485990.00
	 226		 35.00		 23.00		27533214.00		818372440.00
	 227		 63.00		 26.00		190161830.00		987506630.00
	 228		 15.00		 23.00		258545280.00		530894700.00
	 229		 37.00		 10.00		69780105.00		135966970.00
	 230		 15.00		  6.00		68804260.00		132862880.00
	 231		 56.00		 45.00		96437635.00		151059250.00
	 232		 62.00		 67.00		223024300.00		365721000.00
	 233		  3.00		 37.00		396905790.00		412314340.00
	 234		 14.00		 21.00		252726510.00		494695940.00
	 235		  8.00		 68.00		228669020.00		525209690.00
	 236		 43.00		  2.00		12565854.00		106554120.00	;
