### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10;
set I_g[ 4] :=  11  12  13;
set I_g[ 5] :=  14  15  16  17  18;
set I_g[ 6] :=  19  20  21  22  23;
set I_g[ 7] :=  24  25;
set I_g[ 8] :=  26  27  28  29;
set I_g[ 9] :=  30  31;
set I_g[10] :=  32  33  34  35;
set I_g[11] :=  36  37  38  39;
set I_g[12] :=  40  41  42  43;
set I_g[13] :=  44  45  46;
set I_g[14] :=  47  48  49;
set I_g[15] :=  50  51  52;
set I_g[16] :=  53  54  55  56;
set I_g[17] :=  57  58  59  60;
set I_g[18] :=  61  62  63;

param  : 		t_s		t_e		g		l	:=
	  26		77204856.00		507848810.00		  8.00		16083425.00
	  27		115779030.00		573105860.00		  8.00		136989050.00
	  28		464622880.00		1000000000.00		  8.00		148729520.00
	  29		683339940.00		1000000000.00		  8.00		39911755.00
	  30		54152794.00		666240470.00		  9.00		208953450.00
	  31		497238330.00		857935700.00		  9.00		84381433.00
	  32		198103420.00		390355890.00		 10.00		42415516.00
	  33		256930960.00		845640640.00		 10.00		131447240.00
	  34		646420940.00		884027160.00		 10.00		49850629.00
	  35		724552890.00		1000000000.00		 10.00		50486817.00
	  36		5310339.00		206527330.00		 11.00		21137577.00
	  37		  0.00		822486290.00		 11.00		147989560.00
	  38		558589180.00		989897000.00		 11.00		138935300.00
	  39		649245520.00		1000000000.00		 11.00		116453420.00
	  40		  0.00		235188510.00		 12.00		49344082.00
	  41		  0.00		696824680.00		 12.00		267834760.00
	  42		458474270.00		1000000000.00		 12.00		188408410.00
	  43		769116860.00		1000000000.00		 12.00		137759230.00
	  44		  0.00		549793410.00		 13.00		135137790.00
	  45		140982060.00		640072330.00		 13.00		191178810.00
	  46		720948440.00		1000000000.00		 13.00		229394860.00
	  47		54106057.00		356268100.00		 14.00		101709750.00
	  48		18156710.00		489804410.00		 14.00		55152086.00
	  49		378377770.00		1000000000.00		 14.00		191778360.00
	  50		36772905.00		525554340.00		 15.00		105033450.00
	  51		9215499.00		765297000.00		 15.00		222022640.00
	  52		557596040.00		1000000000.00		 15.00		233867320.00
	  53		  0.00		443923510.00		 16.00		85636200.00
	  54		178072950.00		767175960.00		 16.00		84935427.00
	  55		523953830.00		917581340.00		 16.00		194248470.00
	  56		781075360.00		996793680.00		 16.00		32345908.00
	  57		  0.00		610119380.00		 17.00		189261240.00
	  58		347292040.00		473414520.00		 17.00		85501582.00
	  59		437979450.00		1000000000.00		 17.00		186029920.00
	  60		276240970.00		1000000000.00		 17.00		134154800.00
	  61		118110600.00		234520610.00		 18.00		44669247.00
	  62		167944250.00		608208130.00		 18.00		224931660.00
	  63		490627800.00		1000000000.00		 18.00		174857750.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 46.00		227068200.00		532926760.00
	   2		  2.00		 46.00		3685511.00		413651710.00
	   3		  2.00		  3.00		10878310.00		470698310.00
	   4		  4.00		 31.00		72083094.00		670827560.00
	   5		  5.00		 52.00		15990212.00		542765310.00
	   6		  6.00		 10.00		106453750.00		363166480.00
	   7		 59.00		  7.00		83493731.00		213956240.00
	   8		  8.00		 46.00		294989920.00		770605140.00
	   9		  9.00		 25.00		116120350.00		475321150.00
	  10		 44.00		 10.00		516672060.00		884211870.00
	  11		 11.00		 46.00		129479650.00		405404050.00
	  12		 30.00		 12.00		41979172.00		282143050.00
	  13		 22.00		 13.00		80949311.00		425267560.00
	  14		 14.00		 24.00		53412772.00		142682550.00
	  15		 15.00		 18.00		272941660.00		450815080.00
	  16		 16.00		 63.00		192811780.00		284351100.00
	  17		 17.00		  7.00		22699213.00		270177410.00
	  18		 48.00		 18.00		217350990.00		560627460.00
	  19		 19.00		 21.00		112780890.00		923893020.00
	  20		 20.00		 43.00		362221130.00		701298620.00
	  21		 21.00		 39.00		93239683.00		439509340.00
	  22		 11.00		 22.00		35987067.00		170871620.00
	  23		 20.00		 23.00		555707050.00		663992020.00
	  24		 24.00		 39.00		261180980.00		630677550.00
	  25		 41.00		 25.00		152456190.00		796614180.00
	  26		 26.00		 55.00		274320690.00		681912090.00
	  27		 27.00		 39.00		267750040.00		676659300.00
	  28		 15.00		 28.00		1463699.00		254442230.00
	  29		 47.00		 29.00		264262560.00		960088240.00
	  30		 40.00		 30.00		159242500.00		323492630.00
	  31		 11.00		 31.00		123112680.00		636205670.00
	  32		 32.00		 18.00		321758400.00		811822920.00
	  33		 20.00		 33.00		157094380.00		613222270.00
	  34		 62.00		 34.00		123009360.00		452156170.00
	  35		 14.00		 35.00		520634440.00		949513180.00
	  36		 36.00		 14.00		10404074.00		45977695.00
	  37		 37.00		  2.00		42230198.00		217326730.00
	  38		  8.00		 38.00		214314220.00		702446360.00
	  39		 47.00		 39.00		567324690.00		883546580.00
	  40		 40.00		 16.00		284421500.00		527742710.00
	  41		 41.00		 46.00		127745910.00		457552520.00
	  42		 24.00		 42.00		81741344.00		228304860.00
	  43		  4.00		 43.00		575542070.00		702006830.00
	  44		 44.00		 33.00		301267470.00		552839680.00
	  45		 44.00		 45.00		88388673.00		198907350.00
	  46		 28.00		 46.00		19422809.00		53606327.00
	  47		 47.00		 49.00		278398060.00		559211230.00
	  48		 61.00		 48.00		55869498.00		244919540.00
	  49		  8.00		 49.00		67179041.00		519714650.00
	  50		 50.00		 33.00		83306492.00		487622250.00
	  51		 51.00		 46.00		48269128.00		161891060.00
	  52		 44.00		 52.00		259534580.00		575002950.00
	  53		 53.00		 46.00		481285130.00		770605140.00
	  54		 54.00		  6.00		13872730.00		194059210.00
	  55		 47.00		 55.00		171485520.00		646291830.00
	  56		 28.00		 56.00		110523580.00		335575180.00
	  57		 36.00		 57.00		7550157.00		17168205.00
	  58		 58.00		 43.00		295021900.00		505275090.00
	  59		 24.00		 59.00		19740580.00		445191770.00
	  60		 32.00		 60.00		570292070.00		612305550.00
	  61		 61.00		 51.00		239901780.00		324413420.00
	  62		 62.00		  7.00		155941760.00		644181420.00
	  63		  8.00		 63.00		25549871.00		825142250.00
	  64		 15.00		 22.00		75271460.00		157952360.00
	  65		  8.00		 45.00		67777474.00		490454840.00
	  66		 62.00		 25.00		250114660.00		303881520.00
	  67		 62.00		 38.00		25355127.00		378059060.00
	  68		 19.00		 20.00		81755018.00		196406430.00
	  69		 50.00		 49.00		71066336.00		543217060.00
	  70		 41.00		 38.00		151017610.00		365349810.00
	  71		 45.00		 25.00		244602380.00		324343850.00
	  72		 37.00		 55.00		151512280.00		758623670.00	;
