### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14;
set I_g[ 5] :=  15  16  17  18;
set I_g[ 6] :=  19  20  21;
set I_g[ 7] :=  22  23  24;
set I_g[ 8] :=  25  26  27  28  29;
set I_g[ 9] :=  30  31  32;
set I_g[10] :=  33  34  35  36  37;
set I_g[11] :=  38  39  40  41;
set I_g[12] :=  42  43  44;

param  : 		t_s		t_e		g		l	:=
	  20		  6.00		 20.00		4920592.00		108201550.00
	  21		  1.00		 21.00		439706470.00		741477940.00
	  22		 22.00		 31.00		116557400.00		556892890.00
	  23		 26.00		 23.00		104179380.00		500818060.00
	  24		 10.00		 24.00		103458990.00		319374690.00
	  25		 25.00		 29.00		424064360.00		638161510.00
	  26		 26.00		 44.00		386996770.00		507204210.00
	  27		 27.00		 41.00		7079644.00		187833860.00
	  28		 40.00		 28.00		1701419.00		166301460.00
	  29		 33.00		 29.00		539915310.00		819925670.00
	  30		 30.00		 21.00		244870530.00		843974670.00
	  31		 19.00		 31.00		273687530.00		878089730.00
	  32		  3.00		 32.00		200794140.00		255143270.00
	  33		 33.00		 30.00		22963809.00		323768150.00
	  34		 33.00		 34.00		67321884.00		133185010.00
	  35		 35.00		  4.00		2605688.00		279828580.00
	  36		 34.00		 36.00		236357570.00		803221880.00
	  37		 13.00		 37.00		189469810.00		597350410.00
	  38		 38.00		 10.00		327455490.00		349601940.00
	  39		 39.00		 29.00		201582740.00		819925670.00
	  40		 40.00		 44.00		65774713.00		673383980.00
	  41		 34.00		 41.00		3330377.00		155042240.00
	  42		 19.00		 42.00		19048756.00		126236250.00
	  43		 43.00		 31.00		74133695.00		373740530.00
	  44		 34.00		 44.00		199819380.00		772058360.00
	  45		 19.00		 39.00		120020230.00		187935580.00
	  46		 22.00		 41.00		55606663.00		665120840.00
	  47		 30.00		 10.00		11205230.00		310374560.00
	  48		  3.00		 44.00		32341064.00		212541130.00
	  49		 34.00		 28.00		18507739.00		215878610.00
	  50		  6.00		 41.00		109823580.00		350438910.00	;
