### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10  11  12  13  14;
set I_g[ 4] :=  15  16  17  18  19  20;
set I_g[ 5] :=  21  22  23  24  25;
set I_g[ 6] :=  26  27  28  29;
set I_g[ 7] :=  30  31  32  33;
set I_g[ 8] :=  34  35  36  37;
set I_g[ 9] :=  38  39  40  41  42;
set I_g[10] :=  43  44;
set I_g[11] :=  45  46  47  48  49;
set I_g[12] :=  50  51  52  53;
set I_g[13] :=  54  55  56  57  58;
set I_g[14] :=  59  60  61  62;
set I_g[15] :=  63  64  65  66;
set I_g[16] :=  67  68  69  70;
set I_g[17] :=  71  72  73  74;
set I_g[18] :=  75  76  77  78;
set I_g[19] :=  79  80;
set I_g[20] :=  81  82  83  84;
set I_g[21] :=  85  86  87  88;
set I_g[22] :=  89  90  91  92  93;
set I_g[23] :=  94  95  96  97  98;
set I_g[24] :=  99 100 101 102 103;
set I_g[25] := 104 105 106 107 108;
set I_g[26] := 109 110 111 112 113;
set I_g[27] := 114 115 116 117;
set I_g[28] := 118 119 120 121;
set I_g[29] := 122 123 124 125 126;
set I_g[30] := 127 128 129 130;

param  : 		t_s		t_e		g		l	:=
	  51		34564267.00		875637450.00		 12.00		149957970.00
	  52		451954220.00		768563250.00		 12.00		43441352.00
	  53		478352600.00		875572750.00		 12.00		29417126.00
	  54		155106970.00		246288810.00		 13.00		52542038.00
	  55		253438670.00		406488790.00		 13.00		11770682.00
	  56		414049460.00		663954390.00		 13.00		81485197.00
	  57		457625340.00		940378220.00		 13.00		119738060.00
	  58		775665270.00		1000000000.00		 13.00		70409326.00
	  59		73425158.00		911691030.00		 14.00		88670758.00
	  60		374794670.00		632627500.00		 14.00		20955672.00
	  61		489215120.00		893444440.00		 14.00		92941499.00
	  62		804582300.00		1000000000.00		 14.00		91470997.00
	  63		  0.00		825398300.00		 15.00		245694880.00
	  64		324160640.00		528923230.00		 15.00		70014655.00
	  65		  0.00		1000000000.00		 15.00		156814430.00
	  66		667863450.00		937084100.00		 15.00		83607844.00
	  67		  0.00		734260470.00		 16.00		184557050.00
	  68		427701800.00		568275320.00		 16.00		36826653.00
	  69		166249760.00		894664520.00		 16.00		22052734.00
	  70		682847970.00		790433850.00		 16.00		49472139.00
	  71		  0.00		770611100.00		 17.00		252886810.00
	  72		579291180.00		742354820.00		 17.00		12021751.00
	  73		44430002.00		1000000000.00		 17.00		119721590.00
	  74		668981650.00		1000000000.00		 17.00		46907319.00
	  75		25208240.00		513474480.00		 18.00		121570280.00
	  76		  0.00		719683920.00		 18.00		151912450.00
	  77		375586260.00		927932790.00		 18.00		149114590.00
	  78		551998620.00		829222680.00		 18.00		47813980.00
	  79		68869240.00		570773240.00		 19.00		240287270.00
	  80		666967290.00		1000000000.00		 19.00		189772890.00
	  81		  0.00		285993710.00		 20.00		70643524.00
	  82		233056740.00		1000000000.00		 20.00		103733560.00
	  83		514559030.00		909187200.00		 20.00		185243100.00
	  84		755963110.00		1000000000.00		 20.00		47606330.00
	  85		  0.00		176056950.00		 21.00		55295032.00
	  86		332574940.00		1000000000.00		 21.00		215663960.00
	  87		423333520.00		1000000000.00		 21.00		137559040.00
	  88		611037160.00		1000000000.00		 21.00		112884450.00
	  89		37244525.00		471157280.00		 22.00		150370970.00
	  90		373866800.00		506105260.00		 22.00		49757601.00
	  91		642090190.00		718360300.00		 22.00		30602340.00
	  92		831982290.00		856987430.00		 22.00		13202835.00
	  93		814603940.00		924466420.00		 22.00		43214117.00
	  94		119507910.00		290669400.00		 23.00		82171578.00
	  95		264741900.00		461406610.00		 23.00		52280832.00
	  96		245300190.00		886616380.00		 23.00		95419616.00
	  97		463256140.00		919674330.00		 23.00		121308110.00
	  98		806545750.00		1000000000.00		 23.00		85474437.00
	  99		226427790.00		276423400.00		 24.00		33647152.00
	 100		345978140.00		873547390.00		 24.00		191529530.00
	 101		517898220.00		727354270.00		 24.00		35611953.00
	 102		631273520.00		760148310.00		 24.00		46355511.00
	 103		620934340.00		996777990.00		 24.00		189623990.00
	 104		  0.00		1000000000.00		 25.00		96437048.00
	 105		299718710.00		531833160.00		 25.00		117179890.00
	 106		  0.00		963546120.00		 25.00		50886387.00
	 107		794760820.00		854590970.00		 25.00		13919538.00
	 108		857851140.00		1000000000.00		 25.00		98100268.00
	 109		  0.00		527687410.00		 26.00		8287512.00
	 110		59266165.00		219814750.00		 26.00		48881065.00
	 111		244963960.00		432569510.00		 26.00		61092453.00
	 112		228483360.00		635924150.00		 26.00		72939243.00
	 113		532914060.00		1000000000.00		 26.00		130119210.00
	 114		  0.00		1000000000.00		 27.00		71846899.00
	 115		530567590.00		789171230.00		 27.00		60185340.00
	 116		579360880.00		1000000000.00		 27.00		174291520.00
	 117		464664140.00		1000000000.00		 27.00		27583160.00
	 118		123988710.00		350257260.00		 28.00		13844740.00
	 119		101059010.00		855733020.00		 28.00		191069580.00
	 120		554259190.00		955305840.00		 28.00		86765309.00
	 121		433440050.00		1000000000.00		 28.00		187148790.00
	 122		  0.00		313096260.00		 29.00		55472816.00
	 123		  0.00		479591990.00		 29.00		202389560.00
	 124		450889730.00		661474910.00		 29.00		103609640.00
	 125		782071510.00		953238120.00		 29.00		69836011.00
	 126		781316950.00		1000000000.00		 29.00		75760884.00
	 127		3157030.00		294260950.00		 30.00		69578817.00
	 128		  0.00		469941090.00		 30.00		202168270.00
	 129		483602020.00		1000000000.00		 30.00		198446730.00
	 130		819123140.00		1000000000.00		 30.00		113071520.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 13.00		382653270.00		923019500.00
	   2		122.00		  2.00		107211220.00		186804120.00
	   3		110.00		  3.00		283138610.00		332997980.00
	   4		 71.00		  4.00		60369718.00		621730590.00
	   5		 27.00		  5.00		407246490.00		686263510.00
	   6		  6.00		 48.00		129193720.00		754285720.00
	   7		  7.00		113.00		104763890.00		324382680.00
	   8		 70.00		  8.00		104041120.00		529870630.00
	   9		  9.00		 13.00		518864400.00		672329110.00
	  10		 10.00		128.00		2335823.00		96567110.00
	  11		 11.00		126.00		342185450.00		766895220.00
	  12		 79.00		 12.00		29269113.00		383226460.00
	  13		105.00		 13.00		141650720.00		432317790.00
	  14		 86.00		 14.00		133296270.00		926732400.00
	  15		 15.00		103.00		572543020.00		712273240.00
	  16		 16.00		 25.00		442683870.00		536084100.00
	  17		 17.00		 98.00		561051670.00		724553620.00
	  18		 18.00		129.00		6597597.00		142116400.00
	  19		 71.00		 19.00		104559230.00		562978060.00
	  20		 43.00		 20.00		391204600.00		800917610.00
	  21		 21.00		 55.00		88383381.00		140026810.00
	  22		 81.00		 22.00		15523134.00		422759580.00
	  23		 64.00		 23.00		39995518.00		159705200.00
	  24		 86.00		 24.00		46937451.00		99646383.00
	  25		 18.00		 25.00		113064110.00		380243110.00
	  26		 26.00		 73.00		370903470.00		739178460.00
	  27		 27.00		 88.00		368292410.00		604537720.00
	  28		 32.00		 28.00		30774564.00		288678660.00
	  29		 38.00		 29.00		376318990.00		734024220.00
	  30		 30.00		 12.00		133759950.00		320973930.00
	  31		 31.00		102.00		162598770.00		164869090.00
	  32		 11.00		 32.00		68498356.00		272419210.00
	  33		 33.00		 98.00		1614237.00		48391603.00
	  34		 34.00		124.00		360708630.00		463866640.00
	  35		 35.00		129.00		88371623.00		277821920.00
	  36		 71.00		 36.00		105842970.00		477952400.00
	  37		 75.00		 37.00		303947060.00		810617630.00
	  38		 38.00		113.00		441813190.00		869880790.00
	  39		 39.00		 77.00		130013160.00		272098180.00
	  40		 40.00		 25.00		153326670.00		295749440.00
	  41		 39.00		 41.00		166141360.00		275570040.00
	  42		 43.00		 42.00		47810160.00		789718700.00
	  43		127.00		 43.00		28510807.00		377516940.00
	  44		 44.00		 80.00		39466137.00		48097763.00
	  45		 45.00		 42.00		365411560.00		960388440.00
	  46		 46.00		 73.00		511816800.00		616681900.00
	  47		 47.00		119.00		38659785.00		86338549.00
	  48		  1.00		 48.00		494774340.00		592025680.00
	  49		123.00		 49.00		74305116.00		699778870.00
	  50		 50.00		 59.00		102966760.00		911329240.00
	  51		 81.00		 51.00		125744590.00		300238970.00
	  52		 71.00		 52.00		23770071.00		496922890.00
	  53		 96.00		 53.00		184234010.00		226846870.00
	  54		 54.00		 96.00		121334200.00		538094370.00
	  55		 55.00		 48.00		265318580.00		280730740.00
	  56		 63.00		 56.00		87148285.00		388457300.00
	  57		 57.00		125.00		10450895.00		186003940.00
	  58		 21.00		 58.00		408454660.00		900460670.00
	  59		 59.00		 25.00		332041040.00		538673770.00
	  60		 60.00		 91.00		126313610.00		161328840.00
	  61		 38.00		 61.00		298100830.00		890752570.00
	  62		  3.00		 62.00		267589690.00		908529000.00
	  63		 63.00		 40.00		109767750.00		236154370.00
	  64		 64.00		 88.00		389820020.00		647920860.00
	  65		 65.00		 73.00		15916117.00		436571970.00
	  66		 94.00		 66.00		475944440.00		573127260.00
	  67		 67.00		120.00		29353446.00		341882330.00
	  68		 21.00		 68.00		30842660.00		322658460.00
	  69		 27.00		 69.00		126831040.00		433360130.00
	  70		122.00		 70.00		179303440.00		610108330.00
	  71		 71.00		129.00		81636493.00		222728310.00
	  72		 38.00		 72.00		339129540.00		878415610.00
	  73		 71.00		 73.00		213921200.00		748088170.00
	  74		 38.00		 74.00		348842580.00		953092680.00
	  75		 75.00		117.00		540839220.00		732459650.00
	  76		 76.00		115.00		7372040.00		242654070.00
	  77		 47.00		 77.00		53527205.00		274400760.00
	  78		106.00		 78.00		67054382.00		201731330.00
	  79		 79.00		 48.00		63339851.00		428538800.00
	  80		  6.00		 80.00		209827040.00		632437970.00
	  81		 81.00		121.00		575922650.00		793187170.00
	  82		 82.00		124.00		76960845.00		170351090.00
	  83		 43.00		 83.00		41555097.00		465679850.00
	  84		103.00		 84.00		13372258.00		112430360.00
	  85		 85.00		 80.00		705163030.00		773187870.00
	  86		 26.00		 86.00		204588540.00		447125140.00
	  87		 96.00		 87.00		40015909.00		141950290.00
	  88		 26.00		 88.00		554717070.00		833115040.00
	  89		 89.00		 25.00		276787060.00		451487140.00
	  90		 90.00		 73.00		305116150.00		323128320.00
	  91		 91.00		 58.00		68538444.00		929590670.00
	  92		 32.00		 92.00		35141915.00		218075770.00
	  93		 43.00		 93.00		238368960.00		879521920.00
	  94		 94.00		 36.00		225194960.00		421244320.00
	  95		104.00		 95.00		84790264.00		474773240.00
	  96		 26.00		 96.00		184400700.00		332030400.00
	  97		 18.00		 97.00		119037720.00		323698500.00
	  98		 23.00		 98.00		218857260.00		349781070.00
	  99		 99.00		 86.00		125744780.00		361139500.00
	 100		 75.00		100.00		60433175.00		194012210.00
	 101		 75.00		101.00		125949000.00		471954060.00
	 102		102.00		126.00		137399540.00		438853520.00
	 103		123.00		103.00		249492420.00		475672650.00
	 104		104.00		 76.00		77625584.00		187493830.00
	 105		 75.00		105.00		9336722.00		70337141.00
	 106		106.00		108.00		186044840.00		257749960.00
	 107		 97.00		107.00		15004445.00		69791856.00
	 108		 56.00		108.00		161967770.00		342670820.00
	 109		109.00		 48.00		516391210.00		754285720.00
	 110		110.00		 29.00		659905720.00		950559360.00
	 111		111.00		103.00		168306910.00		604230340.00
	 112		112.00		 73.00		172875660.00		286956850.00
	 113		 63.00		113.00		118293350.00		603414340.00
	 114		114.00		 96.00		77588116.00		904580380.00
	 115		115.00		 57.00		7518638.00		348453010.00
	 116		124.00		116.00		73747454.00		178862980.00
	 117		 79.00		117.00		369211330.00		518473590.00
	 118		118.00		  4.00		514056840.00		617029960.00
	 119		119.00		 87.00		12438214.00		338253450.00
	 120		120.00		108.00		55828454.00		241776270.00
	 121		105.00		121.00		257436930.00		552331810.00
	 122		122.00		 71.00		33607535.00		304235900.00
	 123		123.00		 87.00		101713870.00		372878980.00
	 124		 11.00		124.00		66945502.00		386342620.00
	 125		125.00		126.00		3666251.00		83684085.00
	 126		 69.00		126.00		208600130.00		824394740.00
	 127		127.00		100.00		153758540.00		515378530.00
	 128		128.00		 25.00		28642421.00		432460310.00
	 129		129.00		126.00		131338690.00		552186900.00
	 130		 82.00		130.00		311516360.00		703224740.00
	 131		 77.00		 42.00		125027080.00		320305700.00
	 132		  3.00		121.00		179231450.00		458836130.00
	 133		118.00		 80.00		539380780.00		548458260.00
	 134		 81.00		119.00		134778480.00		420268960.00
	 135		122.00		 27.00		137500930.00		528057950.00
	 136		128.00		126.00		485245290.00		657621310.00
	 137		 27.00		 25.00		165104530.00		533684180.00
	 138		 17.00		 25.00		306407740.00		439856380.00
	 139		 75.00		 77.00		37606382.00		488997440.00
	 140		 36.00		108.00		4387717.00		175595020.00
	 141		 48.00		126.00		35311264.00		151606420.00
	 142		 18.00		 62.00		47377541.00		908529000.00
	 143		122.00		105.00		165190420.00		240577250.00
	 144		 40.00		 87.00		70802873.00		178049370.00
	 145		 64.00		 25.00		17208296.00		601407930.00
	 146		123.00		 73.00		39003827.00		493648190.00
	 147		 51.00		 49.00		129344160.00		453072180.00
	 148		 17.00		 84.00		429679460.00		701630270.00
	 149		 50.00		 79.00		81643969.00		757500100.00
	 150		 51.00		  8.00		347080960.00		643292770.00
	 151		 38.00		 95.00		33693997.00		622066640.00
	 152		112.00		130.00		266651890.00		612702860.00
	 153		  2.00		 69.00		269995100.00		387404810.00
	 154		105.00		 52.00		55441968.00		259321860.00
	 155		128.00		 65.00		47914660.00		843185570.00
	 156		 41.00		 14.00		19520219.00		137202140.00
	 157		124.00		 73.00		76284215.00		168818130.00
	 158		 65.00		121.00		53353803.00		713267650.00
	 159		 83.00		 88.00		78215247.00		316892800.00
	 160		  3.00		 13.00		54916570.00		249550750.00
	 161		 94.00		 91.00		317858580.00		551469840.00
	 162		123.00		 77.00		113677590.00		266980930.00
	 163		 21.00		106.00		315325510.00		517132050.00
	 164		104.00		 23.00		122092220.00		824692410.00
	 165		 32.00		116.00		76597553.00		381346240.00
	 166		128.00		113.00		139226060.00		620235560.00
	 167		 43.00		107.00		176589440.00		433934090.00
	 168		 94.00		 79.00		249055.00		107383760.00
	 169		 63.00		 88.00		415145450.00		691531720.00
	 170		 27.00		 74.00		416885050.00		519088320.00
	 171		 75.00		 65.00		77995191.00		267729320.00
	 172		  6.00		 51.00		2738851.00		400365870.00
	 173		 21.00		 53.00		489546420.00		801284650.00
	 174		 35.00		 57.00		267252850.00		381177590.00
	 175		 95.00		121.00		203614820.00		540918760.00
	 176		104.00		  2.00		19774107.00		96132199.00
	 177		 38.00		 86.00		54527239.00		422188290.00
	 178		 51.00		 19.00		144978880.00		825009840.00
	 179		 82.00		 36.00		102753730.00		259573890.00
	 180		105.00		129.00		106254840.00		194215810.00
	 181		124.00		 78.00		79016946.00		164188370.00
	 182		 63.00		 36.00		118527080.00		416368630.00
	 183		 50.00		 80.00		110757980.00		810227110.00
	 184		 38.00		 65.00		115518680.00		327076490.00
	 185		 76.00		120.00		37984942.00		414151920.00
	 186		 22.00		 73.00		132885440.00		836974090.00
	 187		 63.00		 95.00		2217068.00		320653930.00
	 188		 95.00		112.00		128403.00		905250760.00
	 189		105.00		 88.00		339014670.00		688454820.00
	 190		 54.00		 76.00		145435520.00		406369560.00
	 191		  3.00		 84.00		201988620.00		423712580.00
	 192		 54.00		121.00		246959290.00		751345040.00
	 193		 38.00		  8.00		480269890.00		650794400.00
	 194		 39.00		 32.00		47975719.00		200931150.00
	 195		  2.00		 97.00		293750840.00		357747040.00
	 196		 51.00		 48.00		12311630.00		311252540.00
	 197		 86.00		 87.00		26455882.00		387472320.00
	 198		 63.00		 68.00		15229401.00		307746230.00
	 199		 81.00		 74.00		414665920.00		835743510.00
	 200		 87.00		 58.00		71336817.00		393416470.00
	 201		  2.00		 58.00		461020430.00		622816220.00
	 202		 47.00		 32.00		75434784.00		560513510.00	;
