### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7;
set I_g[ 3] :=   8   9  10  11  12  13;
set I_g[ 4] :=  14  15  16  17;
set I_g[ 5] :=  18  19;
set I_g[ 6] :=  20  21  22  23;
set I_g[ 7] :=  24  25  26  27;
set I_g[ 8] :=  28  29  30  31  32;
set I_g[ 9] :=  33  34  35;
set I_g[10] :=  36  37  38  39;
set I_g[11] :=  40  41  42;
set I_g[12] :=  43  44  45;
set I_g[13] :=  46  47  48;
set I_g[14] :=  49  50  51;
set I_g[15] :=  52  53  54  55  56  57;
set I_g[16] :=  58  59;
set I_g[17] :=  60  61  62  63;
set I_g[18] :=  64  65  66  67;

param  : 		t_s		t_e		g		l	:=
	   7		 58.00		  7.00		89077240.00		559463830.00
	   8		  8.00		 53.00		248923280.00		420601010.00
	   9		  9.00		 10.00		96533669.00		173922360.00
	  10		 10.00		 62.00		19264124.00		43505494.00
	  11		 65.00		 11.00		107660040.00		256733700.00
	  12		 18.00		 12.00		146713700.00		959623110.00
	  13		 33.00		 13.00		347027200.00		731336180.00
	  14		 14.00		 44.00		137981500.00		336552210.00
	  15		  5.00		 15.00		78881143.00		701336320.00
	  16		 16.00		  7.00		44437888.00		101578310.00
	  17		 65.00		 17.00		504591120.00		598651710.00
	  18		 33.00		 18.00		3093380.00		448911360.00
	  19		 64.00		 19.00		507788430.00		652530500.00
	  20		 20.00		 45.00		269615640.00		499209120.00
	  21		 24.00		 21.00		56019672.00		484498420.00
	  22		 22.00		 32.00		42548118.00		105667290.00
	  23		 24.00		 23.00		378937350.00		947863940.00
	  24		 24.00		 51.00		182122140.00		364066260.00
	  25		 60.00		 25.00		234888530.00		659309730.00
	  26		 20.00		 26.00		223982810.00		432516080.00
	  27		 24.00		 27.00		326169580.00		679414460.00
	  28		 28.00		  3.00		419958440.00		511872000.00
	  29		 29.00		 19.00		161579610.00		459525880.00
	  30		 37.00		 30.00		48050796.00		276004780.00
	  31		 31.00		 42.00		21273987.00		151999470.00
	  32		 21.00		 32.00		124903340.00		269902270.00
	  33		 33.00		 63.00		584894280.00		842325010.00
	  34		 34.00		 39.00		119079440.00		630945690.00
	  35		 46.00		 35.00		100309080.00		478722700.00
	  36		 36.00		 47.00		467263320.00		473449240.00
	  37		 37.00		 26.00		336220020.00		830154450.00
	  38		 38.00		 63.00		79712397.00		514025830.00
	  39		 14.00		 39.00		406111100.00		929410570.00
	  40		 40.00		 35.00		101445790.00		320272730.00
	  41		 46.00		 41.00		254242340.00		494536030.00
	  42		  2.00		 42.00		213488610.00		547250690.00
	  43		 43.00		  1.00		9811875.00		471938560.00
	  44		 52.00		 44.00		141103550.00		539602920.00
	  45		  1.00		 45.00		18730743.00		750242050.00
	  46		 46.00		 19.00		372137570.00		646118710.00
	  47		 60.00		 47.00		283853860.00		385068380.00
	  48		 53.00		 48.00		205890700.00		454703000.00
	  49		 49.00		 59.00		211309900.00		660273360.00
	  50		 50.00		 32.00		223126570.00		270106020.00
	  51		 49.00		 51.00		79258332.00		702537570.00
	  52		 52.00		 12.00		407718100.00		687657810.00
	  53		  9.00		 53.00		36313823.00		368708800.00
	  54		  9.00		 54.00		242359980.00		509772600.00
	  55		 24.00		 55.00		2340713.00		416593430.00
	  56		 15.00		 56.00		56705898.00		227551640.00
	  57		 37.00		 57.00		539069380.00		992453170.00
	  58		 58.00		 59.00		30906006.00		581850620.00
	  59		 59.00		 23.00		35506429.00		397754470.00
	  60		 60.00		 48.00		540599210.00		627220140.00
	  61		 61.00		  7.00		402039230.00		495370680.00
	  62		 62.00		 19.00		5907988.00		264596190.00
	  63		 58.00		 63.00		45223436.00		842325010.00
	  64		 64.00		  2.00		85246049.00		824856480.00
	  65		 65.00		  6.00		60760151.00		283661510.00
	  66		 66.00		  7.00		11270176.00		483550450.00
	  67		 18.00		 67.00		141780340.00		560687910.00
	  68		 44.00		 32.00		22277026.00		225934960.00
	  69		 52.00		 42.00		538976170.00		850795080.00
	  70		 54.00		 26.00		178522560.00		419158790.00
	  71		 46.00		 53.00		6324540.00		131037400.00
	  72		 60.00		 62.00		124757510.00		443062650.00	;
