### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14  15  16  17  18;
set I_g[ 3] :=  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 4] :=  30  31  32  33  34  35  36  37;
set I_g[ 5] :=  38  39  40  41  42  43  44  45  46  47  48;

param  : 		t_s		t_e		g		l	:=
	  70		 39.00		  2.00		59335966.00		249471030.00
	  71		 39.00		 30.00		14654074.00		70035824.00
	  72		 43.00		 36.00		50009205.00		806394730.00
	  73		 32.00		  8.00		237015180.00		641564680.00
	  74		  9.00		 13.00		305878010.00		410860770.00
	  75		 24.00		 14.00		56039387.00		124850800.00
	  76		 12.00		 37.00		330812120.00		746378200.00
	  77		 41.00		  3.00		95982615.00		145677350.00
	  78		 10.00		 41.00		9377790.00		59360569.00
	  79		 11.00		  6.00		401155810.00		487923510.00
	  80		 41.00		 36.00		404390510.00		468269400.00
	  81		  9.00		 45.00		385371370.00		583043570.00
	  82		  1.00		 43.00		158365260.00		518552280.00
	  83		 26.00		 29.00		223191500.00		276889490.00
	  84		  1.00		 10.00		57296681.00		202405540.00
	  85		 35.00		 28.00		67610239.00		111712160.00
	  86		  1.00		 41.00		119067290.00		282204920.00
	  87		 19.00		  2.00		167686180.00		272441560.00
	  88		  1.00		 46.00		514593260.00		656549300.00
	  89		 40.00		 35.00		412397960.00		465854860.00
	  90		 22.00		  5.00		269408530.00		330758320.00
	  91		  1.00		 11.00		121384080.00		250927480.00
	  92		 23.00		 17.00		316258790.00		521918940.00
	  93		 26.00		 17.00		166718450.00		340907610.00
	  94		  9.00		 10.00		9345834.00		404228820.00
	  95		 10.00		 30.00		1715038.00		706776010.00
	  96		 13.00		  7.00		158314220.00		374274610.00
	  97		 39.00		  6.00		441779410.00		640312620.00
	  98		 19.00		 32.00		133272000.00		379149120.00
	  99		 31.00		 17.00		62640065.00		852908560.00
	 100		  4.00		 36.00		56434604.00		233438320.00
	 101		 35.00		 18.00		83094346.00		353246540.00
	 102		 44.00		 29.00		221142000.00		286956020.00
	 103		 30.00		 48.00		489879650.00		969021260.00
	 104		 30.00		 27.00		292274400.00		585405910.00
	 105		 22.00		 42.00		427453.00		80169586.00
	 106		  1.00		 37.00		699270580.00		952279510.00
	 107		  1.00		  4.00		99924354.00		838085790.00
	 108		 10.00		 17.00		559496020.00		904791600.00
	 109		 41.00		  7.00		548435320.00		935113770.00
	 110		 30.00		 33.00		132047480.00		252989430.00
	 111		 33.00		 26.00		18579384.00		932185560.00
	 112		 10.00		 12.00		33935617.00		212168630.00
	 113		 25.00		  6.00		103427490.00		270305490.00
	 114		  9.00		 47.00		597901160.00		707919960.00
	 115		  2.00		 43.00		21738364.00		74300137.00
	 116		  1.00		 26.00		201489910.00		858865680.00
	 117		 24.00		 36.00		175526250.00		277955290.00
	 118		 13.00		 48.00		350964120.00		446512060.00	;
