### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14;
set I_g[ 5] :=  15  16  17;
set I_g[ 6] :=  18  19  20  21;
set I_g[ 7] :=  22  23  24  25;
set I_g[ 8] :=  26  27  28  29  30;
set I_g[ 9] :=  31  32  33  34;
set I_g[10] :=  35  36  37;
set I_g[11] :=  38  39  40  41;
set I_g[12] :=  42  43  44  45;

param  : 		t_s		t_e		g		l	:=
	  31		 31.00		 14.00		362805630.00		824711780.00
	  32		 32.00		 24.00		2120490.00		28883219.00
	  33		 28.00		 33.00		65280673.00		117881660.00
	  34		 26.00		 34.00		523014540.00		881397960.00
	  35		 35.00		 24.00		56380234.00		277292470.00
	  36		 16.00		 36.00		11863511.00		185202480.00
	  37		 22.00		 37.00		303448810.00		908055880.00
	  38		 38.00		  3.00		391771830.00		853849730.00
	  39		 39.00		 24.00		83943642.00		769110470.00
	  40		 38.00		 40.00		69352807.00		502634090.00
	  41		 22.00		 41.00		536309790.00		708782400.00
	  42		 42.00		 33.00		70099823.00		492389810.00
	  43		 12.00		 43.00		32330030.00		489254720.00
	  44		 12.00		 44.00		207027710.00		649270370.00
	  45		 38.00		 45.00		205980970.00		512230280.00
	  46		 38.00		 25.00		513974030.00		825300360.00
	  47		  9.00		 22.00		2422407.00		827627900.00
	  48		 38.00		 32.00		136196640.00		352142570.00
	  49		 42.00		  7.00		24202811.00		399521880.00
	  50		  1.00		 11.00		262775710.00		474602060.00	;
