### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 4] :=  38  39  40  41  42  43  44  45  46  47  48  49;
set I_g[ 5] :=  50  51  52  53  54  55;

param  : 		t_s		t_e		g		l	:=
	  60		 15.00		  3.00		23296548.00		216206150.00
	  61		 38.00		 21.00		600508240.00		670214500.00
	  62		 43.00		  7.00		137839200.00		249381830.00
	  63		 12.00		 36.00		723821400.00		838430570.00
	  64		 15.00		  8.00		465262260.00		516702580.00
	  65		 25.00		 11.00		20555003.00		138882840.00
	  66		 42.00		 36.00		211759570.00		590371560.00
	  67		 55.00		 26.00		67883671.00		217522530.00
	  68		 39.00		 34.00		507291980.00		610072280.00
	  69		  2.00		 18.00		143155080.00		297169700.00
	  70		 52.00		 37.00		660083040.00		852975830.00
	  71		 35.00		 36.00		561649.00		196146750.00
	  72		  2.00		 53.00		418314290.00		446617040.00
	  73		 27.00		  8.00		112771630.00		733895900.00
	  74		 29.00		 20.00		109841300.00		407486580.00
	  75		 23.00		 49.00		84998145.00		303991650.00
	  76		  3.00		 54.00		409236940.00		483013950.00
	  77		 40.00		  4.00		53806615.00		215441580.00
	  78		 43.00		 36.00		357530520.00		416005500.00
	  79		  3.00		 25.00		577184320.00		855864820.00
	  80		 15.00		 33.00		446764200.00		469143960.00
	  81		  1.00		  3.00		75204476.00		114457960.00
	  82		 40.00		 44.00		98472619.00		167587540.00
	  83		 42.00		 48.00		388308250.00		423393590.00
	  84		 31.00		  9.00		129691560.00		951832690.00
	  85		 27.00		 31.00		246068190.00		355788090.00
	  86		 28.00		 19.00		107994530.00		211226300.00
	  87		  7.00		 36.00		2302919.00		176698710.00
	  88		 53.00		  9.00		13987042.00		204572140.00
	  89		  3.00		  7.00		315015420.00		539798840.00
	  90		 17.00		 26.00		598250160.00		627646030.00
	  91		 40.00		 54.00		112666640.00		971518890.00
	  92		 40.00		 36.00		498899770.00		551959780.00
	  93		 39.00		 52.00		120120010.00		306129260.00
	  94		 52.00		  5.00		111234810.00		335021560.00
	  95		 46.00		 55.00		194530390.00		951312570.00
	  96		 13.00		 43.00		132733490.00		688535190.00
	  97		 40.00		 11.00		665788850.00		737792020.00
	  98		 29.00		 36.00		400360500.00		406133700.00
	  99		 53.00		  8.00		6166684.00		180354660.00
	 100		 52.00		 48.00		350766670.00		609277410.00
	 101		 40.00		 48.00		344309580.00		600399490.00
	 102		 54.00		 25.00		160446600.00		181201770.00
	 103		  3.00		 17.00		11437881.00		87191988.00
	 104		 20.00		 22.00		26332018.00		352239250.00
	 105		  3.00		 36.00		494309510.00		568016520.00
	 106		 48.00		 25.00		52759641.00		726418830.00
	 107		 17.00		 21.00		144147480.00		341756200.00
	 108		 53.00		 22.00		49727233.00		276664870.00
	 109		  5.00		 36.00		237749350.00		463996520.00
	 110		 18.00		  7.00		189335080.00		210064050.00
	 111		 19.00		 48.00		236752160.00		265478940.00
	 112		 17.00		 32.00		211437020.00		457095310.00
	 113		 50.00		 36.00		675320120.00		820901400.00
	 114		  3.00		 55.00		513428820.00		776969300.00
	 115		 42.00		 11.00		626754340.00		650595510.00
	 116		 43.00		  9.00		327937910.00		460542720.00
	 117		  3.00		 21.00		219570150.00		975444540.00
	 118		 42.00		 54.00		290681460.00		486680470.00	;
