### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21;
set I_g[ 2] :=  22  23  24  25  26  27  28  29  30  31  32  33  34;
set I_g[ 3] :=  35  36  37  38  39  40  41  42  43  44  45;
set I_g[ 4] :=  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 5] :=  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79;

param  : 		t_s		t_e		g		l	:=
	  36		71247659.00		229184880.00		  3.00		31193625.00
	  37		174158710.00		234210440.00		  3.00		27183763.00
	  38		180322340.00		556355400.00		  3.00		63954350.00
	  39		414919940.00		609349190.00		  3.00		61987384.00
	  40		557994660.00		747225510.00		  3.00		84583846.00
	  41		416622620.00		1000000000.00		  3.00		50962404.00
	  42		695516340.00		938399140.00		  3.00		37257938.00
	  43		889581360.00		943410120.00		  3.00		18885648.00
	  44		481676020.00		1000000000.00		  3.00		18000482.00
	  45		993580200.00		1000000000.00		  3.00		5088268.00
	  46		  0.00		49183223.00		  4.00		17872780.00
	  47		48021206.00		93492705.00		  4.00		22698283.00
	  48		  0.00		267546450.00		  4.00		41050787.00
	  49		171171920.00		232418050.00		  4.00		15544991.00
	  50		32996074.00		289860190.00		  4.00		30715459.00
	  51		172453810.00		405546590.00		  4.00		22587451.00
	  52		183833160.00		546119690.00		  4.00		37608158.00
	  53		332599740.00		586217570.00		  4.00		48832110.00
	  54		456090120.00		494801040.00		  4.00		16525690.00
	  55		395092140.00		601671310.00		  4.00		51800334.00
	  56		595499610.00		649285260.00		  4.00		23259052.00
	  57		551318290.00		720466160.00		  4.00		28394015.00
	  58		507182980.00		896432220.00		  4.00		25537219.00
	  59		552076560.00		952172930.00		  4.00		61709437.00
	  60		850962700.00		912908530.00		  4.00		18109682.00
	  61		869336500.00		1000000000.00		  4.00		25768645.00
	  62		948337820.00		1000000000.00		  4.00		15680521.00
	  63		  0.00		48713995.00		  5.00		15314139.00
	  64		  0.00		105023480.00		  5.00		31253522.00
	  65		174370390.00		218790080.00		  5.00		30208840.00
	  66		233937900.00		324521140.00		  5.00		22334674.00
	  67		218065490.00		375898030.00		  5.00		35567337.00
	  68		301491000.00		367157730.00		  5.00		15657032.00
	  69		288487800.00		449093520.00		  5.00		43164872.00
	  70		73960615.00		827429820.00		  5.00		31267369.00
	  71		  0.00		1000000000.00		  5.00		40146195.00
	  72		466083300.00		700489960.00		  5.00		18326512.00
	  73		484723090.00		582872550.00		  5.00		28867652.00
	  74		  0.00		941694420.00		  5.00		13334822.00
	  75		326409390.00		1000000000.00		  5.00		24734236.00
	  76		588506700.00		821263450.00		  5.00		24632073.00
	  77		731607700.00		887871170.00		  5.00		30962961.00
	  78		804128120.00		1000000000.00		  5.00		89060314.00
	  79		960087150.00		1000000000.00		  5.00		16907425.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 31.00		465738520.00		545245630.00
	   2		  2.00		  5.00		19059066.00		655095700.00
	   3		  3.00		 55.00		249403460.00		699172000.00
	   4		  4.00		 17.00		234096300.00		987067720.00
	   5		  5.00		 26.00		136464550.00		296579350.00
	   6		  6.00		 44.00		798840070.00		805380290.00
	   7		 35.00		  7.00		57897077.00		521138630.00
	   8		  8.00		 21.00		720917590.00		756603650.00
	   9		  9.00		 41.00		219748040.00		513699350.00
	  10		 10.00		 60.00		81381403.00		722709090.00
	  11		 11.00		 78.00		467418660.00		557501680.00
	  12		 12.00		 59.00		139531450.00		791189880.00
	  13		 13.00		 34.00		284454010.00		766019300.00
	  14		 14.00		 40.00		3468873.00		46464280.00
	  15		 15.00		 44.00		316340640.00		351894080.00
	  16		 16.00		 44.00		186160020.00		956237470.00
	  17		 55.00		 17.00		53580327.00		160430740.00
	  18		 31.00		 18.00		65284383.00		157508410.00
	  19		 69.00		 19.00		387361010.00		683036540.00
	  20		 76.00		 20.00		26046477.00		298772340.00
	  21		 69.00		 21.00		431611690.00		840884380.00
	  22		 22.00		 38.00		188162090.00		386678140.00
	  23		 23.00		 60.00		727247500.00		768530450.00
	  24		 24.00		 57.00		345184510.00		489794900.00
	  25		 25.00		 75.00		335894490.00		357747970.00
	  26		 26.00		 42.00		424121890.00		485346090.00
	  27		 67.00		 27.00		5732110.00		978702230.00
	  28		 10.00		 28.00		24498104.00		86873247.00
	  29		 29.00		 73.00		40892704.00		164744540.00
	  30		 51.00		 30.00		76148469.00		449078330.00
	  31		 31.00		 59.00		76357341.00		825321560.00
	  32		 13.00		 32.00		240696980.00		284544750.00
	  33		 57.00		 33.00		58473320.00		308180630.00
	  34		  6.00		 34.00		757001440.00		768204520.00
	  35		 35.00		 51.00		154875320.00		440518780.00
	  36		 36.00		 71.00		288546740.00		326912190.00
	  37		  4.00		 37.00		61068964.00		88968656.00
	  38		 37.00		 38.00		6444845.00		31889975.00
	  39		 47.00		 39.00		369167890.00		403726780.00
	  40		 40.00		 44.00		292096410.00		628322650.00
	  41		  3.00		 41.00		496859340.00		668546070.00
	  42		 14.00		 42.00		169417740.00		329109320.00
	  43		 57.00		 43.00		242039530.00		274600060.00
	  44		 39.00		 44.00		158598480.00		463936350.00
	  45		 78.00		 45.00		7192909.00		84754576.00
	  46		 46.00		 23.00		13187926.00		228928700.00
	  47		 47.00		 38.00		134580970.00		180241050.00
	  48		 48.00		 40.00		351071040.00		657271460.00
	  49		  2.00		 49.00		116464580.00		263611600.00
	  50		 50.00		 34.00		67144846.00		949309720.00
	  51		 51.00		 69.00		64913600.00		128171260.00
	  52		 52.00		 59.00		226618720.00		446136280.00
	  53		 11.00		 53.00		4450694.00		421910630.00
	  54		 54.00		 59.00		104030010.00		483673690.00
	  55		 35.00		 55.00		341477470.00		503870310.00
	  56		  5.00		 56.00		375062630.00		457562000.00
	  57		 57.00		 78.00		137345680.00		555407740.00
	  58		 35.00		 58.00		487020330.00		775342140.00
	  59		 36.00		 59.00		250708420.00		938290560.00
	  60		 57.00		 60.00		150989720.00		422804840.00
	  61		 59.00		 61.00		30904045.00		193519630.00
	  62		 64.00		 62.00		656089520.00		984319480.00
	  63		 63.00		 27.00		174915300.00		521140150.00
	  64		 64.00		 33.00		674542310.00		729807910.00
	  65		 64.00		 65.00		93109615.00		157504700.00
	  66		 66.00		 71.00		149380760.00		274186860.00
	  67		 67.00		 12.00		4530921.00		154066700.00
	  68		 68.00		 17.00		210751950.00		335390060.00
	  69		 64.00		 69.00		262980630.00		332923320.00
	  70		 70.00		 34.00		434363820.00		692231980.00
	  71		 35.00		 71.00		300639840.00		596616290.00
	  72		 50.00		 72.00		97758932.00		297609610.00
	  73		 73.00		 40.00		5112530.00		242783820.00
	  74		  2.00		 74.00		493365680.00		547126080.00
	  75		 26.00		 75.00		27142146.00		757546760.00
	  76		 48.00		 76.00		468954430.00		716606640.00
	  77		 48.00		 77.00		388639000.00		629114940.00
	  78		 74.00		 78.00		283276020.00		304871450.00
	  79		 60.00		 79.00		74223004.00		124893480.00
	  80		 22.00		  3.00		23761824.00		53958559.00
	  81		 70.00		 31.00		61737602.00		627566200.00
	  82		  8.00		 53.00		56255192.00		272797910.00
	  83		  8.00		 67.00		44800463.00		65198750.00
	  84		 31.00		 58.00		25070259.00		97312716.00
	  85		 65.00		 71.00		222777130.00		398381390.00
	  86		 39.00		 40.00		13793785.00		156616620.00
	  87		 69.00		 17.00		1276464.00		420835170.00
	  88		 38.00		 61.00		561919470.00		683813590.00
	  89		 30.00		 78.00		299016660.00		442480440.00
	  90		 67.00		 33.00		230670500.00		562202760.00
	  91		 23.00		 48.00		7932689.00		67141027.00
	  92		 68.00		 33.00		407837100.00		414577720.00
	  93		 12.00		 75.00		5705303.00		795743440.00
	  94		  5.00		 67.00		4037068.00		223148930.00
	  95		 39.00		 32.00		69757690.00		462652320.00
	  96		  5.00		 43.00		742463510.00		777452170.00
	  97		  7.00		 71.00		239732490.00		261932850.00
	  98		  2.00		 55.00		420703720.00		484803760.00
	  99		 35.00		 57.00		355811500.00		719617570.00
	 100		 11.00		 76.00		135889190.00		624559260.00
	 101		 67.00		 72.00		31853697.00		850440310.00
	 102		 23.00		 71.00		314490730.00		470638160.00
	 103		 53.00		 18.00		94903149.00		607225600.00
	 104		 53.00		 40.00		99532857.00		234922900.00
	 105		 53.00		 39.00		2428501.00		92267378.00
	 106		 55.00		 41.00		20015279.00		175225250.00
	 107		 23.00		 38.00		100495340.00		777520090.00
	 108		 13.00		 39.00		2165000.00		22423970.00
	 109		 24.00		 42.00		513551740.00		725140340.00
	 110		 46.00		 38.00		179687140.00		237526680.00
	 111		 48.00		 67.00		61580025.00		232245900.00
	 112		 72.00		 31.00		20700950.00		67648631.00
	 113		 30.00		 31.00		46020710.00		90397819.00
	 114		 41.00		 59.00		41172373.00		137505550.00
	 115		 51.00		 71.00		124156380.00		381866200.00
	 116		 39.00		 59.00		108140450.00		443590900.00
	 117		 48.00		 26.00		16553735.00		227318160.00
	 118		  3.00		 19.00		53797304.00		943696620.00
	 119		 27.00		 21.00		571922530.00		635800840.00
	 120		 36.00		 34.00		701158760.00		898583230.00
	 121		 31.00		 34.00		181507750.00		300535700.00
	 122		 37.00		 14.00		302384940.00		330164340.00
	 123		 51.00		 33.00		63189430.00		707136170.00
	 124		 75.00		 77.00		23738171.00		207487630.00
	 125		 69.00		 42.00		350468350.00		447371140.00
	 126		 67.00		 78.00		508392210.00		786786960.00
	 127		 36.00		 41.00		389846290.00		636018220.00
	 128		  4.00		 21.00		812868110.00		881430530.00
	 129		 52.00		 73.00		116184670.00		186661340.00
	 130		 53.00		 43.00		348617230.00		981114350.00
	 131		 67.00		 42.00		469872720.00		504858460.00
	 132		 67.00		 45.00		450495690.00		824823140.00
	 133		 48.00		 29.00		177003770.00		306057860.00
	 134		 24.00		 30.00		185672980.00		977162000.00
	 135		 55.00		 59.00		45442470.00		402185450.00
	 136		 37.00		 17.00		176599670.00		723520190.00
	 137		  4.00		 31.00		354080290.00		895421940.00
	 138		  5.00		 30.00		134839410.00		372270840.00
	 139		 31.00		 78.00		201121790.00		346237230.00
	 140		  7.00		 67.00		66068563.00		216647370.00
	 141		 15.00		 43.00		170689620.00		372124560.00
	 142		 38.00		 18.00		337172070.00		561595500.00
	 143		 27.00		 42.00		412340280.00		515131510.00
	 144		 56.00		 79.00		337889660.00		420169540.00
	 145		 10.00		 15.00		133514180.00		294056510.00
	 146		 23.00		 27.00		211403420.00		269702840.00
	 147		 52.00		 55.00		35965869.00		173052630.00
	 148		 24.00		 38.00		13138079.00		273894350.00
	 149		 57.00		 19.00		98728916.00		202149190.00
	 150		 28.00		 31.00		82003454.00		622100400.00
	 151		 32.00		 78.00		99282781.00		203723260.00
	 152		 38.00		 19.00		442945560.00		584460840.00
	 153		  5.00		 34.00		608435620.00		782160460.00
	 154		  3.00		 21.00		837486350.00		975264590.00
	 155		 48.00		 55.00		266494830.00		406839360.00
	 156		 39.00		 31.00		1116808.00		148504270.00
	 157		 15.00		 59.00		138473680.00		385695840.00
	 158		 53.00		 56.00		115215480.00		353015820.00
	 159		 53.00		 71.00		340961.00		53647051.00
	 160		 37.00		 76.00		412049690.00		574375320.00
	 161		 52.00		 42.00		383740550.00		480116920.00
	 162		 73.00		 79.00		374386390.00		424703870.00
	 163		 55.00		 33.00		118864600.00		790321800.00
	 164		 58.00		 59.00		49216795.00		441886080.00
	 165		 55.00		 78.00		246414750.00		350764760.00
	 166		 27.00		 34.00		490387220.00		630057600.00
	 167		 24.00		 28.00		142839000.00		314380810.00
	 168		 22.00		 42.00		710767090.00		911400660.00
	 169		 40.00		 58.00		21598588.00		60135748.00
	 170		 67.00		 60.00		366919510.00		653112640.00
	 171		 48.00		 33.00		380804990.00		691725840.00
	 172		 48.00		 31.00		120981560.00		422487350.00
	 173		 39.00		 41.00		109464420.00		949037600.00
	 174		 37.00		 58.00		439583730.00		480737820.00
	 175		 27.00		 17.00		24486086.00		880033800.00
	 176		 70.00		 55.00		43828803.00		127405840.00
	 177		 31.00		 43.00		69468283.00		616627400.00
	 178		 51.00		 59.00		347307820.00		728274050.00
	 179		 36.00		 51.00		62124377.00		233020560.00
	 180		 29.00		 59.00		286330480.00		665223540.00
	 181		 31.00		 32.00		9687498.00		117315700.00
	 182		 63.00		  9.00		21297119.00		980713260.00
	 183		  4.00		 33.00		90567339.00		753269040.00
	 184		 31.00		 41.00		6698652.00		389336770.00
	 185		  1.00		 12.00		279136480.00		474705740.00
	 186		  3.00		 42.00		698614350.00		779776010.00
	 187		 35.00		 76.00		619327150.00		692669570.00
	 188		  5.00		 74.00		319647770.00		481857790.00
	 189		 41.00		 18.00		16172575.00		833817360.00
	 190		 72.00		 73.00		1652877.00		127706110.00
	 191		 10.00		 16.00		271975620.00		307188900.00
	 192		  3.00		 24.00		45009335.00		81441160.00
	 193		 77.00		 19.00		11284874.00		31683996.00
	 194		 71.00		 43.00		358829480.00		451732480.00
	 195		 67.00		 31.00		132609330.00		311122960.00
	 196		 24.00		 27.00		20817797.00		308769040.00
	 197		 64.00		 40.00		457599630.00		497580560.00
	 198		 72.00		 33.00		173953420.00		438355060.00
	 199		 56.00		 34.00		268342620.00		318339890.00
	 200		  7.00		 57.00		329306740.00		538380040.00
	 201		 31.00		 75.00		3716035.00		41142092.00
	 202		 31.00		 19.00		7268032.00		262220800.00	;
