### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 3] :=  24  25  26  27  28  29  30  31  32  33;
set I_g[ 4] :=  34  35  36  37  38  39  40  41  42;
set I_g[ 5] :=  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	  77		 52.00		  9.00		52507101.00		161498920.00
	  78		  4.00		 16.00		175013220.00		204816680.00
	  79		 21.00		 11.00		50013568.00		684602600.00
	  80		 34.00		 16.00		203007640.00		255034130.00
	  81		 29.00		 32.00		136188730.00		464376900.00
	  82		 29.00		 52.00		17751151.00		217272550.00
	  83		 45.00		 11.00		412487720.00		945614550.00
	  84		 55.00		 32.00		1186488.00		231306770.00
	  85		 24.00		 41.00		743272590.00		824296970.00
	  86		 25.00		 52.00		436133320.00		578440920.00
	  87		 34.00		 32.00		326903880.00		705751300.00
	  88		 12.00		 26.00		8008972.00		53494153.00
	  89		 24.00		 16.00		301663430.00		404111200.00
	  90		  1.00		 10.00		523285180.00		694519500.00
	  91		  4.00		 55.00		512655310.00		578042820.00
	  92		 35.00		 22.00		425343250.00		712338710.00
	  93		 38.00		 21.00		190154750.00		273687690.00
	  94		 26.00		 10.00		473958290.00		533069210.00
	  95		 43.00		 40.00		530851280.00		863143950.00
	  96		 18.00		 58.00		264222700.00		345440990.00
	  97		 12.00		  4.00		36909091.00		157149620.00
	  98		 43.00		 29.00		264632450.00		398595980.00
	  99		 16.00		 30.00		7005265.00		104604700.00
	 100		 12.00		 37.00		70449791.00		468986450.00
	 101		  9.00		 21.00		800375.00		109424710.00
	 102		 16.00		 11.00		390074690.00		490023220.00
	 103		 25.00		 54.00		394391370.00		647573300.00
	 104		 48.00		 11.00		539829190.00		597163720.00
	 105		  6.00		 39.00		72177099.00		359851440.00
	 106		 43.00		 21.00		486022180.00		901424900.00
	 107		 12.00		 21.00		292280700.00		882556220.00
	 108		 25.00		 38.00		38004086.00		672880860.00
	 109		  3.00		 52.00		370295410.00		373914320.00
	 110		 16.00		 18.00		103435630.00		330762600.00
	 111		 43.00		 10.00		394919370.00		701234460.00
	 112		 18.00		 21.00		7911747.00		130187520.00
	 113		 43.00		 55.00		484214350.00		807701160.00
	 114		 56.00		 11.00		45342988.00		198568580.00
	 115		 52.00		 58.00		284348490.00		353861100.00
	 116		 43.00		 52.00		456507010.00		567877310.00
	 117		 24.00		 47.00		107745640.00		193775600.00
	 118		 43.00		 11.00		398690680.00		945614550.00	;
