### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16;
set I_g[ 2] :=  17  18  19  20  21;
set I_g[ 3] :=  22  23  24  25  26  27  28  29  30;
set I_g[ 4] :=  31  32  33  34  35  36  37  38;
set I_g[ 5] :=  39  40  41  42  43  44  45  46  47  48;

param  : 		t_s		t_e		g		l	:=
	  14		 41.00		 14.00		438198150.00		740796310.00
	  15		 24.00		 15.00		540839970.00		958694340.00
	  16		 31.00		 16.00		797273910.00		996878490.00
	  17		 17.00		 36.00		289536500.00		486994090.00
	  18		 18.00		 21.00		72463626.00		576464250.00
	  19		 19.00		 46.00		261737850.00		281435480.00
	  20		 20.00		 37.00		27091132.00		294631320.00
	  21		 21.00		 15.00		53231198.00		178914180.00
	  22		 22.00		 33.00		21075556.00		254028600.00
	  23		 23.00		 37.00		456291120.00		596923270.00
	  24		 24.00		 14.00		625404920.00		709686180.00
	  25		 25.00		 20.00		4633448.00		157962130.00
	  26		  8.00		 26.00		33531380.00		332686010.00
	  27		  9.00		 27.00		25802360.00		363384470.00
	  28		 24.00		 28.00		429315150.00		478858450.00
	  29		  9.00		 29.00		258468370.00		521610800.00
	  30		  6.00		 30.00		675682620.00		680636250.00
	  31		 31.00		  9.00		275431260.00		354062580.00
	  32		 32.00		 37.00		27392844.00		712673930.00
	  33		 31.00		 33.00		68769660.00		184053310.00
	  34		 34.00		 20.00		26315930.00		647694300.00
	  35		 23.00		 35.00		258835130.00		284738860.00
	  36		 35.00		 36.00		4825878.00		131115930.00
	  37		 33.00		 37.00		357888130.00		448601740.00
	  38		 47.00		 38.00		108742100.00		144534410.00
	  39		 39.00		 21.00		539967250.00		565737810.00
	  40		 23.00		 40.00		33106402.00		705901860.00
	  41		 41.00		 37.00		341881890.00		440876890.00
	  42		 42.00		 11.00		194269400.00		372090820.00
	  43		 43.00		 21.00		16815259.00		885394740.00
	  44		 42.00		 44.00		73834189.00		252240660.00
	  45		 36.00		 45.00		101136050.00		272883830.00
	  46		 26.00		 46.00		99728519.00		434932170.00
	  47		 11.00		 47.00		13284497.00		240396240.00
	  48		 17.00		 48.00		716803480.00		970985660.00
	  49		 18.00		 36.00		52825037.00		308998850.00
	  50		 18.00		  8.00		53799818.00		234202950.00
	  51		 32.00		 41.00		13371417.00		45782174.00
	  52		 20.00		 30.00		262269800.00		459226410.00
	  53		 33.00		 43.00		109312850.00		264064040.00
	  54		 42.00		 37.00		50243459.00		344631800.00
	  55		  8.00		  9.00		25612265.00		87272709.00
	  56		 31.00		 37.00		568042380.00		691273600.00
	  57		 24.00		 41.00		12460617.00		63796373.00
	  58		 24.00		 44.00		282379990.00		302341560.00
	  59		  4.00		 20.00		228958240.00		258121150.00
	  60		 18.00		 12.00		401483080.00		773475520.00
	  61		 34.00		 28.00		264920630.00		418913030.00
	  62		 19.00		 12.00		306666220.00		423261760.00
	  63		 42.00		 48.00		413798610.00		634170240.00
	  64		 10.00		 21.00		54849321.00		885394740.00
	  65		 36.00		 12.00		224158400.00		323320950.00
	  66		 26.00		 11.00		34062102.00		188598100.00
	  67		 24.00		 21.00		444604600.00		517393830.00
	  68		 24.00		  7.00		35286507.00		89845636.00
	  69		 44.00		 15.00		279413440.00		402101410.00
	  70		 37.00		 30.00		15406642.00		395503990.00
	  71		 39.00		 15.00		739394000.00		765965530.00
	  72		 11.00		 13.00		4353702.00		210396920.00
	  73		 24.00		 42.00		113778930.00		264749100.00
	  74		  1.00		 36.00		119495490.00		494394290.00
	  75		 20.00		 21.00		121492180.00		259252910.00
	  76		 37.00		 48.00		109729060.00		175594080.00
	  77		 43.00		 48.00		121573770.00		970985660.00
	  78		 17.00		 47.00		667737200.00		853219160.00
	  79		 18.00		 44.00		4557518.00		347337150.00
	  80		 31.00		 20.00		208299040.00		321894520.00
	  81		  9.00		 44.00		4186093.00		404302820.00
	  82		 31.00		 42.00		103311620.00		421977120.00
	  83		 18.00		 29.00		338134240.00		776803160.00
	  84		  4.00		  9.00		213576770.00		363657190.00
	  85		  4.00		 47.00		551561080.00		984132660.00
	  86		 22.00		 37.00		497583950.00		706165020.00
	  87		 33.00		 36.00		74886893.00		308977010.00
	  88		 18.00		 26.00		79266239.00		297404220.00
	  89		  6.00		 42.00		123464740.00		151945820.00
	  90		 42.00		 43.00		20896019.00		464851840.00
	  91		 20.00		 11.00		71328842.00		140195640.00
	  92		 26.00		 37.00		63577509.00		697839860.00
	  93		 33.00		 10.00		217178820.00		290288840.00
	  94		 45.00		 37.00		10379726.00		27353401.00
	  95		 43.00		 11.00		88558260.00		186776920.00
	  96		 34.00		 11.00		255364290.00		420773610.00
	  97		 41.00		 21.00		277748700.00		543732890.00
	  98		 11.00		 14.00		54183434.00		380046570.00
	  99		  1.00		 25.00		324664420.00		344961920.00
	 100		 18.00		 37.00		355782660.00		477457400.00
	 101		 40.00		 26.00		141226030.00		360274850.00
	 102		  1.00		 44.00		402181330.00		654276470.00
	 103		  1.00		 20.00		110399370.00		539771990.00
	 104		 36.00		 37.00		4260444.00		485120000.00
	 105		 36.00		 21.00		95462101.00		218264400.00
	 106		 41.00		 15.00		600789020.00		658451750.00
	 107		 17.00		 37.00		560998390.00		598877610.00
	 108		 20.00		 16.00		297633380.00		859219430.00
	 109		 10.00		 27.00		17892905.00		72897289.00
	 110		 36.00		 47.00		160417000.00		407107120.00
	 111		 45.00		 21.00		11287679.00		83884496.00
	 112		  7.00		 21.00		348974130.00		389723580.00
	 113		 34.00		 44.00		173326200.00		221478970.00
	 114		 31.00		 11.00		474407840.00		597640640.00
	 115		  9.00		 10.00		20635017.00		114631950.00
	 116		 44.00		 16.00		271386150.00		413342380.00
	 117		  7.00		 45.00		223005110.00		361935780.00
	 118		 19.00		 20.00		2411409.00		75118845.00
	 119		 39.00		  5.00		2685226.00		46892222.00
	 120		 22.00		 11.00		529920610.00		632742300.00
	 121		 41.00		 20.00		49820942.00		354686880.00
	 122		 18.00		  7.00		291748.00		100198350.00
	 123		 22.00		 15.00		753827890.00		888929260.00
	 124		 18.00		 43.00		35128343.00		291465820.00
	 125		 26.00		 48.00		410389570.00		454472540.00
	 126		  8.00		 30.00		508053140.00		542385900.00
	 127		  5.00		 26.00		246485980.00		262885230.00
	 128		 18.00		 34.00		31390029.00		154678880.00
	 129		 33.00		 20.00		82199582.00		751224750.00
	 130		 39.00		 20.00		205710050.00		274270730.00
	 131		 43.00		 37.00		109576480.00		320200050.00
	 132		 42.00		 36.00		32456140.00		135524930.00
	 133		 34.00		 37.00		4183180.00		471983680.00
	 134		 43.00		 30.00		406223370.00		437733430.00
	 135		 42.00		 14.00		420711430.00		620178870.00
	 136		 42.00		 26.00		30381075.00		41930343.00
	 137		 26.00		 12.00		247968710.00		340926030.00
	 138		 25.00		 43.00		7527387.00		87347990.00
	 139		 45.00		 48.00		243851080.00		260169380.00
	 140		 41.00		  9.00		13574803.00		259426950.00
	 141		 24.00		 10.00		320831120.00		354540900.00
	 142		 22.00		 27.00		436894020.00		690139040.00
	 143		 44.00		 46.00		70256401.00		263480990.00
	 144		 41.00		 43.00		116092680.00		342814360.00	;
