### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17  18  19  20;
set I_g[ 3] :=  21  22  23  24  25  26  27  28  29  30;
set I_g[ 4] :=  31  32  33  34  35  36;
set I_g[ 5] :=  37  38  39  40  41  42  43  44;

param  : 		t_s		t_e		g		l	:=
	  29		244798440.00		1000000000.00		  3.00		64702008.00
	  30		396173170.00		1000000000.00		  3.00		41053680.00
	  31		  0.00		241523260.00		  4.00		16992667.00
	  32		  0.00		482608610.00		  4.00		17702118.00
	  33		226452180.00		235092290.00		  4.00		3406253.00
	  34		418909210.00		740448640.00		  4.00		52170579.00
	  35		585311930.00		650187300.00		  4.00		33003790.00
	  36		777128050.00		1000000000.00		  4.00		96651784.00
	  37		  0.00		89120178.00		  5.00		20517229.00
	  38		38805506.00		170742420.00		  5.00		20484229.00
	  39		165772530.00		282982510.00		  5.00		62627463.00
	  40		397029450.00		565353860.00		  5.00		76461296.00
	  41		500846270.00		647675340.00		  5.00		28178511.00
	  42		571726650.00		726924970.00		  5.00		38781221.00
	  43		535458420.00		997580090.00		  5.00		50745926.00
	  44		729922710.00		1000000000.00		  5.00		220858260.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 44.00		612083720.00		779141740.00
	   2		  2.00		 39.00		3367549.00		65968355.00
	   3		  3.00		 15.00		162921980.00		236947040.00
	   4		  4.00		 18.00		474142470.00		501708200.00
	   5		  5.00		 40.00		5876899.00		65948839.00
	   6		 12.00		  6.00		80835306.00		231511580.00
	   7		  7.00		 44.00		22577961.00		302487340.00
	   8		  8.00		 29.00		107027590.00		366144480.00
	   9		 23.00		  9.00		176666290.00		407211350.00
	  10		 10.00		  9.00		382616230.00		836717250.00
	  11		 11.00		  7.00		168798490.00		476114200.00
	  12		 12.00		 29.00		434932400.00		578848280.00
	  13		 13.00		 18.00		240743480.00		425346020.00
	  14		 12.00		 14.00		21604279.00		235344270.00
	  15		 15.00		 44.00		256323670.00		387516970.00
	  16		  5.00		 16.00		142862250.00		333249340.00
	  17		 39.00		 17.00		199337790.00		868404230.00
	  18		 18.00		 19.00		4361391.00		228289240.00
	  19		 43.00		 19.00		84996160.00		261414720.00
	  20		 18.00		 20.00		98205539.00		277778880.00
	  21		 21.00		 23.00		108737700.00		194438800.00
	  22		 22.00		 44.00		437129840.00		616611400.00
	  23		 23.00		 19.00		431037850.00		773250320.00
	  24		 24.00		 28.00		366625070.00		394176300.00
	  25		 25.00		 44.00		236965770.00		255482850.00
	  26		 21.00		 26.00		497258870.00		515463600.00
	  27		 27.00		 30.00		232072260.00		278983500.00
	  28		 28.00		 44.00		3347421.00		108805850.00
	  29		 13.00		 29.00		331470480.00		935297990.00
	  30		 32.00		 30.00		627985490.00		802882760.00
	  31		 31.00		 17.00		512052140.00		976567100.00
	  32		 32.00		 15.00		75383161.00		724180760.00
	  33		 33.00		 15.00		194463590.00		197143650.00
	  34		 12.00		 34.00		162661060.00		346230530.00
	  35		 35.00		 16.00		8453896.00		29571250.00
	  36		  9.00		 36.00		84806245.00		378417990.00
	  37		 37.00		 13.00		60580096.00		954684260.00
	  38		 38.00		 30.00		526765690.00		958946320.00
	  39		 39.00		 40.00		2366429.00		325603150.00
	  40		 40.00		 43.00		146635930.00		330621620.00
	  41		 41.00		 44.00		86776002.00		258182330.00
	  42		 35.00		 42.00		2877286.00		31437179.00
	  43		 42.00		 43.00		2311289.00		49477092.00
	  44		  4.00		 44.00		474917630.00		498286470.00
	  45		 31.00		 32.00		26137168.00		118573390.00
	  46		 40.00		 44.00		48798445.00		385189400.00
	  47		 15.00		 28.00		35377423.00		288213440.00
	  48		  6.00		 36.00		229944100.00		470278200.00
	  49		 27.00		 36.00		82967329.00		182344920.00
	  50		 12.00		 35.00		254694110.00		330081720.00
	  51		 39.00		  5.00		40591548.00		110688860.00
	  52		  2.00		  5.00		116753610.00		197219830.00
	  53		 11.00		 15.00		235205760.00		441124070.00
	  54		 39.00		 15.00		68869482.00		394897330.00
	  55		 43.00		 18.00		2192661.00		106295020.00
	  56		  7.00		 36.00		4202720.00		827105810.00
	  57		 26.00		 44.00		186238110.00		191818750.00
	  58		 34.00		 44.00		50704043.00		340402830.00
	  59		 39.00		 44.00		363575970.00		779141740.00
	  60		 38.00		 36.00		114011610.00		903348220.00
	  61		 12.00		 44.00		253781310.00		548206540.00
	  62		 14.00		 36.00		137302650.00		582230340.00
	  63		 22.00		 28.00		443480740.00		604426640.00
	  64		 23.00		 44.00		92410561.00		779141740.00
	  65		  7.00		 30.00		260713180.00		455674900.00
	  66		 42.00		 44.00		66216578.00		327141600.00
	  67		  5.00		 44.00		162055620.00		504491720.00
	  68		  7.00		 18.00		132904060.00		486829400.00
	  69		 31.00		 24.00		24265379.00		510874850.00
	  70		 13.00		 40.00		31718045.00		63131007.00
	  71		 38.00		 44.00		582560770.00		779141740.00
	  72		  5.00		 29.00		365280160.00		420871670.00
	  73		 12.00		 40.00		79801676.00		597203260.00
	  74		 39.00		 19.00		510931190.00		760097380.00
	  75		 15.00		 36.00		231146220.00		364948960.00
	  76		 11.00		 40.00		191647170.00		312015200.00
	  77		 39.00		 28.00		451346110.00		511253530.00
	  78		  9.00		 30.00		153414700.00		279806500.00
	  79		 37.00		 22.00		61090804.00		93874537.00
	  80		 23.00		 40.00		98121272.00		160847220.00
	  81		 12.00		 19.00		349081640.00		752346520.00
	  82		 22.00		 18.00		488695000.00		642886790.00
	  83		 22.00		 36.00		405440530.00		704546530.00
	  84		 12.00		 30.00		153135460.00		697763920.00
	  85		 12.00		  7.00		88937414.00		325131840.00
	  86		 16.00		 29.00		114952000.00		137930220.00
	  87		 32.00		 29.00		393785800.00		886645980.00
	  88		 32.00		 18.00		601680340.00		658166820.00
	  89		 23.00		 35.00		287204920.00		357654740.00
	  90		 26.00		 28.00		114780080.00		146308270.00
	  91		 28.00		 19.00		37874405.00		293970610.00
	  92		 12.00		  5.00		25015127.00		77627230.00
	  93		 10.00		  5.00		98323985.00		293524310.00
	  94		 23.00		 30.00		417835840.00		907204430.00
	  95		 37.00		 29.00		719314890.00		773591990.00
	  96		  5.00		 36.00		275232520.00		520833540.00
	  97		 32.00		 40.00		237795190.00		923538700.00
	  98		 22.00		 34.00		278037110.00		392361050.00
	  99		 11.00		 44.00		527178760.00		677778420.00
	 100		 40.00		 29.00		132436110.00		405497500.00
	 101		  9.00		 18.00		68664868.00		133225170.00
	 102		 38.00		 17.00		455434210.00		696805810.00
	 103		 40.00		 19.00		144726830.00		476250540.00
	 104		 21.00		 44.00		425331830.00		779141740.00
	 105		 40.00		 18.00		237837720.00		328942650.00
	 106		  8.00		 36.00		155525770.00		526273860.00
	 107		 41.00		 35.00		3873816.00		29241648.00
	 108		 31.00		 27.00		454139650.00		588686310.00
	 109		 23.00		 36.00		181486210.00		903348220.00
	 110		 31.00		 42.00		508278130.00		551745230.00
	 111		 32.00		 44.00		602484680.00		630506480.00
	 112		 43.00		 44.00		31140147.00		70770932.00
	 113		 23.00		 13.00		1341760.00		83745502.00
	 114		 27.00		 17.00		9175446.00		15485019.00
	 115		 10.00		 23.00		103233340.00		112781200.00
	 116		 38.00		 40.00		174468190.00		365744730.00
	 117		 30.00		 20.00		2251101.00		123174620.00
	 118		 21.00		  7.00		291432470.00		947621420.00	;
