### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16;
set I_g[ 2] :=  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 3] :=  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68;
set I_g[ 4] :=  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85;
set I_g[ 5] :=  86  87  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103;

param  : 		t_s		t_e		g		l	:=
	  91		250461160.00		259363950.00		  5.00		4319315.00
	  92		271923900.00		292511750.00		  5.00		1864312.00
	  93		271435520.00		409955100.00		  5.00		27386491.00
	  94		395567070.00		396360260.00		  5.00		430902.00
	  95		501267340.00		540391880.00		  5.00		13005617.00
	  96		240274600.00		861337510.00		  5.00		18254174.00
	  97		602550920.00		682972680.00		  5.00		27645606.00
	  98		345264600.00		1000000000.00		  5.00		5564979.00
	  99		431007480.00		1000000000.00		  5.00		2891540.00
	 100		752328010.00		899519790.00		  5.00		22401102.00
	 101		771966310.00		1000000000.00		  5.00		15809676.00
	 102		886829630.00		962728940.00		  5.00		5998526.00
	 103		941569280.00		1000000000.00		  5.00		23893160.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 67.00		883403550.00		885839200.00
	   2		  2.00		 10.00		200979020.00		470174620.00
	   3		  3.00		 24.00		196015880.00		203037330.00
	   4		  4.00		 30.00		66983559.00		676580200.00
	   5		  4.00		  5.00		318287.00		39317555.00
	   6		  6.00		 81.00		535338140.00		645257970.00
	   7		  7.00		103.00		269216410.00		893220740.00
	   8		  8.00		 76.00		98367800.00		154355810.00
	   9		  9.00		 15.00		26606618.00		903743260.00
	  10		 10.00		 62.00		138504200.00		352477940.00
	  11		  7.00		 11.00		173760160.00		269301860.00
	  12		 52.00		 12.00		149558200.00		316085690.00
	  13		  9.00		 13.00		48222543.00		504646750.00
	  14		 14.00		 62.00		329731.00		154795220.00
	  15		  6.00		 15.00		619537640.00		630749340.00
	  16		 58.00		 16.00		323483420.00		378766560.00
	  17		 17.00		 97.00		536222060.00		630772830.00
	  18		 18.00		 56.00		296956440.00		877113110.00
	  19		 19.00		 11.00		291339610.00		799246280.00
	  20		 69.00		 20.00		4574715.00		596093650.00
	  21		 21.00		 24.00		17992492.00		183505690.00
	  22		 22.00		 25.00		102265280.00		151938620.00
	  23		 23.00		 12.00		93417660.00		390274500.00
	  24		  2.00		 24.00		176132090.00		273276790.00
	  25		 25.00		 57.00		41963933.00		614778570.00
	  26		 48.00		 26.00		232298860.00		234817200.00
	  27		 27.00		 12.00		43611774.00		413176640.00
	  28		  5.00		 28.00		333329350.00		426661170.00
	  29		 29.00		 38.00		34103181.00		393314920.00
	  30		 77.00		 30.00		9955160.00		44479849.00
	  31		 31.00		 98.00		4534484.00		15306393.00
	  32		 50.00		 32.00		248694030.00		410015530.00
	  33		 59.00		 33.00		10748986.00		192954770.00
	  34		 33.00		 34.00		3052852.00		670524630.00
	  35		 35.00		 39.00		23048621.00		898250600.00
	  36		 24.00		 36.00		404687270.00		442276190.00
	  37		 19.00		 37.00		526426250.00		977103890.00
	  38		 38.00		 67.00		32063322.00		271875710.00
	  39		 23.00		 39.00		462486560.00		725992110.00
	  40		 72.00		 40.00		539917570.00		732318890.00
	  41		100.00		 41.00		57841485.00		348884350.00
	  42		 42.00		 15.00		393208900.00		892001480.00
	  43		 43.00		 19.00		78748418.00		157858180.00
	  44		 44.00		 16.00		927888150.00		928279320.00
	  45		 45.00		 73.00		263258580.00		276974380.00
	  46		 46.00		 11.00		340271390.00		346162680.00
	  47		 47.00		 72.00		95547806.00		189066630.00
	  48		 48.00		 23.00		54543587.00		150186870.00
	  49		 69.00		 49.00		135711010.00		167140900.00
	  50		 20.00		 50.00		118846280.00		147181450.00
	  51		 51.00		 83.00		143643850.00		866994440.00
	  52		 19.00		 52.00		49556630.00		261918980.00
	  53		 88.00		 53.00		40848263.00		273450170.00
	  54		 49.00		 54.00		123830650.00		201529020.00
	  55		 93.00		 55.00		141957920.00		185943600.00
	  56		 93.00		 56.00		7546837.00		345085910.00
	  57		 74.00		 57.00		141319540.00		170666700.00
	  58		 26.00		 58.00		47521555.00		162360780.00
	  59		 54.00		 59.00		109768180.00		206677510.00
	  60		 47.00		 60.00		486794810.00		504417310.00
	  61		 21.00		 61.00		254294130.00		636311560.00
	  62		 23.00		 62.00		387771170.00		445242000.00
	  63		  8.00		 63.00		290550760.00		385055740.00
	  64		 46.00		 64.00		537290910.00		979194070.00
	  65		 86.00		 65.00		751943680.00		789962030.00
	  66		 96.00		 66.00		301142700.00		327033100.00
	  67		 21.00		 67.00		329442890.00		970539870.00
	  68		 78.00		 68.00		240866860.00		403399480.00
	  69		 69.00		 32.00		484241600.00		771028910.00
	  70		 70.00		 78.00		410286670.00		504326810.00
	  71		 71.00		 79.00		286765790.00		526478420.00
	  72		 23.00		 72.00		3392367.00		42263084.00
	  73		 42.00		 73.00		347700540.00		402631960.00
	  74		 74.00		103.00		543956010.00		568835140.00
	  75		 75.00		 59.00		128911520.00		227299350.00
	  76		 21.00		 76.00		137714250.00		522079940.00
	  77		 21.00		 77.00		172708750.00		994873930.00
	  78		 52.00		 78.00		192635190.00		731173880.00
	  79		 56.00		 79.00		85556696.00		832789200.00
	  80		 80.00		 67.00		5206343.00		398720600.00
	  81		 14.00		 81.00		52356025.00		155434890.00
	  82		 96.00		 82.00		185561850.00		352892040.00
	  83		 21.00		 83.00		251755510.00		961591130.00
	  84		 25.00		 84.00		335505540.00		604944600.00
	  85		 97.00		 85.00		171208790.00		538462420.00
	  86		 86.00		 83.00		586388120.00		804737540.00
	  87		 87.00		 47.00		49546982.00		72922833.00
	  88		 88.00		 90.00		37257897.00		172358430.00
	  89		 89.00		 57.00		276403110.00		421836780.00
	  90		 90.00		 62.00		511031500.00		519361560.00
	  91		 91.00		 83.00		600074710.00		605968630.00
	  92		 92.00		 23.00		3666656.00		34052421.00
	  93		 93.00		 33.00		302999780.00		477247060.00
	  94		 94.00		 15.00		435429920.00		449002820.00
	  95		 88.00		 95.00		280914020.00		366661310.00
	  96		 96.00		 12.00		7663919.00		732265720.00
	  97		 97.00		 82.00		135398650.00		661707600.00
	  98		 24.00		 98.00		225294190.00		321599180.00
	  99		 11.00		 99.00		193911550.00		397821010.00
	 100		 42.00		100.00		746855340.00		869186990.00
	 101		  8.00		101.00		243980570.00		487277070.00
	 102		 96.00		102.00		275648740.00		994001470.00
	 103		  8.00		103.00		464932860.00		558610780.00
	 104		 69.00		 14.00		198036070.00		748403590.00
	 105		  9.00		 79.00		186792870.00		418051980.00
	 106		 30.00		 40.00		211998720.00		481609410.00
	 107		 14.00		100.00		79145785.00		229466110.00
	 108		 22.00		 15.00		326582380.00		623457200.00
	 109		 15.00		103.00		13124068.00		132361380.00
	 110		 56.00		 16.00		376812620.00		452021610.00
	 111		  9.00		 41.00		484261090.00		515795160.00
	 112		 79.00		 15.00		43416245.00		255334280.00
	 113		 75.00		 15.00		340647960.00		348367590.00
	 114		 47.00		 14.00		419402250.00		477545910.00
	 115		 91.00		 56.00		231521430.00		325210680.00
	 116		 37.00		 15.00		17661818.00		191931630.00
	 117		 30.00		 14.00		13199757.00		644558100.00
	 118		 21.00		 58.00		342298400.00		686730230.00
	 119		 24.00		 25.00		16385190.00		99967445.00
	 120		 49.00		 68.00		654191210.00		984472340.00
	 121		 47.00		 71.00		10197167.00		38592177.00
	 122		 71.00		 93.00		24432480.00		529398010.00
	 123		 74.00		  9.00		33606183.00		95354060.00
	 124		 54.00		 11.00		20977302.00		102668580.00
	 125		 67.00		103.00		13963527.00		22945889.00
	 126		 34.00		 16.00		193271430.00		267729080.00
	 127		 25.00		 64.00		361857830.00		397726370.00
	 128		 97.00		 15.00		32982536.00		307230650.00
	 129		 59.00		 37.00		58933794.00		188564070.00
	 130		 58.00		 15.00		2499594.00		774051440.00
	 131		 11.00		 59.00		67525732.00		139156090.00
	 132		 59.00		101.00		92965325.00		698517160.00
	 133		  8.00		 15.00		330697910.00		903743260.00
	 134		 33.00		 67.00		49450793.00		312993740.00
	 135		 21.00		 74.00		34689321.00		233980460.00
	 136		 74.00		 41.00		446550440.00		630555940.00
	 137		 72.00		 67.00		492411160.00		618067440.00
	 138		 11.00		 15.00		260529910.00		332570080.00
	 139		 27.00		 35.00		214461280.00		341784970.00
	 140		  2.00		 74.00		143491470.00		303623510.00
	 141		 42.00		 93.00		293239150.00		308216920.00
	 142		 23.00		 77.00		251281870.00		264798350.00
	 143		 50.00		 58.00		287719160.00		311999260.00
	 144		 56.00		 61.00		92879058.00		265658950.00
	 145		 53.00		 38.00		277886480.00		906377700.00
	 146		 10.00		 78.00		96055038.00		112205920.00
	 147		 75.00		 79.00		172499530.00		280204030.00
	 148		 38.00		103.00		60509775.00		484445700.00
	 149		 23.00		 66.00		532362550.00		564807580.00
	 150		 26.00		 67.00		400789540.00		428273780.00
	 151		 72.00		 39.00		331571110.00		559205120.00
	 152		 71.00		 37.00		394506330.00		711544970.00
	 153		 69.00		 76.00		83269528.00		559888880.00
	 154		 10.00		 79.00		195909500.00		206566340.00
	 155		 83.00		103.00		66177829.00		116743360.00
	 156		  2.00		 25.00		241958420.00		719838300.00
	 157		 38.00		 84.00		13475322.00		67371437.00
	 158		100.00		 40.00		64995811.00		235983530.00
	 159		 61.00		 34.00		9907432.00		75000972.00
	 160		 97.00		101.00		188321130.00		258644320.00
	 161		 55.00		 82.00		116736820.00		739304520.00
	 162		 56.00		 40.00		370121690.00		415450520.00
	 163		 93.00		103.00		622366360.00		658741410.00
	 164		 19.00		 78.00		369029000.00		944728380.00
	 165		  7.00		 93.00		12301976.00		121570090.00
	 166		 71.00		103.00		470715560.00		809665890.00
	 167		 12.00		 61.00		9470923.00		115885560.00
	 168		 78.00		 79.00		11477570.00		261570430.00
	 169		 49.00		 73.00		47620397.00		401708170.00
	 170		 52.00		 38.00		22568675.00		699217550.00
	 171		 97.00		 65.00		71260994.00		663616160.00
	 172		 57.00		 97.00		9699045.00		96291553.00
	 173		 97.00		 83.00		196738620.00		267854310.00
	 174		 47.00		103.00		737818700.00		774470710.00
	 175		 27.00		 78.00		87372800.00		98021995.00
	 176		 54.00		 15.00		298148220.00		460751180.00
	 177		 75.00		 11.00		6832173.00		328464490.00
	 178		  2.00		 53.00		23409798.00		328726620.00
	 179		 76.00		 78.00		2280332.00		80022061.00
	 180		 20.00		 78.00		437563650.00		452470670.00
	 181		 74.00		 62.00		23923942.00		640852510.00
	 182		 86.00		 38.00		553954060.00		779128580.00
	 183		 72.00		 38.00		429619940.00		470420490.00
	 184		  2.00		 21.00		23563680.00		71478317.00
	 185		 97.00		 38.00		124216780.00		324546180.00
	 186		 28.00		100.00		126489940.00		977598900.00
	 187		 21.00		103.00		646218500.00		798356020.00
	 188		 38.00		 40.00		48448903.00		657359200.00
	 189		 69.00		 38.00		557549660.00		945867130.00
	 190		 23.00		 24.00		7968342.00		35789316.00
	 191		  2.00		 15.00		577629870.00		903743260.00
	 192		 74.00		 26.00		34545790.00		82674991.00
	 193		  2.00		 30.00		431709340.00		495032350.00
	 194		 86.00		102.00		726346920.00		994001470.00
	 195		 14.00		 40.00		111929600.00		380228270.00
	 196		 51.00		 57.00		16937706.00		894780190.00
	 197		 21.00		 55.00		183793980.00		371712410.00
	 198		  2.00		 89.00		7298932.00		257644170.00
	 199		 24.00		 12.00		180622750.00		246218510.00
	 200		  2.00		 59.00		328207670.00		570176130.00
	 201		 87.00		 81.00		533106970.00		770548940.00
	 202		  4.00		 76.00		403407640.00		411763680.00	;
