### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 2] :=  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45;
set I_g[ 3] :=  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61;
set I_g[ 4] :=  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76;
set I_g[ 5] :=  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95  96  97  98;

param  : 		t_s		t_e		g		l	:=
	  65		 65.00		 52.00		159889100.00		276668980.00
	  66		 66.00		 67.00		40534519.00		48147615.00
	  67		 67.00		 95.00		396468510.00		478560410.00
	  68		 68.00		 93.00		237257020.00		613729320.00
	  69		 65.00		 69.00		30983463.00		932722070.00
	  70		 48.00		 70.00		306899280.00		313231370.00
	  71		 71.00		 57.00		76642035.00		134541920.00
	  72		 72.00		 61.00		172817090.00		329417380.00
	  73		 65.00		 73.00		496196170.00		567484300.00
	  74		 95.00		 74.00		77329.00		140058360.00
	  75		 75.00		 97.00		3040957.00		58962355.00
	  76		 31.00		 76.00		415688840.00		658601760.00
	  77		 77.00		 95.00		217214980.00		964964820.00
	  78		 78.00		 45.00		828508750.00		988966440.00
	  79		 79.00		 44.00		717180480.00		809731540.00
	  80		 80.00		 71.00		351932860.00		388441580.00
	  81		  2.00		 81.00		52937136.00		85800872.00
	  82		  4.00		 82.00		7404520.00		182368530.00
	  83		 83.00		 95.00		412427170.00		505923460.00
	  84		 46.00		 84.00		248556830.00		274813050.00
	  85		 85.00		 17.00		133256820.00		347688060.00
	  86		 86.00		 37.00		191139620.00		201499840.00
	  87		 87.00		 40.00		282487510.00		389882660.00
	  88		 65.00		 88.00		258601130.00		318135720.00
	  89		 25.00		 89.00		442779840.00		548359420.00
	  90		 49.00		 90.00		333517990.00		393615070.00
	  91		 35.00		 91.00		3204252.00		95882367.00
	  92		  2.00		 92.00		389031290.00		664946860.00
	  93		 91.00		 93.00		29600220.00		67223546.00
	  94		 84.00		 94.00		303279520.00		463523590.00
	  95		  2.00		 95.00		16359470.00		964964820.00
	  96		 37.00		 96.00		16808823.00		345451010.00
	  97		 53.00		 97.00		327325840.00		729975530.00
	  98		 69.00		 98.00		398328540.00		505131110.00
	  99		 79.00		 53.00		279295020.00		409897510.00
	 100		 62.00		 68.00		278490010.00		335878950.00
	 101		 11.00		 56.00		78913242.00		478965850.00
	 102		 34.00		 21.00		294706060.00		351098940.00
	 103		 18.00		 74.00		1024337.00		14564845.00
	 104		 47.00		 60.00		673302300.00		975145080.00
	 105		 95.00		 40.00		24039862.00		57465846.00
	 106		  4.00		 73.00		498508480.00		781596770.00
	 107		 46.00		 56.00		3546141.00		635399150.00
	 108		 80.00		 74.00		565382610.00		622413440.00
	 109		 14.00		 97.00		236097090.00		557393320.00
	 110		 80.00		 12.00		227744630.00		655311620.00
	 111		 69.00		 42.00		229466800.00		400020180.00
	 112		 63.00		 91.00		455712120.00		538617800.00
	 113		 85.00		 61.00		419081430.00		537002930.00
	 114		 57.00		 18.00		41890354.00		142535400.00
	 115		 38.00		 21.00		27793193.00		146017420.00
	 116		  9.00		 55.00		94101941.00		298122620.00
	 117		 65.00		 61.00		528240630.00		957240910.00
	 118		 70.00		 95.00		182084630.00		205956000.00
	 119		 80.00		 31.00		134230770.00		165088910.00
	 120		 50.00		 11.00		106182380.00		206360870.00
	 121		 69.00		 21.00		190855560.00		500060960.00
	 122		  3.00		 65.00		30100070.00		79271356.00
	 123		 78.00		 58.00		652344940.00		763990540.00
	 124		 31.00		 95.00		130934990.00		422784270.00
	 125		  4.00		 95.00		442874060.00		641856080.00
	 126		 58.00		 97.00		95247491.00		170744080.00
	 127		 82.00		 36.00		256856470.00		449673690.00
	 128		 72.00		 95.00		64026897.00		120282440.00
	 129		  2.00		 69.00		3124009.00		744722540.00
	 130		 65.00		 10.00		97577637.00		223827950.00
	 131		 50.00		 31.00		40755276.00		81330173.00
	 132		 11.00		 75.00		427993990.00		444842420.00
	 133		 46.00		 49.00		37345289.00		347749030.00
	 134		 31.00		 75.00		343972170.00		513469060.00
	 135		 13.00		 55.00		87814401.00		249915520.00
	 136		 37.00		 98.00		309018440.00		352157040.00
	 137		 12.00		 89.00		63541120.00		107429610.00
	 138		  2.00		 73.00		554185690.00		740796050.00
	 139		 28.00		 61.00		650376100.00		822692420.00
	 140		 58.00		 23.00		200240750.00		248704120.00
	 141		 63.00		 89.00		427577420.00		537416460.00
	 142		 16.00		 17.00		25183679.00		776070510.00
	 143		 12.00		 92.00		43058573.00		204205170.00
	 144		  4.00		 31.00		110475660.00		176234580.00
	 145		 46.00		  6.00		22593846.00		674175570.00
	 146		 25.00		 31.00		88085470.00		319711500.00
	 147		 17.00		 61.00		160890670.00		285318370.00
	 148		 78.00		 50.00		120253840.00		964284860.00
	 149		 17.00		 38.00		19521323.00		204246480.00
	 150		 30.00		 14.00		171062660.00		188017080.00
	 151		 65.00		 55.00		268446040.00		395515680.00
	 152		 29.00		 68.00		89828191.00		127416620.00
	 153		 67.00		 17.00		188854800.00		738510160.00
	 154		 14.00		 38.00		118176180.00		243127170.00
	 155		 65.00		 13.00		109965490.00		450168750.00
	 156		 47.00		 61.00		658101240.00		830012410.00
	 157		 34.00		 55.00		10452311.00		123771860.00
	 158		 80.00		 94.00		529919800.00		595636030.00
	 159		 84.00		 13.00		41723460.00		200213790.00
	 160		 84.00		 38.00		297108670.00		361260260.00
	 161		 80.00		 41.00		620230140.00		897810990.00
	 162		 77.00		 38.00		101344300.00		919754290.00
	 163		 84.00		 14.00		78992498.00		253850030.00
	 164		 11.00		 61.00		327373320.00		549276200.00
	 165		  8.00		 74.00		399552780.00		468911750.00
	 166		 32.00		 75.00		464151270.00		474017070.00
	 167		 53.00		 21.00		287926670.00		555450480.00
	 168		 65.00		 14.00		280445930.00		299931400.00
	 169		 33.00		 39.00		147495580.00		979455670.00
	 170		 65.00		 91.00		363086010.00		424698150.00
	 171		 62.00		 54.00		387567940.00		651522910.00
	 172		  6.00		 30.00		26234806.00		620549610.00
	 173		 53.00		 38.00		160676370.00		303512720.00
	 174		 77.00		 68.00		112821310.00		340429490.00
	 175		 82.00		 89.00		2083708.00		799791440.00
	 176		 79.00		 55.00		47880916.00		977055800.00
	 177		  6.00		 67.00		888825.00		31157706.00
	 178		 14.00		 91.00		41957445.00		171716890.00
	 179		 79.00		 14.00		357825470.00		369766030.00
	 180		 77.00		 37.00		593813310.00		608829000.00
	 181		 84.00		 32.00		22432866.00		149197370.00
	 182		 81.00		 38.00		156594640.00		952031510.00
	 183		 53.00		 91.00		17925142.00		199157970.00
	 184		 53.00		 58.00		186665370.00		252885120.00
	 185		  5.00		 37.00		270713540.00		401532990.00
	 186		  2.00		 59.00		652830090.00		808106630.00
	 187		 50.00		 37.00		233003460.00		360661010.00
	 188		 37.00		 38.00		28559891.00		87480246.00
	 189		 31.00		 93.00		233932860.00		393089440.00
	 190		 55.00		 19.00		20682038.00		195515810.00
	 191		 28.00		  8.00		96766100.00		233924860.00
	 192		 63.00		 38.00		573554540.00		672685680.00
	 193		 63.00		 73.00		573474600.00		693029910.00
	 194		 20.00		 97.00		40267954.00		79060267.00
	 195		 25.00		 72.00		531462910.00		569968480.00
	 196		 53.00		 54.00		46312589.00		396265280.00
	 197		  5.00		 94.00		305002270.00		573205250.00
	 198		 50.00		 96.00		399259560.00		978308550.00
	 199		 69.00		 43.00		66641358.00		476543800.00
	 200		 55.00		 60.00		217831820.00		265240570.00
	 201		 17.00		 73.00		43542287.00		434726570.00
	 202		  4.00		 33.00		216367390.00		317084500.00	;
