### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19  20;
set I_g[ 3] :=  21  22  23  24  25  26  27  28  29  30;
set I_g[ 4] :=  31  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 5] :=  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60;

param  : 		t_s		t_e		g		l	:=
	  25		375737680.00		654232960.00		  3.00		50258428.00
	  26		  0.00		990647570.00		  3.00		88822526.00
	  27		609771620.00		887754250.00		  3.00		40808424.00
	  28		856904000.00		957691690.00		  3.00		50210260.00
	  29		882126790.00		1000000000.00		  3.00		25757901.00
	  30		995872100.00		1000000000.00		  3.00		3491665.00
	  31		  0.00		61647599.00		  4.00		29708000.00
	  32		2288467.00		110422140.00		  4.00		27986097.00
	  33		104543100.00		268887500.00		  4.00		36963599.00
	  34		125921740.00		216549320.00		  4.00		25771818.00
	  35		245735160.00		467867890.00		  4.00		73372624.00
	  36		449144970.00		503629390.00		  4.00		35822985.00
	  37		376936230.00		791582790.00		  4.00		36950662.00
	  38		349456410.00		683824790.00		  4.00		70578839.00
	  39		577705130.00		753573770.00		  4.00		47640776.00
	  40		679295730.00		794842470.00		  4.00		61785799.00
	  41		568097700.00		1000000000.00		  4.00		18474035.00
	  42		849389310.00		1000000000.00		  4.00		62151857.00
	  43		  0.00		322434130.00		  5.00		38665521.00
	  44		6383533.00		368636240.00		  5.00		39698126.00
	  45		159093460.00		258733670.00		  5.00		22976517.00
	  46		213320870.00		369001450.00		  5.00		35245615.00
	  47		275154880.00		414666730.00		  5.00		43223327.00
	  48		391640830.00		448165400.00		  5.00		22237236.00
	  49		443207690.00		476459660.00		  5.00		19322099.00
	  50		  0.00		896201110.00		  5.00		26266824.00
	  51		458743010.00		633560940.00		  5.00		20835002.00
	  52		514231680.00		941449070.00		  5.00		28917032.00
	  53		587910490.00		781190090.00		  5.00		20199776.00
	  54		617739080.00		843405460.00		  5.00		29713540.00
	  55		657169730.00		877059870.00		  5.00		22307219.00
	  56		657478940.00		790391300.00		  5.00		31891509.00
	  57		732518270.00		812072570.00		  5.00		16056276.00
	  58		271698980.00		1000000000.00		  5.00		21233218.00
	  59		811836240.00		992648330.00		  5.00		46728528.00
	  60		828397430.00		1000000000.00		  5.00		27154001.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 26.00		509852240.00		698046500.00
	   2		  2.00		 50.00		227018000.00		554884050.00
	   3		 11.00		  3.00		28793439.00		77743987.00
	   4		  4.00		  9.00		370589840.00		566728290.00
	   5		 22.00		  5.00		183341790.00		474675470.00
	   6		  6.00		 59.00		222047060.00		338382790.00
	   7		  1.00		  7.00		449779350.00		594065670.00
	   8		  6.00		  8.00		9778192.00		299680410.00
	   9		  2.00		  9.00		529919210.00		778611180.00
	  10		 42.00		 10.00		28242.00		115250020.00
	  11		 11.00		 20.00		626856200.00		890696270.00
	  12		 12.00		 26.00		389423280.00		535954060.00
	  13		 13.00		 60.00		742566860.00		783546420.00
	  14		 33.00		 14.00		33631391.00		542018830.00
	  15		 15.00		 27.00		461203930.00		522974010.00
	  16		 16.00		 56.00		100965220.00		808577470.00
	  17		 17.00		 18.00		10270158.00		258406730.00
	  18		 47.00		 18.00		31686485.00		315364560.00
	  19		 35.00		 19.00		196326870.00		976051710.00
	  20		 20.00		 10.00		29986658.00		167747440.00
	  21		 21.00		 53.00		548484640.00		616023110.00
	  22		 22.00		 58.00		474120950.00		978766780.00
	  23		 23.00		 25.00		151981050.00		782444390.00
	  24		 24.00		 58.00		213929320.00		466370720.00
	  25		 25.00		 10.00		426546740.00		499543250.00
	  26		  6.00		 26.00		26928026.00		355222470.00
	  27		  8.00		 27.00		34843991.00		394598990.00
	  28		 11.00		 28.00		794222460.00		910227510.00
	  29		 24.00		 29.00		477110880.00		590074680.00
	  30		  9.00		 30.00		81577450.00		358871390.00
	  31		 31.00		  8.00		466553850.00		716784820.00
	  32		 32.00		 45.00		19579990.00		275966000.00
	  33		 33.00		  4.00		26239455.00		223976060.00
	  34		 34.00		  7.00		159484470.00		397159330.00
	  35		 32.00		 35.00		27572692.00		623245560.00
	  36		 36.00		 20.00		308455720.00		367241490.00
	  37		  5.00		 37.00		20853450.00		687227910.00
	  38		 24.00		 38.00		90007960.00		210349160.00
	  39		 48.00		 39.00		35116225.00		905891540.00
	  40		  4.00		 40.00		202169050.00		500901370.00
	  41		 31.00		 41.00		685263900.00		981525960.00
	  42		 40.00		 42.00		75563940.00		299050310.00
	  43		 43.00		 27.00		591753000.00		959191580.00
	  44		 44.00		 36.00		207394850.00		365212880.00
	  45		 31.00		 45.00		46217301.00		325531280.00
	  46		 46.00		  9.00		461855030.00		490496320.00
	  47		 47.00		 28.00		311341360.00		623111750.00
	  48		 48.00		 59.00		418411260.00		448757760.00
	  49		 49.00		  9.00		283906640.00		445036780.00
	  50		 50.00		 55.00		36358095.00		373816280.00
	  51		 13.00		 51.00		318648720.00		446339690.00
	  52		 52.00		 10.00		301991560.00		434247800.00
	  53		 52.00		 53.00		11603189.00		459288490.00
	  54		  5.00		 54.00		217393740.00		340394930.00
	  55		 55.00		 58.00		73880543.00		109072420.00
	  56		 36.00		 56.00		69551833.00		379464320.00
	  57		 53.00		 57.00		57090564.00		117727890.00
	  58		 34.00		 58.00		600243550.00		679719670.00
	  59		 11.00		 59.00		564714860.00		953271470.00
	  60		  9.00		 60.00		47369017.00		312406060.00
	  61		 12.00		 39.00		225887800.00		708585900.00
	  62		 43.00		  6.00		308134850.00		365241300.00
	  63		 37.00		 59.00		273019140.00		348767890.00
	  64		  2.00		 40.00		254279530.00		938214200.00
	  65		 33.00		 35.00		53672233.00		353196810.00
	  66		 38.00		 39.00		1759936.00		199640230.00
	  67		 12.00		  8.00		462893120.00		571651850.00
	  68		 31.00		 12.00		685258.00		50517204.00
	  69		 46.00		  6.00		21893525.00		205999740.00
	  70		 28.00		 10.00		5530834.00		95225130.00
	  71		  1.00		  2.00		8193575.00		90846244.00
	  72		 36.00		  8.00		70858011.00		256213460.00
	  73		 12.00		 40.00		467271240.00		640472220.00
	  74		 38.00		 54.00		11398497.00		83908911.00
	  75		 25.00		 42.00		208685100.00		541026280.00
	  76		 43.00		 26.00		236867160.00		911177470.00
	  77		 25.00		 59.00		283995360.00		569272920.00
	  78		 44.00		 38.00		291967190.00		666013150.00
	  79		  6.00		 42.00		132764110.00		521876840.00
	  80		 16.00		  8.00		196142330.00		455372880.00
	  81		  6.00		 52.00		27209104.00		352222160.00
	  82		 37.00		 42.00		334980270.00		373913540.00
	  83		  3.00		 42.00		744333150.00		817520200.00
	  84		 12.00		 23.00		9192811.00		295256300.00
	  85		 26.00		 59.00		110424400.00		191378590.00
	  86		  4.00		 57.00		409705510.00		842513130.00
	  87		 11.00		 35.00		171174330.00		425243960.00
	  88		  6.00		 60.00		110161260.00		731558440.00
	  89		 37.00		 54.00		98920384.00		319656240.00
	  90		 22.00		 19.00		612813010.00		669580860.00
	  91		 17.00		 26.00		29057343.00		137648700.00
	  92		 24.00		 26.00		107415430.00		266659280.00
	  93		  4.00		 59.00		507312190.00		885429970.00
	  94		 34.00		  8.00		319027630.00		763514770.00
	  95		 12.00		 28.00		564654570.00		869307750.00
	  96		  3.00		  7.00		355660110.00		448444000.00
	  97		  3.00		 46.00		77783538.00		302852890.00
	  98		  4.00		 38.00		154979190.00		305398000.00
	  99		 57.00		  9.00		5239844.00		24735514.00
	 100		 12.00		 20.00		634095190.00		753928330.00
	 101		  7.00		 19.00		51044953.00		266038300.00
	 102		  1.00		 12.00		411118.00		35995940.00
	 103		 12.00		 38.00		344991220.00		406642540.00
	 104		 12.00		  7.00		393659550.00		506978030.00
	 105		 16.00		 50.00		24807030.00		526402310.00
	 106		 22.00		 39.00		324115950.00		952359220.00
	 107		 11.00		 25.00		383748910.00		454734280.00
	 108		 31.00		  6.00		219368520.00		430320700.00
	 109		 43.00		 25.00		324158680.00		348154380.00
	 110		 12.00		  5.00		113730160.00		320917840.00
	 111		 26.00		 41.00		106272240.00		346469480.00
	 112		 26.00		 27.00		24165574.00		173882420.00
	 113		 56.00		 59.00		65569231.00		185500950.00
	 114		 35.00		 53.00		199285530.00		385359240.00
	 115		 34.00		 20.00		458095760.00		890962910.00
	 116		 43.00		 60.00		779696340.00		861176720.00
	 117		  6.00		 18.00		60773260.00		391565430.00
	 118		 16.00		 53.00		206469400.00		397657660.00	;
