### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 3] :=  25  26  27  28  29  30  31  32  33  34  35  36  37  38;
set I_g[ 4] :=  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 5] :=  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83;

param  : 		t_s		t_e		g		l	:=
	  47		 69.00		 47.00		15840234.00		58026067.00
	  48		 48.00		 35.00		221289020.00		514126010.00
	  49		 65.00		 49.00		150860240.00		356714870.00
	  50		 50.00		 34.00		225560980.00		236711260.00
	  51		 51.00		 13.00		443183410.00		522788110.00
	  52		 41.00		 52.00		341597710.00		392279700.00
	  53		 53.00		 54.00		13949371.00		18228597.00
	  54		 54.00		 61.00		227719100.00		279848930.00
	  55		 63.00		 55.00		549998530.00		597897700.00
	  56		 32.00		 56.00		97115144.00		122512500.00
	  57		 67.00		 57.00		294965620.00		695207240.00
	  58		 28.00		 58.00		489409850.00		503420720.00
	  59		 49.00		 59.00		82140401.00		583585740.00
	  60		  1.00		 60.00		599231890.00		916453820.00
	  61		 11.00		 61.00		33813130.00		289193850.00
	  62		 26.00		 62.00		816306130.00		982799300.00
	  63		 63.00		 26.00		32507893.00		109661780.00
	  64		 64.00		 36.00		680718160.00		717427050.00
	  65		 65.00		 16.00		143993820.00		159259110.00
	  66		 66.00		 10.00		437030510.00		584338100.00
	  67		 67.00		 21.00		286933050.00		935615660.00
	  68		 68.00		 49.00		9778046.00		287496780.00
	  69		 69.00		 83.00		605588970.00		668168140.00
	  70		 70.00		 49.00		58409127.00		73359611.00
	  71		 14.00		 71.00		203374230.00		426853250.00
	  72		  5.00		 72.00		13317394.00		203326920.00
	  73		 73.00		 61.00		172239120.00		351388980.00
	  74		 72.00		 74.00		216931220.00		240516240.00
	  75		 75.00		 36.00		38399773.00		154639620.00
	  76		 69.00		 76.00		347843710.00		516534050.00
	  77		  8.00		 77.00		217891300.00		295553050.00
	  78		 54.00		 78.00		215629110.00		277082460.00
	  79		 79.00		 13.00		77251259.00		296568180.00
	  80		  8.00		 80.00		241098120.00		402843130.00
	  81		 14.00		 81.00		633830110.00		856224040.00
	  82		 80.00		 82.00		26251042.00		53073949.00
	  83		 49.00		 83.00		460281880.00		612830550.00
	  84		 41.00		 17.00		63364344.00		161255400.00
	  85		  3.00		 36.00		318365060.00		739975540.00
	  86		 27.00		  9.00		322911780.00		345851130.00
	  87		 39.00		  3.00		12739801.00		912195440.00
	  88		 39.00		 76.00		539484620.00		633373200.00
	  89		 61.00		 13.00		38444532.00		107558330.00
	  90		 40.00		 41.00		16726199.00		282859620.00
	  91		  9.00		 10.00		20970567.00		286134060.00
	  92		 68.00		 71.00		91422243.00		141109220.00
	  93		 17.00		 18.00		14995284.00		167051540.00
	  94		 45.00		 21.00		363022410.00		469824440.00
	  95		 65.00		 80.00		241910620.00		975585100.00
	  96		 14.00		 17.00		96408200.00		290223160.00
	  97		 49.00		 32.00		16491769.00		144116880.00
	  98		 56.00		 62.00		245793890.00		343199070.00
	  99		 56.00		 57.00		1644230.00		28436439.00
	 100		 63.00		 68.00		34542479.00		192007220.00
	 101		  8.00		 11.00		214618180.00		227210200.00
	 102		 71.00		 21.00		209194210.00		376490930.00
	 103		  3.00		 11.00		77666529.00		620350240.00
	 104		 70.00		 11.00		355469730.00		497159610.00
	 105		  3.00		 16.00		22785329.00		413944480.00
	 106		 54.00		 23.00		242138670.00		257067680.00
	 107		 48.00		 51.00		68742143.00		176455070.00
	 108		 45.00		 11.00		130598100.00		956877610.00
	 109		 66.00		 49.00		163173040.00		296417440.00
	 110		 69.00		 23.00		470007340.00		705461020.00
	 111		 56.00		 37.00		157906180.00		267273950.00
	 112		 17.00		 23.00		429828420.00		561387040.00
	 113		 21.00		 81.00		86174476.00		659482910.00
	 114		 56.00		 22.00		88729938.00		105452850.00
	 115		 14.00		 31.00		275025180.00		492485800.00
	 116		 32.00		 21.00		46233391.00		293535030.00
	 117		 69.00		 10.00		121692240.00		498891820.00
	 118		 63.00		 60.00		697475240.00		805253650.00
	 119		 70.00		 10.00		284411270.00		383088940.00
	 120		 28.00		 20.00		344640760.00		416762210.00
	 121		  3.00		 57.00		325802670.00		587929290.00
	 122		  3.00		 60.00		443710040.00		718338040.00
	 123		 35.00		 11.00		10146083.00		491432620.00
	 124		  1.00		 49.00		320101940.00		349346500.00
	 125		 14.00		 21.00		561589320.00		611296180.00
	 126		 44.00		 23.00		548863960.00		587853660.00
	 127		 71.00		 81.00		454436280.00		521261160.00
	 128		 49.00		 10.00		49776949.00		291510530.00
	 129		 32.00		 12.00		277383990.00		429578120.00
	 130		 14.00		 49.00		177940210.00		365797420.00
	 131		 66.00		 12.00		789860450.00		797321000.00
	 132		 27.00		 36.00		483750160.00		549146670.00
	 133		 32.00		 36.00		156227750.00		235638910.00
	 134		 35.00		 13.00		123216060.00		487336430.00
	 135		 49.00		 54.00		83286423.00		299718430.00
	 136		  3.00		 13.00		670911330.00		870755410.00
	 137		 54.00		 80.00		220050010.00		319443080.00
	 138		 75.00		 11.00		14195076.00		680801760.00
	 139		  2.00		  3.00		8434035.00		27963916.00
	 140		 36.00		 37.00		165557.00		239615310.00
	 141		 73.00		 80.00		218010330.00		438418690.00
	 142		 44.00		 62.00		660905270.00		847819200.00
	 143		 14.00		 45.00		28447649.00		290451820.00
	 144		 11.00		 13.00		54694288.00		323424500.00
	 145		 33.00		 12.00		195834310.00		728121590.00
	 146		 72.00		 61.00		370368370.00		689411250.00
	 147		 28.00		 29.00		29976801.00		39694838.00
	 148		  2.00		 44.00		92679592.00		362232530.00
	 149		 67.00		 22.00		372505070.00		965577760.00
	 150		  3.00		 69.00		5951915.00		74008952.00
	 151		 10.00		 37.00		53968448.00		227761820.00
	 152		 44.00		 71.00		52536255.00		115928580.00
	 153		  4.00		 52.00		178861540.00		342086280.00
	 154		  9.00		 57.00		34013918.00		101858360.00
	 155		  5.00		 17.00		400670.00		57516759.00
	 156		  2.00		 36.00		623736780.00		690029270.00
	 157		 45.00		 17.00		11974148.00		97557594.00
	 158		 29.00		 35.00		356900850.00		589524320.00
	 159		 45.00		 22.00		358737320.00		965577760.00
	 160		 30.00		 61.00		415598400.00		563865940.00
	 161		 67.00		 29.00		66522499.00		267809180.00
	 162		  3.00		  8.00		182361350.00		339886350.00
	 163		 69.00		  9.00		192527100.00		474253460.00
	 164		 42.00		 45.00		62035733.00		71912960.00
	 165		 16.00		 48.00		9581226.00		91708927.00
	 166		 45.00		 83.00		575424260.00		792887510.00
	 167		 66.00		 44.00		49117572.00		292410510.00
	 168		  5.00		 59.00		373079930.00		583365240.00
	 169		 63.00		 62.00		931984260.00		956188790.00
	 170		 11.00		 24.00		38116769.00		172592140.00
	 171		 53.00		 20.00		102976520.00		153603360.00
	 172		 26.00		 57.00		573556690.00		601642100.00
	 173		 18.00		  9.00		141480950.00		966876010.00
	 174		 15.00		 12.00		734004870.00		801092910.00
	 175		 68.00		 61.00		594811870.00		670009900.00
	 176		 69.00		 79.00		513337430.00		548932490.00
	 177		 48.00		 83.00		34582835.00		910666260.00
	 178		 28.00		 36.00		29392243.00		839427050.00
	 179		 29.00		 48.00		13906951.00		177638320.00
	 180		 30.00		 23.00		479351970.00		490130580.00
	 181		 73.00		 10.00		40793142.00		114022330.00
	 182		 10.00		 77.00		40617173.00		178015520.00
	 183		 71.00		 35.00		293759360.00		589735330.00
	 184		 63.00		  3.00		74353137.00		124357890.00
	 185		 63.00		 36.00		663992900.00		851481590.00
	 186		 19.00		 36.00		83315909.00		615192680.00
	 187		 31.00		 37.00		135111940.00		872672860.00
	 188		 41.00		 32.00		321004880.00		348193330.00
	 189		 48.00		 37.00		371754600.00		523921120.00
	 190		 76.00		 61.00		42243740.00		510028000.00
	 191		 18.00		 75.00		255837370.00		275555440.00
	 192		 18.00		 21.00		270938300.00		292401380.00
	 193		 10.00		 12.00		194351710.00		269626360.00
	 194		  1.00		 39.00		10005929.00		51436738.00
	 195		 14.00		  9.00		420184700.00		856123140.00
	 196		 14.00		 38.00		806723990.00		872420010.00
	 197		  5.00		 10.00		217939640.00		462133000.00
	 198		 14.00		 56.00		128540990.00		637438590.00
	 199		 40.00		  5.00		115801920.00		238358850.00
	 200		 67.00		 62.00		111664610.00		982799300.00
	 201		  1.00		 13.00		815406650.00		933409370.00
	 202		 69.00		 81.00		541821770.00		708929030.00
	 203		 67.00		 31.00		227621770.00		289901370.00
	 204		 67.00		 38.00		733891110.00		956903040.00
	 205		 14.00		 51.00		226082670.00		548882720.00
	 206		 61.00		 62.00		15955935.00		446004400.00
	 207		 14.00		 37.00		684939200.00		761777420.00
	 208		 49.00		 24.00		113098870.00		545020580.00
	 209		 70.00		 82.00		548339720.00		645195880.00
	 210		  9.00		 35.00		6415046.00		268397600.00
	 211		 16.00		 17.00		20550706.00		67653944.00
	 212		 57.00		 61.00		127142730.00		152262080.00
	 213		 49.00		 21.00		76357387.00		267713100.00
	 214		 31.00		 51.00		6014089.00		62616861.00
	 215		 63.00		 48.00		221996640.00		355805570.00
	 216		 32.00		 10.00		65630076.00		213635990.00
	 217		 39.00		 17.00		207056680.00		223370210.00
	 218		 17.00		 33.00		4852348.00		608966900.00
	 219		  8.00		 37.00		28576525.00		962135660.00
	 220		  8.00		 82.00		329506400.00		693251480.00
	 221		  2.00		 83.00		800779950.00		985935740.00
	 222		 14.00		 69.00		81254670.00		267691320.00
	 223		 16.00		  9.00		279218960.00		322971740.00
	 224		 17.00		 49.00		16985397.00		512981550.00
	 225		 67.00		 23.00		608131900.00		657352070.00
	 226		  1.00		  3.00		51319164.00		74658321.00
	 227		 83.00		 13.00		1100984.00		177805640.00
	 228		 10.00		 36.00		7334002.00		219750920.00
	 229		 63.00		 49.00		311209970.00		414321130.00
	 230		  3.00		 80.00		509776170.00		788270240.00
	 231		 14.00		 48.00		132467620.00		339221140.00
	 232		 22.00		 12.00		33554092.00		218459660.00
	 233		 49.00		 23.00		311280900.00		389260990.00
	 234		 17.00		 73.00		112982500.00		975464750.00
	 235		  9.00		 82.00		141740940.00		483934390.00
	 236		 14.00		 66.00		14446500.00		342635860.00
	 237		 63.00		 31.00		345125800.00		924336360.00
	 238		 21.00		 38.00		126186160.00		312406840.00
	 239		 17.00		 36.00		385780110.00		418807130.00
	 240		  3.00		 49.00		52924993.00		288791560.00
	 241		  3.00		 23.00		108687410.00		831519280.00
	 242		 39.00		 38.00		841385600.00		881282170.00
	 243		 49.00		 38.00		322731170.00		527932160.00
	 244		 32.00		 38.00		182667700.00		447992050.00
	 245		 17.00		 32.00		65208004.00		312556620.00
	 246		 67.00		 37.00		627271100.00		682525560.00
	 247		  3.00		 10.00		356036060.00		813077960.00
	 248		 57.00		 60.00		95476356.00		142188570.00
	 249		 17.00		 55.00		36255315.00		833695450.00
	 250		 39.00		 32.00		296332300.00		482449980.00
	 251		 22.00		 37.00		4487259.00		96276101.00
	 252		 14.00		 11.00		469648700.00		873835880.00
	 253		 14.00		 23.00		138891980.00		960631650.00
	 254		 39.00		 49.00		89246772.00		339011440.00
	 255		 17.00		 35.00		39421473.00		494364180.00
	 256		  2.00		 10.00		459402870.00		714353100.00
	 257		 47.00		 49.00		14728664.00		104346450.00
	 258		 66.00		 61.00		359731060.00		954460500.00
	 259		 14.00		 54.00		326805430.00		570453300.00
	 260		 17.00		 24.00		406075320.00		885560320.00
	 261		  1.00		 31.00		256845200.00		712409920.00
	 262		 37.00		 24.00		11748509.00		209530380.00
	 263		 69.00		 73.00		53980570.00		323927240.00
	 264		  3.00		 37.00		533157620.00		858780870.00
	 265		  3.00		 81.00		588330960.00		991626800.00
	 266		 14.00		 24.00		578163540.00		904883100.00
	 267		 77.00		 80.00		29963015.00		41222183.00
	 268		 49.00		 36.00		164473240.00		361081450.00
	 269		 30.00		  9.00		158447130.00		260160690.00
	 270		  3.00		  4.00		7877190.00		197223000.00
	 271		 39.00		 11.00		604312350.00		732329220.00
	 272		 29.00		 54.00		151811710.00		337509130.00
	 273		 67.00		 44.00		33926503.00		134746210.00
	 274		 28.00		 10.00		359766770.00		396025070.00
	 275		 68.00		 32.00		204561520.00		461779780.00
	 276		  3.00		 17.00		40642095.00		210639440.00
	 277		 16.00		 71.00		38114759.00		88253529.00
	 278		 16.00		 52.00		74957661.00		333004770.00
	 279		 60.00		 38.00		90389465.00		160646820.00
	 280		  3.00		 28.00		14846923.00		526841560.00
	 281		 39.00		 75.00		147484290.00		752939680.00
	 282		  9.00		 61.00		120413870.00		407497780.00
	 283		 10.00		 23.00		66324528.00		325087570.00
	 284		 63.00		 11.00		218591460.00		848075730.00
	 285		 41.00		 18.00		93084493.00		658453140.00
	 286		 22.00		 83.00		84206212.00		198933460.00
	 287		  3.00		 74.00		362855970.00		673189580.00
	 288		 14.00		 36.00		485466540.00		771638070.00
	 289		 39.00		 33.00		478295180.00		505982700.00
	 290		 14.00		 16.00		93684200.00		401740700.00
	 291		 42.00		 83.00		738346290.00		741346130.00
	 292		 11.00		 82.00		44482285.00		129589820.00
	 293		  2.00		 69.00		109684540.00		233177150.00
	 294		 17.00		 72.00		10246433.00		125783280.00
	 295		 67.00		 55.00		397802050.00		415947260.00
	 296		 45.00		 62.00		603669370.00		966407960.00
	 297		 69.00		  8.00		190387070.00		221547570.00
	 298		 48.00		 32.00		82994563.00		618157940.00
	 299		 67.00		 34.00		460461360.00		581130380.00
	 300		 57.00		 38.00		218345080.00		380806310.00
	 301		 21.00		 61.00		66724415.00		118487840.00
	 302		 69.00		 11.00		361739610.00		481528610.00
	 303		 17.00		 10.00		266154650.00		406822530.00
	 304		 26.00		 13.00		732403090.00		880730680.00
	 305		 52.00		 74.00		35459820.00		649011890.00
	 306		  3.00		 32.00		30580386.00		581406010.00
	 307		 14.00		 10.00		18901094.00		939638810.00
	 308		 71.00		 49.00		19646008.00		58974687.00
	 309		 44.00		 22.00		480121610.00		685704650.00
	 310		 14.00		 52.00		369509880.00		518212500.00
	 311		  7.00		 38.00		458004460.00		489376870.00
	 312		 14.00		 33.00		396693110.00		976814280.00
	 313		 69.00		 12.00		605782200.00		696836260.00
	 314		 39.00		 52.00		408933200.00		447180730.00
	 315		 74.00		 36.00		74173447.00		196630020.00
	 316		 71.00		 36.00		224045150.00		416319540.00
	 317		 69.00		 32.00		85721645.00		243022900.00
	 318		 14.00		 76.00		535413070.00		650265600.00
	 319		 63.00		 13.00		818238830.00		964457840.00
	 320		 45.00		 71.00		31933254.00		163288880.00
	 321		  3.00		 38.00		640450130.00		956903040.00
	 322		 66.00		 11.00		606554900.00		637095700.00
	 323		 60.00		 61.00		4631541.00		48453086.00
	 324		 11.00		 12.00		109763460.00		148163370.00
	 325		 31.00		 10.00		137912370.00		224797160.00
	 326		 14.00		 61.00		732527260.00		769147350.00
	 327		 71.00		  8.00		95838347.00		273811250.00
	 328		 63.00		 69.00		172757660.00		286193170.00
	 329		 52.00		 36.00		100072150.00		392961660.00
	 330		 66.00		 36.00		555380470.00		651709470.00
	 331		  1.00		 21.00		604395900.00		652148640.00
	 332		 16.00		 62.00		666396760.00		703971000.00
	 333		 35.00		 37.00		49019538.00		357052740.00
	 334		 17.00		 82.00		313436930.00		677683180.00
	 335		 14.00		  7.00		285875920.00		511586070.00
	 336		 25.00		 17.00		261642430.00		338477450.00
	 337		 14.00		 12.00		760244820.00		972930770.00
	 338		  3.00		 21.00		298923070.00		686627840.00
	 339		 64.00		  7.00		364391150.00		409761320.00
	 340		 14.00		 32.00		369649170.00		512209950.00
	 341		 27.00		 33.00		252407770.00		373430060.00
	 342		 44.00		 54.00		267764740.00		317750390.00
	 343		 39.00		 80.00		684117470.00		824105970.00
	 344		  3.00		 31.00		162843510.00		420928660.00
	 345		 42.00		 54.00		107952700.00		537634030.00
	 346		 10.00		 61.00		94893175.00		350608360.00
	 347		 66.00		 82.00		721695290.00		792029300.00
	 348		 17.00		 21.00		311006750.00		335277910.00
	 349		 66.00		 62.00		136519560.00		982799300.00
	 350		 39.00		 74.00		390460910.00		604617040.00
	 351		 72.00		 51.00		65240435.00		87267735.00
	 352		 67.00		 69.00		21951963.00		378472850.00
	 353		  9.00		 24.00		208787660.00		353039270.00
	 354		  2.00		 22.00		551820540.00		747451090.00
