### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16;
set I_g[ 4] :=  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	  24		 24.00		 21.00		32291612.00		629525780.00
	  25		 24.00		 25.00		1990981.00		308519010.00
	  26		 18.00		 26.00		277531830.00		531320110.00
	  27		 26.00		 27.00		29009352.00		187303470.00
	  28		 13.00		 28.00		476638210.00		867294420.00
	  29		  2.00		 14.00		213616480.00		309973010.00
	  30		  8.00		 11.00		346471240.00		426299210.00
	  31		 22.00		 24.00		126732040.00		635915810.00
	  32		  2.00		 11.00		472260770.00		562069240.00
	  33		 17.00		 24.00		199021170.00		250430630.00
	  34		 23.00		 15.00		308778880.00		396452060.00
	  35		 22.00		 25.00		260119500.00		875413230.00
	  36		 24.00		 11.00		19448019.00		441267940.00
	  37		 23.00		  6.00		95121914.00		869449980.00
	  38		 18.00		 14.00		10440261.00		697570300.00
	  39		 24.00		 26.00		78547359.00		892309870.00
	  40		  8.00		 25.00		249972790.00		302300130.00
	  41		  1.00		 24.00		68346229.00		694177890.00
	  42		  2.00		 26.00		327912320.00		892309870.00
	  43		 18.00		 25.00		87650494.00		317939860.00
	  44		 25.00		 21.00		59983009.00		145585690.00
	  45		 14.00		 26.00		117112440.00		409379840.00
	  46		 24.00		 20.00		104902460.00		526985130.00
	  47		 18.00		 21.00		46477312.00		617213300.00
	  48		  7.00		  5.00		359679930.00		577660150.00
	  49		 12.00		 25.00		98207676.00		686736760.00
	  50		 18.00		 11.00		153618090.00		722645080.00
	  51		 22.00		 14.00		317220220.00		411527950.00
	  52		 25.00		 16.00		46933388.00		218295120.00
	  53		 15.00		 26.00		30049572.00		450844640.00
	  54		 25.00		 26.00		7426673.00		188311090.00
	  55		 18.00		  9.00		73240943.00		577828700.00
	  56		 24.00		 10.00		45637325.00		433027710.00
	  57		 13.00		 15.00		125430140.00		253219190.00
	  58		 15.00		 11.00		2820479.00		217183260.00
	  59		 18.00		 15.00		49212271.00		314049480.00
	  60		 13.00		 11.00		105994640.00		608986400.00
	  61		  9.00		 26.00		30550010.00		171487810.00
	  62		 14.00		 11.00		48675447.00		340641460.00
	  63		 24.00		  6.00		210398470.00		469727960.00
	  64		 17.00		 26.00		634819600.00		851862550.00
	  65		  9.00		 28.00		277531780.00		349818500.00
	  66		 22.00		 15.00		360280890.00		518137630.00
	  67		 13.00		 14.00		38900511.00		492637330.00
	  68		 18.00		  6.00		408749440.00		714223680.00
	  69		 22.00		 26.00		401689030.00		892309870.00
	  70		  7.00		  8.00		118899740.00		163771990.00
	  71		 18.00		 16.00		320843420.00		769081640.00
	  72		 13.00		 26.00		330123380.00		427942090.00
	  73		 12.00		 15.00		261963730.00		379389130.00
	  74		  2.00		  9.00		15213709.00		397825620.00
	  75		  7.00		 25.00		188693390.00		651935120.00
	  76		  2.00		 16.00		616655180.00		837098800.00
	  77		  3.00		 21.00		492703440.00		562341580.00
	  78		 17.00		 15.00		265527800.00		525128350.00
	  79		 12.00		 14.00		29847915.00		298477230.00
	  80		 22.00		 20.00		238778390.00		831124690.00
	  81		  9.00		 20.00		40011675.00		246532140.00
	  82		 12.00		 24.00		901766.00		22415387.00
	  83		  7.00		  9.00		106641220.00		421019960.00
	  84		 11.00		  6.00		336808.00		216218600.00
	  85		  7.00		 24.00		79423519.00		658776870.00
	  86		 24.00		  5.00		33414491.00		671881300.00
	  87		 10.00		 26.00		72781583.00		82817518.00
	  88		 22.00		  8.00		9751521.00		302748960.00
	  89		  7.00		 15.00		397664310.00		416951040.00
	  90		  8.00		  6.00		293113240.00		616457200.00
	  91		 14.00		 25.00		6206919.00		182043620.00
	  92		 13.00		  6.00		372246640.00		598419980.00
	  93		  5.00		  6.00		71046093.00		532534620.00
	  94		  8.00		 15.00		152729710.00		403899950.00
	  95		 12.00		 26.00		503340210.00		603772750.00
	  96		 13.00		 21.00		410927150.00		478989240.00
	  97		  3.00		 15.00		258405220.00		306025690.00
	  98		 14.00		 16.00		88897627.00		935018790.00
	  99		 22.00		 12.00		8072887.00		148018970.00
	 100		 26.00		 28.00		37652045.00		359469350.00	;
