### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11  12  13  14  15  16  17  18  19;
set I_g[ 3] :=  20  21  22  23  24  25  26;
set I_g[ 4] :=  27  28  29  30  31  32  33  34  35  36  37  38;
set I_g[ 5] :=  39  40  41  42  43  44  45  46  47  48;

param  : 		t_s		t_e		g		l	:=
	  94		 11.00		 36.00		158068680.00		365897350.00
	  95		  6.00		  2.00		179391340.00		399466950.00
	  96		 20.00		 43.00		397546620.00		428726080.00
	  97		  1.00		 26.00		804189250.00		882270380.00
	  98		 43.00		 13.00		10793509.00		277658060.00
	  99		 13.00		 38.00		290642480.00		468942320.00
	 100		  4.00		 35.00		32003833.00		165865860.00
	 101		 35.00		 48.00		21769443.00		376451000.00
	 102		 30.00		 46.00		375897360.00		502049070.00
	 103		 23.00		 26.00		130683870.00		466663180.00
	 104		 39.00		 44.00		460553660.00		466321660.00
	 105		 28.00		 41.00		23286003.00		220263060.00
	 106		 42.00		 23.00		66198133.00		239923180.00
	 107		 23.00		 25.00		73946253.00		151310460.00
	 108		  8.00		 35.00		427952680.00		548678330.00
	 109		 23.00		 19.00		214820550.00		871524640.00
	 110		  6.00		 42.00		212358550.00		306803390.00
	 111		 22.00		 26.00		352255220.00		446631160.00
	 112		 42.00		 35.00		122386590.00		433025240.00
	 113		  6.00		 48.00		701740540.00		963863520.00
	 114		 11.00		 44.00		17599088.00		176664980.00
	 115		  6.00		 44.00		431229650.00		650703020.00
	 116		 22.00		 44.00		47815828.00		199962110.00
	 117		 40.00		 38.00		593156090.00		745559400.00
	 118		 30.00		 32.00		85682830.00		133463200.00	;
