### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23;
set I_g[ 3] :=  24  25  26  27  28  29;
set I_g[ 4] :=  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 5] :=  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	  48		448737630.00		488985180.00		  5.00		12898296.00
	  49		470623870.00		522820920.00		  5.00		11086991.00
	  50		  0.00		1000000000.00		  5.00		10556404.00
	  51		469991200.00		662435460.00		  5.00		67378311.00
	  52		578823250.00		1000000000.00		  5.00		14669205.00
	  53		624318050.00		799366770.00		  5.00		11396603.00
	  54		252955110.00		1000000000.00		  5.00		8695344.00
	  55		423928840.00		900173420.00		  5.00		60588623.00
	  56		828812200.00		907933050.00		  5.00		9249817.00
	  57		859111750.00		974687150.00		  5.00		13796301.00
	  58		667183210.00		1000000000.00		  5.00		22097506.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 22.00		847050660.00		856467190.00
	   2		  2.00		  4.00		104301820.00		457405020.00
	   3		 43.00		  3.00		30567618.00		63326001.00
	   4		  4.00		 56.00		574246500.00		841464800.00
	   5		  5.00		 55.00		412757080.00		497659100.00
	   6		 43.00		  6.00		121674480.00		230225740.00
	   7		 33.00		  7.00		63931532.00		93687337.00
	   8		 30.00		  8.00		401629440.00		473383750.00
	   9		  3.00		  9.00		319033490.00		488812970.00
	  10		  2.00		 10.00		546566540.00		608221810.00
	  11		  9.00		 11.00		67505319.00		162584690.00
	  12		 12.00		 22.00		62957652.00		127127900.00
	  13		  7.00		 13.00		396386670.00		419141140.00
	  14		 14.00		 21.00		805765840.00		819132290.00
	  15		 15.00		 55.00		548148830.00		651476670.00
	  16		 16.00		  9.00		194914980.00		425314140.00
	  17		  5.00		 17.00		69430856.00		115131170.00
	  18		 18.00		 51.00		43975215.00		252305550.00
	  19		 31.00		 19.00		477090610.00		544734960.00
	  20		 25.00		 20.00		418115530.00		453031630.00
	  21		 47.00		 21.00		369591610.00		463679700.00
	  22		 39.00		 22.00		9104233.00		210286180.00
	  23		 11.00		 23.00		170873220.00		190694270.00
	  24		 44.00		 24.00		951366.00		229271290.00
	  25		 25.00		 13.00		535069440.00		751698640.00
	  26		 26.00		  8.00		85410387.00		301569300.00
	  27		 27.00		 23.00		455134890.00		552957660.00
	  28		 44.00		 28.00		269593690.00		351464310.00
	  29		  5.00		 29.00		452763040.00		785227940.00
	  30		 30.00		 45.00		40730511.00		249110950.00
	  31		 31.00		 34.00		215458840.00		222775880.00
	  32		 32.00		  9.00		401968930.00		425306400.00
	  33		 30.00		 33.00		81441766.00		351734410.00
	  34		 34.00		 39.00		240727580.00		565767400.00
	  35		 16.00		 35.00		158106460.00		316789500.00
	  36		 36.00		 55.00		134323190.00		265786110.00
	  37		 30.00		 37.00		493181550.00		527736740.00
	  38		 33.00		 38.00		306982680.00		442048140.00
	  39		 16.00		 39.00		21811792.00		966841280.00
	  40		 40.00		 23.00		57044397.00		116086450.00
	  41		 34.00		 41.00		401080690.00		575844980.00
	  42		 42.00		 15.00		12812302.00		45385337.00
	  43		 43.00		 21.00		693842080.00		782127220.00
	  44		 44.00		 37.00		41261237.00		738696110.00
	  45		 45.00		 36.00		178269140.00		213757670.00
	  46		 30.00		 46.00		237116100.00		333245550.00
	  47		 47.00		 51.00		112969980.00		182110460.00
	  48		 48.00		 20.00		269204340.00		711386260.00
	  49		 15.00		 49.00		111054330.00		500056260.00
	  50		 50.00		 39.00		282085460.00		390963870.00
	  51		 26.00		 51.00		57770846.00		205249150.00
	  52		 34.00		 52.00		157348390.00		317038660.00
	  53		 34.00		 53.00		83544546.00		414010360.00
	  54		 36.00		 54.00		56013561.00		313956840.00
	  55		 18.00		 55.00		233581240.00		330127400.00
	  56		 52.00		 56.00		127672880.00		432763820.00
	  57		 25.00		 57.00		495747320.00		688348000.00
	  58		 25.00		 58.00		448670310.00		751782430.00
	  59		 43.00		 25.00		79375669.00		219063710.00
	  60		 47.00		 20.00		305158940.00		463383160.00
	  61		 30.00		 31.00		3189396.00		120754250.00
	  62		 43.00		 37.00		430832830.00		511065190.00
	  63		 15.00		 37.00		418407860.00		560118250.00
	  64		 42.00		 32.00		113118630.00		137556850.00
	  65		 47.00		 28.00		14632672.00		377828520.00
	  66		  1.00		 39.00		498675850.00		966841280.00
	  67		  8.00		 29.00		308619900.00		419906380.00
	  68		 15.00		 29.00		522088320.00		876872850.00
	  69		 39.00		 23.00		100967090.00		172258760.00
	  70		 43.00		 52.00		169522740.00		795779920.00
	  71		 34.00		 51.00		36087695.00		204771050.00
	  72		 32.00		 18.00		177968600.00		273466580.00
	  73		 16.00		 38.00		387673460.00		419350780.00
	  74		  5.00		 37.00		181842400.00		494910940.00
	  75		 34.00		 58.00		237922710.00		580196940.00
	  76		  7.00		 28.00		229680.00		240445160.00
	  77		  7.00		 37.00		78384654.00		163658520.00
	  78		 55.00		 21.00		4375587.00		488523730.00
	  79		 18.00		 21.00		285108330.00		341985450.00
	  80		 52.00		 57.00		148860300.00		451132710.00
	  81		 37.00		 29.00		58527395.00		507368620.00
	  82		 28.00		 21.00		36845516.00		926549130.00
	  83		 32.00		 36.00		311669130.00		348580550.00
	  84		 34.00		 37.00		87990533.00		158044410.00
	  85		 43.00		 36.00		394415920.00		426520000.00
	  86		 15.00		 13.00		376209920.00		970815160.00
	  87		 39.00		 29.00		65098132.00		339585380.00
	  88		 25.00		 28.00		35792078.00		265093740.00
	  89		  8.00		 40.00		277024820.00		327837150.00
	  90		 15.00		 58.00		617594700.00		977902490.00
	  91		  8.00		  9.00		33444043.00		163973640.00
	  92		  6.00		 28.00		164383220.00		226849350.00
	  93		 15.00		  7.00		241315860.00		527317030.00
	  94		 25.00		 21.00		110437930.00		594897290.00
	  95		 16.00		 17.00		79207024.00		121860790.00
	  96		 37.00		 55.00		64642798.00		260228270.00
	  97		 15.00		 34.00		143187260.00		246885280.00
	  98		 43.00		 29.00		793444490.00		837094840.00
	  99		 25.00		 37.00		240704770.00		363332100.00
	 100		 30.00		 51.00		148769670.00		630650640.00
	 101		 28.00		 55.00		111095320.00		265124170.00
	 102		  4.00		 53.00		415860110.00		437544850.00
	 103		 42.00		 30.00		192253.00		92004233.00
	 104		 28.00		 39.00		123731220.00		239637720.00
	 105		 28.00		  9.00		5386076.00		70356621.00
	 106		 35.00		 13.00		360235220.00		439982240.00
	 107		  4.00		 39.00		354752950.00		900705170.00
	 108		 51.00		 40.00		219521370.00		316279080.00
	 109		 43.00		 11.00		481946410.00		841627550.00
	 110		  8.00		 19.00		18714021.00		167036440.00
	 111		 15.00		 25.00		58411679.00		392447390.00
	 112		  4.00		 21.00		461114930.00		643549680.00
	 113		  5.00		 40.00		559365270.00		633121200.00
	 114		 45.00		 26.00		16625598.00		95780517.00
	 115		  3.00		 12.00		473527530.00		965635140.00
	 116		 34.00		 21.00		307255300.00		528669860.00
	 117		 43.00		 28.00		228001180.00		462662420.00
	 118		  7.00		 50.00		7405784.00		82726801.00
	 119		 37.00		 39.00		120339400.00		204585880.00
	 120		  3.00		 37.00		273769030.00		434939270.00
	 121		 47.00		 18.00		22564546.00		93097130.00
	 122		 42.00		 12.00		756779210.00		784759270.00
	 123		  7.00		 21.00		32620032.00		767725630.00
	 124		 42.00		 16.00		15179236.00		399399310.00
	 125		  5.00		 38.00		345789440.00		413597190.00
	 126		 32.00		 11.00		535821650.00		698489970.00
	 127		 25.00		 17.00		34427670.00		432184000.00
	 128		 16.00		 50.00		141025860.00		314664150.00
	 129		  6.00		  9.00		196619410.00		308667040.00
	 130		 48.00		 28.00		51890384.00		61696830.00
	 131		  6.00		 55.00		302851230.00		430327580.00
	 132		 17.00		 29.00		215101560.00		961763420.00
	 133		 43.00		 34.00		173729990.00		243696330.00
	 134		 14.00		 36.00		435537240.00		541310620.00
	 135		 33.00		 55.00		384587760.00		449908890.00
	 136		 42.00		 26.00		137596790.00		725221470.00
	 137		 34.00		 57.00		374184390.00		528731120.00
	 138		  3.00		  8.00		151301200.00		945369740.00
	 139		  7.00		 41.00		189397390.00		696956750.00
	 140		 16.00		 21.00		427097220.00		581015240.00
	 141		 25.00		 40.00		316699410.00		778213760.00
	 142		 33.00		 34.00		3944185.00		267088190.00
	 143		 42.00		 27.00		370445680.00		404183000.00
	 144		  8.00		 23.00		343294060.00		450567070.00
	 145		 47.00		 26.00		1334241.00		48896290.00
	 146		  1.00		 55.00		292871900.00		939411380.00
	 147		 16.00		 52.00		308408900.00		407205000.00
	 148		 15.00		  9.00		51160047.00		954537810.00
	 149		  2.00		 36.00		383239900.00		517219520.00
	 150		 36.00		 58.00		101119760.00		530092360.00
	 151		 30.00		 34.00		114421340.00		457322100.00
	 152		 30.00		 11.00		625001340.00		714441920.00
	 153		 15.00		 40.00		700469010.00		834180380.00
	 154		  6.00		 37.00		215471260.00		327994940.00
	 155		 42.00		 25.00		187736520.00		262363110.00
	 156		  7.00		 51.00		1226359.00		95197181.00
	 157		 42.00		  8.00		451647210.00		623750500.00
	 158		 15.00		 51.00		388621340.00		409795450.00
	 159		 18.00		 28.00		13964661.00		105296920.00
	 160		 18.00		 10.00		115937390.00		987414390.00
	 161		 30.00		 25.00		31697714.00		505840200.00
	 162		 18.00		 54.00		212269770.00		245981710.00
	 163		  9.00		 56.00		148821090.00		592400670.00
	 164		 37.00		 12.00		20382842.00		965635140.00
	 165		 34.00		 54.00		250832530.00		334463570.00
	 166		 36.00		 37.00		2993305.00		26064668.00
	 167		 33.00		 28.00		104184350.00		306093910.00
	 168		 34.00		 28.00		4764227.00		280885600.00
	 169		 30.00		 21.00		624601660.00		797630570.00
	 170		 49.00		  8.00		10383048.00		96378229.00
	 171		 35.00		 23.00		341079530.00		547875380.00
	 172		 50.00		 55.00		76869996.00		395058560.00
	 173		 42.00		 21.00		771446960.00		793074250.00
	 174		  6.00		 21.00		462427090.00		482781190.00
	 175		 34.00		 23.00		471958310.00		555808840.00
	 176		  5.00		 18.00		99750034.00		148863210.00
	 177		 30.00		 10.00		79981699.00		752832150.00
	 178		 36.00		 53.00		45098939.00		101759380.00
	 179		 42.00		 43.00		21637665.00		60589795.00
	 180		 37.00		 22.00		243851610.00		348846500.00
	 181		 33.00		 22.00		566562100.00		598981430.00
	 182		 44.00		  5.00		10487417.00		110045200.00
	 183		 21.00		 13.00		6264745.00		134397070.00
	 184		 33.00		 29.00		560280880.00		715469310.00
	 185		 15.00		 11.00		620599840.00		741234540.00
	 186		 25.00		  9.00		130420580.00		433098520.00
	 187		 48.00		 53.00		152918950.00		227900320.00
	 188		 42.00		 18.00		280918460.00		720705680.00
	 189		 48.00		 21.00		278793860.00		394222690.00
	 190		 24.00		 34.00		84581409.00		157963930.00
	 191		  9.00		 55.00		47512716.00		386122540.00
	 192		 45.00		 39.00		440250680.00		519614830.00
	 193		 30.00		 32.00		5204093.00		245271070.00
	 194		  2.00		 55.00		655104410.00		664829790.00
	 195		 18.00		 37.00		52521394.00		157106180.00
	 196		  3.00		  5.00		58655953.00		140768340.00
	 197		  5.00		 50.00		72399884.00		232695010.00
	 198		 32.00		 39.00		586661510.00		630768100.00
	 199		 24.00		 21.00		361679140.00		926549130.00
	 200		 48.00		 39.00		320271210.00		372608940.00
	 201		 32.00		 21.00		539259570.00		666525900.00
	 202		  8.00		 57.00		280841440.00		316846200.00
	 203		 52.00		 21.00		84276984.00		926549130.00
	 204		 43.00		  9.00		210262570.00		711533870.00
	 205		 30.00		  4.00		33525044.00		202406440.00
	 206		  3.00		 47.00		143324850.00		189034570.00
	 207		  5.00		 51.00		218467370.00		268765120.00
	 208		 36.00		 12.00		160318530.00		283361010.00
	 209		 37.00		 53.00		3125893.00		333523860.00
	 210		 16.00		 11.00		372287690.00		571758860.00
	 211		 24.00		  9.00		348236430.00		473419560.00
	 212		 51.00		 29.00		104613430.00		461668650.00
	 213		 34.00		 12.00		231636960.00		675725630.00
	 214		 27.00		 21.00		363666310.00		383286760.00
	 215		  1.00		 15.00		4771667.00		12833043.00
	 216		  3.00		  4.00		15137719.00		668860120.00
	 217		 30.00		 16.00		21650441.00		198522700.00
	 218		 21.00		 58.00		3721914.00		46075880.00
	 219		 32.00		 37.00		138390430.00		468812420.00
	 220		 14.00		 49.00		470513500.00		597426890.00
	 221		 34.00		 19.00		133892710.00		384465360.00
	 222		 36.00		 21.00		123806390.00		317062970.00
	 223		 34.00		  8.00		59265698.00		601231730.00
	 224		 15.00		 28.00		270058410.00		455826110.00
	 225		  1.00		 51.00		368492630.00		542889550.00
	 226		  7.00		 19.00		42394659.00		150683690.00
	 227		 32.00		 25.00		6104695.00		187004830.00
	 228		 31.00		 47.00		180734410.00		260867720.00
	 229		  2.00		 26.00		209550640.00		322108270.00
	 230		 34.00		 55.00		240450890.00		650290920.00
	 231		 36.00		 11.00		157311450.00		400213160.00
	 232		 42.00		  1.00		8315190.00		44425301.00
	 233		 28.00		 29.00		121538140.00		729136930.00
	 234		 15.00		 21.00		623673950.00		714702780.00
	 235		 32.00		  7.00		102094940.00		268514750.00
	 236		 26.00		 48.00		30069596.00		160437130.00	;
