### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33;
set I_g[ 4] :=  34  35  36  37  38  39  40  41  42  43;
set I_g[ 5] :=  44  45  46  47  48  49  50  51  52  53;

param  : 		t_s		t_e		g		l	:=
	  38		434193020.00		731890430.00		  4.00		54466137.00
	  39		383446500.00		1000000000.00		  4.00		16803082.00
	  40		679624950.00		973684920.00		  4.00		90322428.00
	  41		736963870.00		866304320.00		  4.00		17292614.00
	  42		830111850.00		972121660.00		  4.00		50081198.00
	  43		972004800.00		1000000000.00		  4.00		999030.00
	  44		  0.00		122289060.00		  5.00		12601544.00
	  45		126902010.00		202552460.00		  5.00		13133750.00
	  46		322960120.00		385698130.00		  5.00		5118001.00
	  47		362490160.00		410344000.00		  5.00		27902290.00
	  48		452932160.00		694156700.00		  5.00		28597595.00
	  49		126489760.00		1000000000.00		  5.00		29522154.00
	  50		732585940.00		802057750.00		  5.00		15737576.00
	  51		703634260.00		873464110.00		  5.00		22146052.00
	  52		748096920.00		1000000000.00		  5.00		30201922.00
	  53		934533790.00		1000000000.00		  5.00		21472258.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 42.00		772781590.00		867520200.00
	   2		  2.00		 11.00		382068820.00		981386740.00
	   3		 34.00		  3.00		47410913.00		416430940.00
	   4		  4.00		 42.00		413325930.00		607013980.00
	   5		  5.00		 31.00		281182920.00		326376690.00
	   6		  3.00		  6.00		150388500.00		336270090.00
	   7		  2.00		  7.00		391974340.00		502793040.00
	   8		  8.00		 25.00		263991240.00		287212460.00
	   9		 38.00		  9.00		11097107.00		777396330.00
	  10		 27.00		 10.00		682126750.00		707480940.00
	  11		 48.00		 11.00		41731365.00		371904010.00
	  12		 29.00		 12.00		615756820.00		631721710.00
	  13		 13.00		  5.00		308410240.00		396317840.00
	  14		 14.00		 40.00		208667570.00		909677570.00
	  15		 15.00		  9.00		484016630.00		604620960.00
	  16		 16.00		  8.00		329850640.00		409905740.00
	  17		 17.00		 33.00		324466780.00		673615480.00
	  18		 18.00		 24.00		244690930.00		495239440.00
	  19		 19.00		 22.00		54502312.00		84817238.00
	  20		 20.00		 22.00		17684549.00		288926040.00
	  21		 21.00		 25.00		221490600.00		465968100.00
	  22		 22.00		 12.00		104146510.00		282366210.00
	  23		 38.00		 23.00		65162450.00		237130820.00
	  24		 16.00		 24.00		119236630.00		949953160.00
	  25		 20.00		 25.00		217568120.00		369522190.00
	  26		 42.00		 26.00		16432941.00		812620920.00
	  27		 27.00		 37.00		22002447.00		619741520.00
	  28		 28.00		 32.00		554005490.00		632393590.00
	  29		 29.00		 33.00		545203250.00		752066400.00
	  30		 30.00		  9.00		246309900.00		273749010.00
	  31		 31.00		 33.00		35857718.00		473042990.00
	  32		 36.00		 32.00		342732320.00		626746540.00
	  33		 16.00		 33.00		517716660.00		870229820.00
	  34		 34.00		 42.00		434831000.00		949918800.00
	  35		 35.00		 52.00		504714280.00		787550810.00
	  36		  2.00		 36.00		200893150.00		297022570.00
	  37		 37.00		 24.00		312671230.00		357278080.00
	  38		  2.00		 38.00		414990640.00		579234520.00
	  39		 48.00		 39.00		42933157.00		128896100.00
	  40		 48.00		 40.00		74865290.00		161482290.00
	  41		 51.00		 41.00		871693.00		5077971.00
	  42		  6.00		 42.00		274850020.00		443697610.00
	  43		 13.00		 43.00		975136110.00		995260550.00
	  44		 44.00		  6.00		410014580.00		418215040.00
	  45		 45.00		  7.00		268511580.00		342613950.00
	  46		 46.00		 11.00		411512690.00		532950940.00
	  47		 34.00		 47.00		158554680.00		747951470.00
	  48		 48.00		 24.00		144627470.00		218073830.00
	  49		  9.00		 49.00		1220626.00		159270270.00
	  50		 50.00		 33.00		29654420.00		151488050.00
	  51		 47.00		 51.00		270583490.00		498936960.00
	  52		 39.00		 52.00		169502540.00		273298150.00
	  53		 10.00		 53.00		161228900.00		201732360.00
	  54		 18.00		 40.00		201976990.00		697580460.00
	  55		 35.00		 32.00		458602040.00		638515890.00
	  56		 16.00		 42.00		514775070.00		949918800.00
	  57		 34.00		  9.00		499245770.00		519275610.00
	  58		 38.00		 42.00		260171950.00		433728090.00
	  59		 36.00		  6.00		104481680.00		289291780.00
	  60		 22.00		 11.00		28270583.00		413648750.00
	  61		  4.00		 18.00		108502450.00		197574900.00
	  62		  9.00		 40.00		6558678.00		149646700.00
	  63		 20.00		 52.00		57757919.00		359745810.00
	  64		 27.00		 33.00		713204430.00		829065700.00
	  65		 49.00		 52.00		73306323.00		835849010.00
	  66		 34.00		 12.00		497507450.00		914998850.00
	  67		  2.00		 19.00		471577760.00		500182860.00
	  68		 34.00		 48.00		438302840.00		498272980.00
	  69		  6.00		 50.00		238923760.00		292490300.00
	  70		 38.00		 48.00		8658419.00		314566740.00
	  71		 15.00		 19.00		383888720.00		474076940.00
	  72		 29.00		 24.00		380665940.00		619548000.00
	  73		 47.00		 37.00		757860.00		341153470.00
	  74		 27.00		 47.00		284351040.00		324766040.00
	  75		 35.00		 33.00		553902500.00		831258670.00
	  76		 16.00		 40.00		454784400.00		532284090.00
	  77		 34.00		 51.00		652745040.00		798781730.00
	  78		 27.00		 12.00		741539510.00		816366820.00
	  79		  4.00		 33.00		460747850.00		623600520.00
	  80		 40.00		 52.00		27117531.00		266329750.00
	  81		 44.00		 10.00		713148900.00		721645740.00
	  82		  3.00		 36.00		16210280.00		305946940.00
	  83		  3.00		 31.00		288959330.00		984991220.00
	  84		 38.00		 25.00		294716020.00		392564580.00
	  85		 34.00		 16.00		46677700.00		144033840.00
	  86		 37.00		 40.00		57201698.00		323134800.00
	  87		 38.00		 52.00		246041080.00		506141300.00
	  88		 18.00		 33.00		267990500.00		441418750.00
	  89		 15.00		  4.00		10820232.00		261065770.00
	  90		  9.00		 42.00		143360150.00		202715210.00
	  91		 39.00		 33.00		40305636.00		133914430.00
	  92		  8.00		 40.00		90565963.00		170169440.00
	  93		 34.00		  6.00		164615310.00		608760980.00
	  94		  7.00		 33.00		211086220.00		403614890.00
	  95		 18.00		  7.00		12464661.00		110704710.00
	  96		 35.00		 40.00		459846690.00		613377200.00
	  97		  9.00		 32.00		21487655.00		66670003.00
	  98		  9.00		 33.00		86742663.00		457763960.00
	  99		 16.00		 48.00		237853440.00		971402400.00
	 100		 18.00		 21.00		93145884.00		347660390.00
	 101		  5.00		 38.00		120680880.00		245463320.00
	 102		 32.00		 33.00		2451991.00		147125100.00
	 103		 27.00		 28.00		23542419.00		66853812.00
	 104		 48.00		 53.00		307820170.00		386842160.00
	 105		  9.00		 25.00		42929922.00		227945690.00
	 106		  3.00		  9.00		171646860.00		938397850.00
	 107		 31.00		 50.00		32941132.00		209355020.00
	 108		 49.00		 11.00		48892271.00		183672040.00
	 109		  3.00		 40.00		446626800.00		515967300.00
	 110		 36.00		  9.00		210363830.00		396650010.00
	 111		 29.00		 32.00		372141310.00		531690120.00
	 112		 38.00		 33.00		161932850.00		386072840.00
	 113		 23.00		 42.00		116603300.00		227566620.00
	 114		 15.00		 36.00		152130000.00		161872770.00
	 115		 47.00		 33.00		214073670.00		473624850.00
	 116		 47.00		 24.00		296444750.00		442551050.00
	 117		  4.00		 43.00		593163440.00		704115480.00
	 118		  4.00		  6.00		90953328.00		170126160.00	;
