### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18;
set I_g[ 2] :=  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 3] :=  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52;
set I_g[ 4] :=  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76;
set I_g[ 5] :=  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95;

param  : 		t_s		t_e		g		l	:=
	 156		 81.00		 91.00		473473130.00		509282960.00
	 157		 22.00		 45.00		214179800.00		659829760.00
	 158		 19.00		 51.00		656251880.00		969467970.00
	 159		 56.00		 41.00		256976410.00		273552650.00
	 160		 10.00		 45.00		76165550.00		141369800.00
	 161		 80.00		 11.00		271573290.00		352139240.00
	 162		 81.00		 92.00		539609900.00		571582370.00
	 163		 54.00		 87.00		462847250.00		644682750.00
	 164		 64.00		 75.00		237134290.00		452316060.00
	 165		 65.00		 15.00		125548990.00		268522480.00
	 166		 35.00		 12.00		285378210.00		540019250.00
	 167		 83.00		 84.00		1805846.00		101033720.00
	 168		 67.00		 17.00		256734700.00		301351900.00
	 169		 22.00		 72.00		447939890.00		974491310.00
	 170		 60.00		 52.00		338991720.00		959764050.00
	 171		 31.00		 90.00		634097440.00		659620800.00
	 172		 19.00		 63.00		386480180.00		438586080.00
	 173		 23.00		 27.00		402307480.00		549062820.00
	 174		 77.00		 82.00		169641870.00		341502950.00
	 175		 32.00		 62.00		260889050.00		285918770.00
	 176		 58.00		 86.00		205530890.00		253916270.00
	 177		 69.00		 95.00		77631682.00		239641990.00
	 178		 82.00		  9.00		115543820.00		140334950.00
	 179		 64.00		 50.00		277664460.00		735578340.00
	 180		 89.00		 28.00		81539739.00		383081520.00
	 181		 31.00		 17.00		603513720.00		958115820.00
	 182		 34.00		 67.00		220145380.00		430590580.00
	 183		 10.00		 11.00		15162545.00		93463624.00
	 184		 12.00		 29.00		285016900.00		364575120.00
	 185		  3.00		 76.00		548892030.00		972328630.00
	 186		 24.00		 66.00		156264740.00		317783990.00
	 187		 37.00		 68.00		116921250.00		651461050.00
	 188		 61.00		 86.00		128209170.00		140673880.00
	 189		 78.00		 27.00		591318070.00		675832760.00
	 190		 19.00		 37.00		211027850.00		246189530.00
	 191		  7.00		 51.00		428529030.00		493897890.00
	 192		 26.00		 51.00		186510200.00		206081880.00
	 193		  3.00		 81.00		48610118.00		194536840.00
	 194		 54.00		 50.00		720479940.00		778878720.00
	 195		  4.00		 60.00		64314840.00		218860750.00
	 196		 31.00		 58.00		166975090.00		213831640.00
	 197		 64.00		 70.00		177179000.00		398789000.00
	 198		 21.00		 37.00		80962651.00		633308220.00
	 199		 56.00		 71.00		615674090.00		635861270.00
	 200		 24.00		 88.00		255069840.00		286036570.00
	 201		  1.00		 23.00		210921520.00		238923970.00
	 202		 10.00		 75.00		336849130.00		424985300.00	;
