### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 3] :=  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49;
set I_g[ 4] :=  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78;
set I_g[ 5] :=  79  80  81  82  83  84  85  86  87  88  89  90;

param  : 		t_s		t_e		g		l	:=
	  40		174389050.00		600907700.00		  3.00		8004152.00
	  41		537216260.00		565284470.00		  3.00		11811483.00
	  42		296369030.00		1000000000.00		  3.00		25944042.00
	  43		575577450.00		803701260.00		  3.00		36000420.00
	  44		404833450.00		998299950.00		  3.00		22278189.00
	  45		726644880.00		864018420.00		  3.00		23005969.00
	  46		729657830.00		970069620.00		  3.00		46130592.00
	  47		102418180.00		1000000000.00		  3.00		17820512.00
	  48		932329900.00		1000000000.00		  3.00		10450020.00
	  49		721655370.00		1000000000.00		  3.00		1843766.00
	  50		28723863.00		122470580.00		  4.00		8243320.00
	  51		67896426.00		92148841.00		  4.00		9244837.00
	  52		  0.00		356216790.00		  4.00		12862841.00
	  53		62450523.00		194377650.00		  4.00		18072401.00
	  54		92600133.00		243750260.00		  4.00		4472333.00
	  55		  0.00		608341250.00		  4.00		14483381.00
	  56		210696540.00		227341030.00		  4.00		8619778.00
	  57		227152300.00		249923300.00		  4.00		16012504.00
	  58		215698830.00		366643970.00		  4.00		14688439.00
	  59		211519060.00		359423910.00		  4.00		23567009.00
	  60		  0.00		786321960.00		  4.00		12667012.00
	  61		331769620.00		434311730.00		  4.00		21876312.00
	  62		359580020.00		464554040.00		  4.00		13378614.00
	  63		420246310.00		466786270.00		  4.00		1531836.00
	  64		37125830.00		1000000000.00		  4.00		24728040.00
	  65		551738740.00		583207900.00		  4.00		10129586.00
	  66		553310270.00		604736810.00		  4.00		2474828.00
	  67		580406540.00		650118140.00		  4.00		8238165.00
	  68		582323990.00		808979130.00		  4.00		9290211.00
	  69		629539650.00		685210000.00		  4.00		13289702.00
	  70		637079650.00		747422980.00		  4.00		6632069.00
	  71		684008340.00		821126020.00		  4.00		8697698.00
	  72		730376680.00		796277880.00		  4.00		8347330.00
	  73		794420680.00		835539950.00		  4.00		8455570.00
	  74		703180180.00		883780060.00		  4.00		21428071.00
	  75		579452910.00		1000000000.00		  4.00		13583709.00
	  76		879436250.00		1000000000.00		  4.00		7324360.00
	  77		464650870.00		1000000000.00		  4.00		13096574.00
	  78		959253700.00		1000000000.00		  4.00		11146720.00
	  79		11265059.00		158707180.00		  5.00		14323888.00
	  80		89055203.00		130419900.00		  5.00		12073540.00
	  81		  0.00		323610910.00		  5.00		23434324.00
	  82		261010790.00		400908730.00		  5.00		18123249.00
	  83		388643900.00		422709320.00		  5.00		17917103.00
	  84		288677540.00		482736500.00		  5.00		7946210.00
	  85		500789800.00		556812590.00		  5.00		29015156.00
	  86		533673200.00		636989180.00		  5.00		5928717.00
	  87		457496320.00		704094920.00		  5.00		23871115.00
	  88		404488550.00		1000000000.00		  5.00		89254236.00
	  89		399503350.00		1000000000.00		  5.00		7269327.00
	  90		878082540.00		1000000000.00		  5.00		22107728.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 52.00		1824339.00		54530542.00
	   2		  2.00		 32.00		86229692.00		92972762.00
	   3		  3.00		 25.00		601085410.00		703074390.00
	   4		  4.00		 64.00		153769470.00		173968520.00
	   5		 15.00		  5.00		8901839.00		321853630.00
	   6		 52.00		  6.00		251297260.00		512618740.00
	   7		  6.00		  7.00		36945567.00		94177606.00
	   8		 15.00		  8.00		353785660.00		493278260.00
	   9		 87.00		  9.00		183849150.00		814089620.00
	  10		 14.00		 10.00		725324520.00		771956100.00
	  11		 17.00		 11.00		588420980.00		621007720.00
	  12		 84.00		 12.00		527009670.00		652142440.00
	  13		 13.00		 35.00		249292430.00		394942000.00
	  14		 14.00		 12.00		806591760.00		862547050.00
	  15		 15.00		 34.00		49392688.00		231544230.00
	  16		 16.00		  6.00		182964880.00		284552660.00
	  17		 17.00		 46.00		493762930.00		578671710.00
	  18		 82.00		 18.00		24843035.00		128027340.00
	  19		 19.00		 44.00		218681280.00		285503740.00
	  20		  6.00		 20.00		2696519.00		38991388.00
	  21		 21.00		 46.00		117504410.00		142226530.00
	  22		  7.00		 22.00		57634671.00		100668040.00
	  23		 18.00		 23.00		341619140.00		447824730.00
	  24		 15.00		 24.00		119802050.00		996910620.00
	  25		 51.00		 25.00		738394110.00		746272790.00
	  26		 19.00		 26.00		259154700.00		440926080.00
	  27		 52.00		 27.00		737361540.00		764548900.00
	  28		 15.00		 28.00		501770110.00		794932570.00
	  29		 85.00		 29.00		302831680.00		991656780.00
	  30		 30.00		 19.00		341191020.00		372704380.00
	  31		 31.00		 72.00		568438850.00		575531730.00
	  32		 32.00		 61.00		117325940.00		189424660.00
	  33		 33.00		 85.00		98933693.00		374695320.00
	  34		 34.00		 48.00		628449590.00		659843930.00
	  35		 35.00		 69.00		65291560.00		374924140.00
	  36		 36.00		 88.00		214809190.00		414392290.00
	  37		 37.00		 47.00		264894520.00		652312380.00
	  38		 38.00		 88.00		164790860.00		335972950.00
	  39		 39.00		  6.00		7144776.00		78269278.00
	  40		  4.00		 40.00		196694540.00		210302790.00
	  41		 18.00		 41.00		99804811.00		260382530.00
	  42		 42.00		 88.00		84974374.00		250075200.00
	  43		 13.00		 43.00		365736650.00		963999580.00
	  44		 61.00		 44.00		336028840.00		357987280.00
	  45		 45.00		 27.00		32431886.00		72836540.00
	  46		  6.00		 46.00		238486190.00		330552200.00
	  47		 80.00		 47.00		667883460.00		876724330.00
	  48		 35.00		 48.00		354313390.00		699598110.00
	  49		 35.00		 49.00		571027980.00		620269450.00
	  50		 50.00		 74.00		361476390.00		956127300.00
	  51		 51.00		 54.00		11812850.00		111251370.00
	  52		 52.00		 87.00		483954630.00		530458010.00
	  53		 53.00		 10.00		669739850.00		758380840.00
	  54		 54.00		 43.00		177780590.00		938781360.00
	  55		 55.00		 61.00		25967191.00		196735450.00
	  56		 56.00		 48.00		608312500.00		954963820.00
	  57		 57.00		 20.00		293126450.00		372740870.00
	  58		 58.00		 17.00		28178512.00		117998530.00
	  59		 59.00		 35.00		48312174.00		265914120.00
	  60		 60.00		 38.00		61547021.00		232715000.00
	  61		 17.00		 61.00		37568.00		113621620.00
	  62		 57.00		 62.00		96563992.00		234890950.00
	  63		 63.00		 38.00		25793128.00		114225500.00
	  64		 64.00		 49.00		424007170.00		679380580.00
	  65		 18.00		 65.00		27278257.00		169238890.00
	  66		 35.00		 66.00		123300220.00		492608520.00
	  67		 83.00		 67.00		71849321.00		204706180.00
	  68		  1.00		 68.00		533357690.00		569684850.00
	  69		 69.00		 45.00		33136060.00		135574700.00
	  70		 57.00		 70.00		400704790.00		554092920.00
	  71		 62.00		 71.00		77561040.00		991302300.00
	  72		 34.00		 72.00		409504420.00		429934130.00
	  73		 41.00		 73.00		200369230.00		269335190.00
	  74		 31.00		 74.00		579065910.00		693891910.00
	  75		 75.00		 78.00		59098574.00		95204391.00
	  76		 17.00		 76.00		478440960.00		702036770.00
	  77		 33.00		 77.00		542753790.00		713397940.00
	  78		 85.00		 78.00		403442880.00		464356100.00
	  79		 79.00		 58.00		148100780.00		164559250.00
	  80		 80.00		 83.00		174879020.00		601694050.00
	  81		 81.00		 43.00		235751340.00		514154680.00
	  82		 33.00		 82.00		1116893.00		601512410.00
	  83		 83.00		 46.00		323148810.00		703557920.00
	  84		 50.00		 84.00		65211721.00		541878850.00
	  85		 15.00		 85.00		153532120.00		394012330.00
	  86		 86.00		 23.00		101122710.00		603381740.00
	  87		 13.00		 87.00		448329680.00		621093470.00
	  88		 15.00		 88.00		418353880.00		490791670.00
	  89		 45.00		 89.00		26561651.00		87818663.00
	  90		 19.00		 90.00		328328110.00		913036290.00
	  91		 13.00		  5.00		343897760.00		410095650.00
	  92		  5.00		 65.00		109099960.00		115681260.00
	  93		 20.00		 27.00		133867270.00		276259230.00
	  94		 17.00		 77.00		548075990.00		695460270.00
	  95		 88.00		 26.00		35387277.00		203592560.00
	  96		 80.00		 48.00		858200670.00		871883740.00
	  97		 55.00		 88.00		482603530.00		539849740.00
	  98		 33.00		 28.00		676698400.00		735611950.00
	  99		 15.00		 46.00		636028170.00		730908820.00
	 100		 18.00		 25.00		390673780.00		444463410.00
	 101		  6.00		 28.00		253463620.00		651693630.00
	 102		 31.00		  6.00		319851900.00		378144350.00
	 103		  6.00		 88.00		45329793.00		176695450.00
	 104		 53.00		 34.00		97063743.00		308061360.00
	 105		 65.00		 25.00		256808610.00		264320080.00
	 106		 17.00		 75.00		519316370.00		778472390.00
	 107		 18.00		 73.00		372869950.00		397964700.00
	 108		 20.00		 28.00		145632000.00		834359750.00
	 109		 23.00		 10.00		93321398.00		107686070.00
	 110		  6.00		 26.00		67227342.00		596146200.00
	 111		 17.00		 62.00		30256204.00		93360199.00
	 112		 55.00		 45.00		561409420.00		630007900.00
	 113		  2.00		 27.00		710322920.00		761635020.00
	 114		  6.00		 69.00		46982519.00		217301630.00
	 115		 61.00		  9.00		373030890.00		854142580.00
	 116		 32.00		 35.00		66108932.00		143237250.00
	 117		 16.00		  8.00		194743900.00		706183510.00
	 118		 45.00		 46.00		50827360.00		122443280.00
	 119		  6.00		 47.00		297431350.00		944482970.00
	 120		 31.00		 32.00		8920652.00		159938250.00
	 121		 53.00		 88.00		355147280.00		910745760.00
	 122		 80.00		 17.00		120333420.00		286749180.00
	 123		  6.00		 68.00		7529577.00		326675980.00
	 124		 59.00		 77.00		670156710.00		681647850.00
	 125		 82.00		 85.00		197367810.00		343881060.00
	 126		 46.00		 78.00		18147104.00		60264414.00
	 127		 58.00		 40.00		171407870.00		363569610.00
	 128		 68.00		 23.00		97378217.00		971829820.00
	 129		 85.00		 45.00		197370310.00		425372000.00
	 130		 33.00		 83.00		48402274.00		594417690.00
	 131		 60.00		 42.00		151883640.00		312325910.00
	 132		 60.00		 18.00		38786795.00		132460270.00
	 133		  6.00		 74.00		128911510.00		898825600.00
	 134		 13.00		  8.00		324516440.00		923665180.00
	 135		 81.00		 85.00		220292140.00		349568870.00
	 136		 17.00		 42.00		203075010.00		266630790.00
	 137		 15.00		 42.00		277113280.00		575062260.00
	 138		 60.00		 43.00		296624370.00		370474660.00
	 139		 64.00		  6.00		29740554.00		48068098.00
	 140		 69.00		  8.00		15936105.00		374805860.00
	 141		 34.00		 42.00		205203890.00		324862260.00
	 142		 13.00		 60.00		202090500.00		418629840.00
	 143		 59.00		 83.00		100670110.00		121953290.00
	 144		 20.00		 23.00		140439740.00		185765940.00
	 145		 19.00		 88.00		152550760.00		225948590.00
	 146		 35.00		 43.00		179529910.00		441483950.00
	 147		 30.00		 38.00		383578980.00		422366280.00
	 148		 56.00		 67.00		360203360.00		443070810.00
	 149		 15.00		 77.00		227891490.00		986903430.00
	 150		 19.00		 70.00		120774540.00		227125280.00
	 151		 35.00		  6.00		11230904.00		180165560.00
	 152		 58.00		 83.00		49275477.00		246818310.00
	 153		 52.00		 85.00		169178920.00		676581720.00
	 154		 30.00		 81.00		2375664.00		509626840.00
	 155		 61.00		 85.00		87776395.00		160181580.00
	 156		 18.00		 20.00		155000910.00		250905710.00
	 157		  1.00		 59.00		136496170.00		233637350.00
	 158		 86.00		 12.00		381839450.00		453094600.00
	 159		 15.00		 10.00		89877525.00		979373730.00
	 160		  6.00		 27.00		227316140.00		538228720.00
	 161		 30.00		 47.00		201252200.00		982179490.00
	 162		 53.00		 81.00		33492976.00		76588430.00
	 163		 13.00		 26.00		299840710.00		951848820.00
	 164		  5.00		 77.00		484187860.00		536000370.00
	 165		 54.00		  5.00		234526120.00		238353840.00
	 166		  1.00		  6.00		121627000.00		809843820.00
	 167		 61.00		 39.00		28506253.00		171906030.00
	 168		 62.00		 88.00		260394450.00		304160620.00
	 169		 50.00		 77.00		899994220.00		908585680.00
	 170		  2.00		 19.00		289174420.00		363314590.00
	 171		  6.00		 48.00		249741590.00		427749870.00
	 172		 30.00		 64.00		286114870.00		501205200.00
	 173		 44.00		 47.00		147362100.00		190835490.00
	 174		 30.00		  4.00		148284980.00		383093860.00
	 175		 30.00		 18.00		118861480.00		422727650.00
	 176		  7.00		  8.00		2829208.00		68609837.00
	 177		 88.00		 75.00		82572284.00		464346290.00
	 178		 81.00		 34.00		58352205.00		87117388.00
	 179		 39.00		 26.00		277204720.00		351276920.00
	 180		 59.00		 28.00		649194640.00		730086740.00
	 181		 77.00		 48.00		1546150.00		183101460.00
	 182		  7.00		 45.00		15347276.00		128954010.00
	 183		 61.00		 46.00		493626160.00		532926650.00
	 184		 19.00		 87.00		51649415.00		505264670.00
	 185		 30.00		 17.00		192137200.00		232800520.00
	 186		 81.00		 26.00		511546440.00		648493510.00
	 187		 15.00		 84.00		49494864.00		386974650.00
	 188		 88.00		 90.00		150055010.00		242242160.00
	 189		  8.00		 27.00		17463802.00		286342180.00
	 190		 15.00		  6.00		35848803.00		437417010.00
	 191		 53.00		 85.00		307307340.00		424506350.00
	 192		  6.00		 45.00		161533430.00		323390330.00
	 193		 61.00		 69.00		176099590.00		374784270.00
	 194		 15.00		 22.00		429750620.00		558589290.00
	 195		 80.00		 15.00		26587557.00		66013332.00
	 196		  1.00		 29.00		824418070.00		991656780.00
	 197		 42.00		 29.00		244878190.00		428375850.00
	 198		  6.00		 23.00		55922224.00		302862950.00
	 199		 35.00		 77.00		494335320.00		587797360.00
	 200		 52.00		 42.00		374895270.00		466009310.00
	 201		 42.00		 76.00		250850340.00		992675640.00
	 202		 32.00		 40.00		248948150.00		584508660.00	;
