### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21  22  23  24  25  26  27;
set I_g[ 5] :=  28  29  30  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	  33		237815120.00		789327330.00		  5.00		66020627.00
	  34		581314840.00		946720250.00		  5.00		47279944.00
	  35		761965800.00		1000000000.00		  5.00		39749990.00
	  36		731716700.00		1000000000.00		  5.00		52443069.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 10.00		371943050.00		737350870.00
	   2		  2.00		  3.00		34046069.00		254587420.00
	   3		  3.00		 11.00		13571764.00		680554920.00
	   4		 22.00		  4.00		178608660.00		293104140.00
	   5		 10.00		  5.00		38945306.00		150477920.00
	   6		  8.00		  6.00		449913610.00		975644900.00
	   7		  7.00		 11.00		457084660.00		762715540.00
	   8		 18.00		  8.00		38321365.00		155101880.00
	   9		  9.00		 15.00		8226162.00		309356770.00
	  10		 23.00		 10.00		15845633.00		56043484.00
	  11		 23.00		 11.00		122121880.00		362364990.00
	  12		 31.00		 12.00		364548820.00		474948710.00
	  13		 13.00		 17.00		613693280.00		695540870.00
	  14		 14.00		 24.00		6019120.00		397452520.00
	  15		 15.00		 26.00		83295511.00		156287780.00
	  16		 31.00		 16.00		85401212.00		169635730.00
	  17		 14.00		 17.00		263072920.00		320310510.00
	  18		 18.00		 16.00		438958640.00		577913720.00
	  19		 19.00		 10.00		256116840.00		389775210.00
	  20		 28.00		 20.00		58339046.00		231014760.00
	  21		 21.00		 10.00		46290823.00		325490460.00
	  22		 29.00		 22.00		84260147.00		157501780.00
	  23		 14.00		 23.00		7196792.00		282932390.00
	  24		 19.00		 24.00		262241950.00		419972830.00
	  25		  2.00		 25.00		251590240.00		313917900.00
	  26		 14.00		 26.00		206757780.00		635147230.00
	  27		 10.00		 27.00		51853443.00		624415010.00
	  28		 28.00		  9.00		140882860.00		196566380.00
	  29		 29.00		 10.00		38116247.00		338235480.00
	  30		 30.00		 31.00		7651290.00		292053680.00
	  31		 31.00		 10.00		59673273.00		305850740.00
	  32		 32.00		  4.00		19230116.00		760861860.00
	  33		 33.00		 17.00		9193458.00		82941717.00
	  34		 10.00		 34.00		849385.00		78621215.00
	  35		 35.00		 36.00		26644136.00		81044486.00
	  36		  2.00		 36.00		335687630.00		947556930.00
	  37		 14.00		 34.00		31911027.00		952396010.00
	  38		  9.00		 25.00		185700950.00		658404600.00
	  39		 14.00		 25.00		103953450.00		353635460.00
	  40		 19.00		 35.00		535451750.00		698298300.00
	  41		  2.00		 10.00		88492103.00		201107520.00
	  42		 14.00		 32.00		8839380.00		105027820.00
	  43		 28.00		  3.00		361790840.00		431581370.00
	  44		  8.00		 30.00		2914030.00		155094200.00
	  45		 32.00		 17.00		106031550.00		162495110.00
	  46		  4.00		 12.00		162573490.00		243482130.00
	  47		  8.00		  4.00		193123950.00		586773680.00
	  48		 31.00		  3.00		49912985.00		112331100.00
	  49		 32.00		  6.00		251664900.00		911625520.00
	  50		 18.00		 24.00		360752800.00		414901540.00
	  51		 20.00		 14.00		7887728.00		24909466.00
	  52		 33.00		 11.00		38927543.00		187371510.00
	  53		 17.00		 12.00		35456108.00		83562977.00
	  54		 10.00		 11.00		2593520.00		237126950.00
	  55		  8.00		 36.00		592598680.00		682130330.00
	  56		 18.00		 31.00		184454920.00		371125850.00
	  57		  9.00		 16.00		21353962.00		533074730.00
	  58		 18.00		 15.00		125554800.00		462406670.00
	  59		 31.00		 17.00		233509360.00		290312390.00
	  60		 11.00		  6.00		81417506.00		250137420.00
	  61		  3.00		  5.00		37065620.00		190528850.00
	  62		  3.00		 17.00		57001715.00		719081770.00
	  63		 15.00		 11.00		17361087.00		426522740.00
	  64		 33.00		 26.00		9159010.00		174203920.00
	  65		  9.00		 10.00		33821999.00		229748150.00
	  66		 28.00		 10.00		132694510.00		798187930.00
	  67		 24.00		 27.00		11182978.00		476153490.00
	  68		 13.00		 32.00		357102100.00		613048200.00
	  69		 30.00		 27.00		364808470.00		766594790.00
	  70		 21.00		 11.00		333068080.00		412377890.00
	  71		 13.00		 11.00		459226970.00		796895990.00
	  72		 28.00		 11.00		461893950.00		880868590.00	;
