### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15  16  17  18  19;
set I_g[ 4] :=  20  21  22  23  24  25  26  27;
set I_g[ 5] :=  28  29  30  31  32  33;

param  : 		t_s		t_e		g		l	:=
	  23		 23.00		 26.00		217215110.00		269131980.00
	  24		 21.00		 24.00		237018760.00		397010580.00
	  25		  7.00		 25.00		15252986.00		210079470.00
	  26		  7.00		 26.00		42652281.00		249305660.00
	  27		 15.00		 27.00		12343346.00		416956880.00
	  28		 28.00		 26.00		481013330.00		885189510.00
	  29		 29.00		 16.00		205125200.00		368831460.00
	  30		 30.00		 27.00		478763570.00		781566990.00
	  31		 31.00		  3.00		129229730.00		870939880.00
	  32		 32.00		 27.00		98238261.00		750554570.00
	  33		  5.00		 33.00		513174740.00		836798610.00
	  34		  1.00		  7.00		34842326.00		910325620.00
	  35		  6.00		 10.00		325979960.00		608995910.00
	  36		 11.00		  4.00		886164510.00		975007040.00
	  37		 30.00		  6.00		7778801.00		91422306.00
	  38		 22.00		 16.00		21618484.00		210261920.00
	  39		  1.00		 26.00		235040230.00		912292760.00
	  40		 12.00		  8.00		411328160.00		534721300.00
	  41		 31.00		 26.00		30725001.00		912292760.00
	  42		  1.00		 31.00		23416133.00		655186380.00
	  43		 14.00		  7.00		17804758.00		143472360.00
	  44		  6.00		 32.00		38143185.00		103623980.00
	  45		  7.00		  8.00		28039638.00		68284660.00
	  46		 30.00		 14.00		18641832.00		183039340.00
	  47		 14.00		 16.00		64391213.00		283201940.00
	  48		  6.00		 24.00		14257191.00		178723700.00
	  49		  1.00		 32.00		84218518.00		631862100.00
	  50		 24.00		  3.00		34192558.00		465236960.00
	  51		 28.00		  3.00		436820480.00		926320540.00
	  52		  5.00		 32.00		291961940.00		471856080.00
	  53		  3.00		 27.00		289208.00		283265440.00
	  54		  1.00		 10.00		531068020.00		940548030.00
	  55		 15.00		 26.00		119368490.00		353330000.00
	  56		 16.00		  3.00		44987834.00		898983720.00
	  57		 31.00		  2.00		41781342.00		265797770.00
	  58		 30.00		 32.00		47958076.00		762853570.00
	  59		  5.00		  6.00		65860127.00		337545350.00
	  60		 22.00		 32.00		74939511.00		86337660.00
	  61		 14.00		 26.00		270699410.00		353847850.00
	  62		 11.00		  6.00		303775240.00		343784500.00
	  63		 20.00		 26.00		575957100.00		609109070.00
	  64		  1.00		 16.00		74557358.00		530550560.00
	  65		 26.00		  3.00		27305878.00		129322600.00
	  66		 13.00		 31.00		39725309.00		253331900.00
	  67		 11.00		 20.00		5900202.00		181828670.00
	  68		  1.00		 24.00		118532880.00		496463200.00
	  69		 30.00		 15.00		29707767.00		730358740.00
	  70		 32.00		  3.00		50707746.00		483538460.00
	  71		 26.00		 19.00		17112914.00		97244732.00
	  72		  1.00		 30.00		8451225.00		109947180.00	;
