### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23;
set I_g[ 3] :=  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 4] :=  43  44  45  46  47  48  49  50  51  52  53  54  55;
set I_g[ 5] :=  56  57  58  59  60  61  62  63  64  65  66;

param  : 		t_s		t_e		g		l	:=
	  11		 28.00		 11.00		381422820.00		530882160.00
	  12		 12.00		 13.00		33614667.00		148230480.00
	  13		 34.00		 13.00		313320800.00		401474400.00
	  14		 14.00		  3.00		6609900.00		43176022.00
	  15		 15.00		 61.00		33477990.00		301449980.00
	  16		 16.00		 55.00		628965690.00		665310780.00
	  17		 17.00		 51.00		170597030.00		213081560.00
	  18		 18.00		 42.00		280204580.00		596860900.00
	  19		 33.00		 19.00		29244853.00		119874550.00
	  20		 56.00		 20.00		601336050.00		649435820.00
	  21		 53.00		 21.00		41894406.00		133127290.00
	  22		 53.00		 22.00		2131516.00		257916990.00
	  23		 23.00		 42.00		63926815.00		173185530.00
	  24		 24.00		 28.00		254864930.00		265890780.00
	  25		 25.00		 65.00		706824490.00		731644490.00
	  26		 26.00		 23.00		580808550.00		622566700.00
	  27		 27.00		 39.00		351967830.00		612536800.00
	  28		 28.00		 55.00		506450760.00		831920090.00
	  29		 45.00		 29.00		122771780.00		217297080.00
	  30		  3.00		 30.00		93745655.00		183050350.00
	  31		  3.00		 31.00		112997600.00		686843590.00
	  32		 32.00		 55.00		451452730.00		464267400.00
	  33		 33.00		 20.00		195206510.00		209256820.00
	  34		 60.00		 34.00		95415179.00		203584980.00
	  35		 47.00		 35.00		138423670.00		292995620.00
	  36		 36.00		 13.00		65271554.00		292468200.00
	  37		 49.00		 37.00		61210981.00		729631640.00
	  38		 36.00		 38.00		21483757.00		49985668.00
	  39		 36.00		 39.00		49761216.00		218050360.00
	  40		 11.00		 40.00		2044865.00		155542470.00
	  41		 14.00		 41.00		649241600.00		995017310.00
	  42		 35.00		 42.00		295634830.00		398408980.00
	  43		 43.00		 29.00		199957410.00		651743660.00
	  44		 44.00		 21.00		650937590.00		671301400.00
	  45		 45.00		  3.00		1354745.00		412361130.00
	  46		  2.00		 46.00		10805123.00		25427272.00
	  47		 47.00		 21.00		415900320.00		629772800.00
	  48		 48.00		 42.00		522117040.00		613916850.00
	  49		 49.00		 53.00		28499351.00		465858400.00
	  50		 59.00		 50.00		175359050.00		212932080.00
	  51		  3.00		 51.00		220405020.00		458901300.00
	  52		  1.00		 52.00		340920900.00		542718600.00
	  53		 32.00		 53.00		147015930.00		351276140.00
	  54		  2.00		 54.00		2390367.00		951595340.00
	  55		  7.00		 55.00		245433510.00		724040220.00
	  56		 56.00		 61.00		352086360.00		441598700.00
	  57		 57.00		 28.00		153167880.00		196286720.00
	  58		  1.00		 58.00		24106074.00		287262640.00
	  59		 56.00		 59.00		89305428.00		161607320.00
	  60		 60.00		 53.00		79323428.00		291510280.00
	  61		 61.00		 55.00		285464430.00		665552230.00
	  62		  4.00		 62.00		305933180.00		314059820.00
	  63		  3.00		 63.00		453039410.00		521743870.00
	  64		 17.00		 64.00		385863210.00		474994810.00
	  65		 32.00		 65.00		428818060.00		470285860.00
	  66		 20.00		 66.00		127744910.00		482772020.00
	  67		 18.00		 13.00		103473350.00		558159180.00
	  68		  5.00		 35.00		213905670.00		270086470.00
	  69		 28.00		 10.00		299336220.00		378001180.00
	  70		 62.00		 13.00		216370330.00		276433360.00
	  71		 60.00		 42.00		176590660.00		923680630.00
	  72		 30.00		 36.00		253889830.00		292414320.00
	  73		 14.00		 64.00		527524480.00		839786200.00
	  74		  3.00		 10.00		386601830.00		505291950.00
	  75		  8.00		 22.00		155670870.00		278821340.00
	  76		 43.00		 35.00		206581000.00		518311050.00
	  77		 14.00		 18.00		135741630.00		310917200.00
	  78		 39.00		 23.00		2394919.00		224526040.00
	  79		 60.00		 62.00		64606704.00		262808270.00
	  80		  2.00		 47.00		122875460.00		254884410.00
	  81		 28.00		 65.00		517263370.00		682226920.00
	  82		  3.00		 53.00		390678520.00		455057590.00
	  83		 36.00		 42.00		176701690.00		836686010.00
	  84		 53.00		 63.00		1598070.00		111517150.00
	  85		 18.00		 20.00		37710478.00		380113690.00
	  86		 57.00		 62.00		462230010.00		487771320.00
	  87		  2.00		 50.00		188672880.00		313861170.00
	  88		 53.00		 65.00		151864240.00		364029330.00
	  89		 14.00		 62.00		286756830.00		667623090.00
	  90		 43.00		 58.00		32976014.00		61731388.00
	  91		 18.00		 63.00		111479380.00		353507540.00
	  92		 14.00		 13.00		510998400.00		757607080.00
	  93		 20.00		 65.00		66668586.00		179066700.00
	  94		 36.00		 23.00		115581320.00		231541660.00
	  95		  1.00		 65.00		621398710.00		958605730.00
	  96		 45.00		  8.00		330401160.00		376414170.00
	  97		 34.00		 65.00		106851100.00		479357010.00
	  98		  3.00		 36.00		411905810.00		482455020.00
	  99		 14.00		 65.00		601245860.00		941069420.00
	 100		 20.00		 55.00		63460211.00		297409450.00
	 101		 60.00		 13.00		454361900.00		697448230.00
	 102		  1.00		 42.00		833248150.00		891900120.00
	 103		 43.00		 13.00		721643750.00		889905850.00
	 104		 60.00		 20.00		248137580.00		437389790.00
	 105		 43.00		 34.00		51417891.00		957823730.00
	 106		 62.00		 42.00		162640130.00		829604400.00
	 107		 18.00		 62.00		18386516.00		499163100.00
	 108		 49.00		 35.00		105542630.00		156264720.00
	 109		  4.00		 10.00		312267950.00		413260940.00
	 110		 59.00		 13.00		613919890.00		684215390.00
	 111		 30.00		 54.00		325340520.00		505668320.00
	 112		 58.00		 62.00		397206660.00		423931410.00
	 113		 11.00		 55.00		83978307.00		203921560.00
	 114		 18.00		 36.00		102688600.00		309215760.00
	 115		 35.00		 53.00		10558157.00		145762160.00
	 116		 58.00		 34.00		195434360.00		491434500.00
	 117		 61.00		 62.00		68419011.00		225990620.00
	 118		  3.00		 50.00		99965532.00		841109410.00
	 119		 57.00		 60.00		182101080.00		217085600.00
	 120		 19.00		 13.00		313028540.00		370356650.00
	 121		 46.00		 66.00		747313550.00		835006360.00
	 122		 25.00		 54.00		575918460.00		628078140.00
	 123		 34.00		 35.00		1168241.00		197609660.00
	 124		 29.00		 35.00		84811937.00		772090700.00
	 125		  8.00		 53.00		77757859.00		142679940.00
	 126		 64.00		 65.00		92521767.00		234443800.00
	 127		 29.00		 22.00		393088730.00		494515820.00
	 128		 18.00		  8.00		30068481.00		244491900.00
	 129		 61.00		 10.00		58634589.00		234725740.00
	 130		 47.00		 39.00		181270110.00		516201190.00
	 131		 18.00		 39.00		225702800.00		454745150.00
	 132		 45.00		 10.00		484225280.00		544077770.00
	 133		 58.00		  3.00		9669704.00		171999360.00
	 134		  1.00		  8.00		393773880.00		767080560.00
	 135		 18.00		 41.00		306074270.00		521086240.00
	 136		 62.00		 55.00		226148310.00		308380230.00
	 137		 50.00		 13.00		421704800.00		467555070.00
	 138		 14.00		 39.00		564042260.00		618907950.00
	 139		 59.00		 53.00		265255780.00		592772810.00
	 140		 50.00		 66.00		258460740.00		982974150.00
	 141		  7.00		 66.00		410228620.00		574658310.00
	 142		 12.00		 55.00		27110879.00		407539540.00
	 143		 58.00		 47.00		125223880.00		176327860.00
	 144		 15.00		 29.00		99007097.00		193561000.00
	 145		  3.00		  7.00		166232280.00		234619040.00
	 146		  3.00		 34.00		195538410.00		326153940.00
	 147		 59.00		 19.00		93578804.00		511446830.00
	 148		 35.00		 13.00		234578310.00		413813680.00
	 149		  3.00		 64.00		332183560.00		615749410.00
	 150		  7.00		 10.00		24703546.00		370021080.00
	 151		 53.00		 13.00		62518795.00		292386080.00
	 152		 48.00		 39.00		356636270.00		464870950.00
	 153		 43.00		 10.00		553817980.00		610412650.00
	 154		 18.00		 55.00		181975930.00		527677880.00
	 155		 14.00		 59.00		5116773.00		235827120.00
	 156		 59.00		 27.00		3070090.00		239852040.00
	 157		 34.00		 55.00		325324780.00		387686020.00
	 158		  2.00		 60.00		108821210.00		298957080.00
	 159		 53.00		 42.00		206097320.00		277399550.00
	 160		 14.00		 54.00		399433180.00		834449460.00
	 161		 34.00		 36.00		65427558.00		237739900.00
	 162		 59.00		 39.00		55356648.00		807860260.00
	 163		 24.00		 36.00		623028080.00		745511840.00
	 164		  7.00		 64.00		120189800.00		435181730.00
	 165		 59.00		 20.00		326900790.00		913011910.00
	 166		 14.00		 34.00		136224040.00		747874530.00
	 167		 47.00		 64.00		372890600.00		420409270.00
	 168		 14.00		 55.00		681532260.00		801466500.00
	 169		 14.00		 32.00		192657880.00		488248200.00
	 170		  1.00		 49.00		243248330.00		325446690.00
	 171		 28.00		 53.00		252600220.00		334896090.00
	 172		 26.00		 51.00		238901330.00		315598040.00
	 173		 29.00		 36.00		274767290.00		313402920.00
	 174		 61.00		 54.00		161332830.00		357886850.00
	 175		  1.00		 62.00		213593930.00		690651460.00
	 176		 60.00		 10.00		225210490.00		419512640.00
	 177		  2.00		 10.00		262392840.00		616434280.00
	 178		 58.00		 53.00		344139980.00		634152410.00
	 179		 60.00		 12.00		333105220.00		506733690.00
	 180		 14.00		 66.00		672038950.00		883259440.00
	 181		 60.00		 32.00		9025701.00		911432360.00
	 182		  1.00		 45.00		30966853.00		143474750.00
	 183		 20.00		 13.00		22867283.00		293709710.00
	 184		 14.00		 31.00		29339072.00		445355330.00
	 185		 54.00		 55.00		77810976.00		895447200.00
	 186		  6.00		 66.00		641264320.00		687606840.00
	 187		 35.00		 12.00		235584680.00		267712170.00
	 188		 23.00		 13.00		11239946.00		289404750.00
	 189		 43.00		 19.00		229809360.00		789784050.00
	 190		 27.00		 13.00		548775170.00		670910480.00
	 191		 36.00		 37.00		73838.00		8439649.00
	 192		  2.00		  3.00		6162563.00		55276450.00
	 193		 14.00		 10.00		371479840.00		707522620.00
	 194		 14.00		 53.00		336438550.00		607220630.00
	 195		  7.00		 20.00		150157100.00		204398340.00
	 196		 51.00		 65.00		363088760.00		410727490.00
	 197		 10.00		 13.00		127384340.00		253657300.00
	 198		 14.00		 12.00		495425650.00		890592440.00
	 199		 10.00		 23.00		18117984.00		146019660.00
	 200		 10.00		 42.00		121142340.00		206889030.00
	 201		 34.00		 10.00		108011630.00		164085630.00
	 202		  3.00		 60.00		55456027.00		173589030.00
	 203		  3.00		 20.00		341806780.00		709165780.00
	 204		 62.00		 20.00		37520544.00		312251580.00
	 205		 53.00		 55.00		191585570.00		218262480.00
	 206		 52.00		 54.00		83700050.00		384052650.00
	 207		 59.00		 60.00		57589438.00		198513100.00
	 208		 27.00		 31.00		105159420.00		115138740.00
	 209		  1.00		 27.00		132329740.00		190248790.00
	 210		 10.00		 55.00		95489306.00		244961420.00
	 211		 46.00		 34.00		196910440.00		321828820.00
	 212		 51.00		 66.00		362042990.00		486725470.00
	 213		 29.00		 19.00		134532570.00		179489090.00
	 214		  1.00		  7.00		194312260.00		479751420.00
	 215		 59.00		 55.00		605947280.00		710643200.00
	 216		 17.00		 62.00		177988170.00		284922400.00
	 217		 47.00		 62.00		100106080.00		327811240.00
	 218		 58.00		 18.00		154149020.00		254100360.00
	 219		 47.00		 42.00		457014810.00		667554800.00
	 220		 47.00		 55.00		541998740.00		561199890.00
	 221		 58.00		 13.00		625394470.00		740799910.00
	 222		 15.00		  7.00		206809700.00		212628050.00
	 223		 30.00		 21.00		378354280.00		400747770.00
	 224		 14.00		  7.00		224186050.00		391482730.00
	 225		 47.00		 31.00		9745614.00		113084980.00
	 226		  1.00		 55.00		612266680.00		895447200.00
	 227		  2.00		 18.00		147325140.00		278822960.00
	 228		  4.00		 11.00		366802760.00		577594860.00
	 229		  4.00		 65.00		526509230.00		798569270.00
	 230		 29.00		 55.00		507929910.00		642685290.00
	 231		 14.00		 28.00		54923734.00		154235690.00
	 232		  2.00		  8.00		218943870.00		418105880.00
	 233		 61.00		  8.00		3578642.00		113691810.00
	 234		  8.00		 20.00		27658762.00		176921190.00
	 235		 49.00		 10.00		238222500.00		293468610.00
	 236		 48.00		 54.00		304857740.00		750272140.00	;
