### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15;
set I_g[ 4] :=  16  17  18  19  20;
set I_g[ 5] :=  21  22  23  24  25;

param  : 		t_s		t_e		g		l	:=
	  59		 18.00		  8.00		49351182.00		96309984.00
	  60		 18.00		  5.00		339916390.00		503960900.00
	  61		  1.00		 20.00		390333480.00		779441370.00
	  62		 11.00		 20.00		411908350.00		451883610.00
	  63		  1.00		 23.00		148517120.00		244362090.00
	  64		  6.00		 22.00		8805527.00		92832801.00
	  65		 18.00		 20.00		222250020.00		443127030.00
	  66		  2.00		  5.00		271784520.00		757706420.00
	  67		  1.00		  3.00		215040190.00		310498740.00
	  68		 23.00		 20.00		201004760.00		392757610.00
	  69		 12.00		 24.00		108286260.00		122899240.00
	  70		 17.00		 11.00		41924160.00		73211254.00
	  71		 24.00		 15.00		40237245.00		315357910.00
	  72		  1.00		  5.00		288498880.00		880554320.00
	  73		  1.00		  9.00		345589430.00		526247030.00
	  74		  3.00		 10.00		19238052.00		149682350.00
	  75		 22.00		 20.00		345416960.00		553014380.00
	  76		  1.00		 18.00		133977880.00		725301380.00
	  77		 11.00		 19.00		180654880.00		439605020.00
	  78		  2.00		 15.00		244035630.00		658101700.00
	  79		  2.00		  9.00		99153020.00		444282100.00
	  80		  2.00		 25.00		57260055.00		617003200.00
	  81		  6.00		 19.00		184374030.00		403314000.00
	  82		 11.00		  3.00		171095060.00		263421060.00
	  83		  1.00		 12.00		18435664.00		166186480.00
	  84		 18.00		 14.00		128457780.00		147777240.00
	  85		  6.00		 18.00		80735728.00		247151200.00
	  86		 21.00		 20.00		596974450.00		717272970.00
	  87		  6.00		  5.00		646420710.00		715099420.00
	  88		 17.00		 14.00		328178010.00		909717520.00
	  89		  1.00		  8.00		98120518.00		614445670.00
	  90		 22.00		 10.00		69836797.00		746235480.00
	  91		 22.00		 18.00		85735466.00		357116870.00
	  92		 11.00		 14.00		270579590.00		366365170.00
	  93		 22.00		  3.00		178743490.00		264319260.00	;
