### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16;
set I_g[ 2] :=  17  18  19  20  21  22  23  24  25  26  27  28  29  30;
set I_g[ 3] :=  31  32  33  34  35  36  37  38  39  40;
set I_g[ 4] :=  41  42  43  44  45  46  47  48  49  50  51;
set I_g[ 5] :=  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	  26		534048520.00		615067740.00		  2.00		17696347.00
	  27		462549110.00		1000000000.00		  2.00		71939393.00
	  28		680364140.00		800109070.00		  2.00		26676629.00
	  29		875877560.00		978382650.00		  2.00		28128657.00
	  30		931046080.00		1000000000.00		  2.00		51349836.00
	  31		136557090.00		296306910.00		  3.00		51134737.00
	  32		238062690.00		253259800.00		  3.00		6796953.00
	  33		340738050.00		412008370.00		  3.00		18200363.00
	  34		249847250.00		774106790.00		  3.00		108130470.00
	  35		98832508.00		729809090.00		  3.00		20299719.00
	  36		533168020.00		597237520.00		  3.00		26673133.00
	  37		  0.00		1000000000.00		  3.00		36778930.00
	  38		763379470.00		777553600.00		  3.00		5869027.00
	  39		809349370.00		843785280.00		  3.00		14035752.00
	  40		843100330.00		1000000000.00		  3.00		79489799.00
	  41		  0.00		608042620.00		  4.00		19869900.00
	  42		181722920.00		226414030.00		  4.00		23721112.00
	  43		201269460.00		250034390.00		  4.00		3233967.00
	  44		162833510.00		576101450.00		  4.00		39133110.00
	  45		270995760.00		497582310.00		  4.00		66744804.00
	  46		422458180.00		702655260.00		  4.00		37743693.00
	  47		561922950.00		641122590.00		  4.00		33598493.00
	  48		112776020.00		905967350.00		  4.00		5326558.00
	  49		572432510.00		805125230.00		  4.00		48914093.00
	  50		787396630.00		797807340.00		  4.00		3908645.00
	  51		727210310.00		891325510.00		  4.00		14376049.00
	  52		125606490.00		151627220.00		  5.00		10435259.00
	  53		109966180.00		357854530.00		  5.00		28288717.00
	  54		76253420.00		869810850.00		  5.00		94958329.00
	  55		536092580.00		851614200.00		  5.00		51390074.00
	  56		610876380.00		1000000000.00		  5.00		49301724.00
	  57		768752700.00		1000000000.00		  5.00		65791103.00
	  58		821807810.00		1000000000.00		  5.00		57019527.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 20.00		169986310.00		944759380.00
	   2		  2.00		 20.00		59065037.00		190926240.00
	   3		  3.00		 34.00		203089820.00		349349740.00
	   4		  4.00		  7.00		40525233.00		178914820.00
	   5		  5.00		 49.00		408585010.00		485676090.00
	   6		  6.00		 40.00		527448440.00		669514220.00
	   7		  7.00		 57.00		509327500.00		690873390.00
	   8		  8.00		 40.00		464644420.00		640782470.00
	   9		  9.00		 49.00		140414600.00		236708140.00
	  10		 10.00		 30.00		126858060.00		357490430.00
	  11		  7.00		 11.00		176809860.00		530103760.00
	  12		  3.00		 12.00		506327280.00		550823450.00
	  13		 20.00		 13.00		346973820.00		482185710.00
	  14		 21.00		 14.00		392449760.00		448709820.00
	  15		  9.00		 15.00		315477020.00		559963610.00
	  16		  9.00		 16.00		426321760.00		535473840.00
	  17		 17.00		 27.00		540841360.00		560107120.00
	  18		 18.00		 49.00		491135920.00		630989620.00
	  19		 19.00		 44.00		32330803.00		94323635.00
	  20		 41.00		 20.00		18074953.00		576872880.00
	  21		 21.00		 40.00		473694280.00		607068660.00
	  22		 22.00		 27.00		181092190.00		193209600.00
	  23		 45.00		 23.00		5820745.00		355997930.00
	  24		 33.00		 24.00		116166690.00		171411880.00
	  25		 25.00		 15.00		253512620.00		533478340.00
	  26		 54.00		 26.00		16671042.00		219501100.00
	  27		 27.00		 40.00		90772102.00		204317210.00
	  28		 11.00		 28.00		29198038.00		116100900.00
	  29		 29.00		 30.00		30035962.00		245328650.00
	  30		 28.00		 30.00		36244507.00		277659340.00
	  31		 31.00		 36.00		255978630.00		362793840.00
	  32		 32.00		 54.00		196389550.00		255123520.00
	  33		 33.00		 47.00		198354960.00		229183920.00
	  34		  4.00		 34.00		170395990.00		212189000.00
	  35		 35.00		 37.00		41688648.00		70648369.00
	  36		 36.00		 58.00		312760970.00		373182070.00
	  37		 37.00		 27.00		2064457.00		751844040.00
	  38		 38.00		 15.00		78954359.00		153892510.00
	  39		 39.00		 58.00		49513396.00		146364170.00
	  40		 18.00		 40.00		714554860.00		785914670.00
	  41		 41.00		 28.00		553634810.00		754150970.00
	  42		 42.00		 12.00		212402100.00		807252680.00
	  43		 43.00		 34.00		122467920.00		161463310.00
	  44		 44.00		 45.00		9797853.00		205271460.00
	  45		 45.00		 51.00		4004456.00		673428780.00
	  46		 46.00		 55.00		10316205.00		948609930.00
	  47		 42.00		 47.00		378276020.00		580251400.00
	  48		 48.00		 56.00		26568394.00		42358151.00
	  49		  3.00		 49.00		507465080.00		576928940.00
	  50		 56.00		 50.00		54008532.00		133635210.00
	  51		 54.00		 51.00		259733390.00		346053180.00
	  52		 52.00		  4.00		25190522.00		428734260.00
	  53		 53.00		 54.00		149235920.00		160500370.00
	  54		 31.00		 54.00		146838320.00		261694330.00
	  55		  3.00		 55.00		358526320.00		948609930.00
	  56		 54.00		 56.00		36657967.00		524374550.00
	  57		 24.00		 57.00		286420190.00		438131160.00
	  58		 54.00		 58.00		136927050.00		942980470.00
	  59		 45.00		 40.00		450092320.00		657716440.00
	  60		 53.00		 40.00		602648750.00		625766520.00
	  61		 34.00		 57.00		262759690.00		709491360.00
	  62		  3.00		 47.00		433185600.00		443648830.00
	  63		 34.00		 26.00		16096833.00		248321500.00
	  64		 26.00		 27.00		45372165.00		248391980.00
	  65		 39.00		 30.00		104551050.00		131306890.00
	  66		 34.00		 40.00		204944070.00		537371180.00
	  67		 47.00		 58.00		231622200.00		306991170.00
	  68		 27.00		 30.00		195310650.00		322927150.00
	  69		  9.00		 57.00		292164820.00		421601800.00
	  70		 34.00		 37.00		38360133.00		618841510.00
	  71		 54.00		 57.00		144996110.00		581274860.00
	  72		 23.00		 27.00		67340083.00		677951880.00
	  73		 49.00		 40.00		99384403.00		257379030.00
	  74		 36.00		 51.00		224178610.00		242423040.00
	  75		 22.00		 40.00		364951560.00		569200220.00
	  76		 15.00		 30.00		3990351.00		42498239.00
	  77		 45.00		 58.00		477259170.00		546899400.00
	  78		  6.00		 56.00		411893460.00		430834910.00
	  79		 45.00		 49.00		42014325.00		491044870.00
	  80		 21.00		 12.00		180440000.00		321255670.00
	  81		 31.00		 44.00		46973893.00		93011500.00
	  82		 20.00		 57.00		407128230.00		707556300.00
	  83		 47.00		 30.00		79286398.00		617175460.00
	  84		 21.00		 37.00		117985060.00		258411420.00
	  85		 17.00		 20.00		155369280.00		363123230.00
	  86		 20.00		 27.00		67008281.00		358434590.00
	  87		  7.00		 58.00		498763760.00		650015900.00
	  88		 55.00		 58.00		219504240.00		415665260.00
	  89		 54.00		 49.00		6549558.00		255742310.00
	  90		  7.00		  9.00		110860680.00		348247810.00
	  91		 34.00		 47.00		68683296.00		134228280.00
	  92		 32.00		 45.00		100488080.00		191375180.00
	  93		  7.00		 30.00		347588390.00		667174190.00
	  94		  7.00		 55.00		235673520.00		283352870.00
	  95		 18.00		 58.00		599939190.00		803667980.00
	  96		 54.00		 47.00		30625247.00		165008430.00
	  97		 56.00		 40.00		168779280.00		198229710.00
	  98		 24.00		 10.00		25741566.00		314886580.00
	  99		 28.00		 15.00		84905346.00		251149010.00
	 100		 31.00		 39.00		241410570.00		985964250.00
	 101		  4.00		 49.00		427864530.00		553331510.00
	 102		 46.00		 28.00		178730000.00		598696290.00
	 103		  5.00		 30.00		128580780.00		948650160.00
	 104		 34.00		 36.00		52475396.00		242495590.00
	 105		  7.00		 34.00		25255976.00		150700500.00
	 106		  7.00		 10.00		219312490.00		603137710.00
	 107		 46.00		 26.00		26400421.00		145676650.00
	 108		  1.00		 37.00		471395490.00		679513160.00
	 109		 46.00		 37.00		38294539.00		344632510.00
	 110		  1.00		 40.00		841832340.00		908716840.00
	 111		  1.00		 49.00		624978960.00		740021210.00
	 112		  9.00		 30.00		259068060.00		553498790.00
	 113		  2.00		  4.00		19726015.00		111621110.00
	 114		 34.00		 30.00		348628870.00		548249840.00
	 115		 21.00		  9.00		39185216.00		305476020.00
	 116		 49.00		 14.00		15417819.00		115991480.00
	 117		 39.00		 40.00		57987618.00		148725700.00
	 118		 44.00		 34.00		42029913.00		196938400.00	;
