### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26  27  28  29  30;

param  : 		t_s		t_e		g		l	:=
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  2.00		6797676.00		137986030.00
	   2		  2.00		 16.00		442221050.00		705961180.00
	   3		  3.00		 26.00		181356370.00		346186600.00
	   4		  4.00		 21.00		236493190.00		387924510.00
	   5		  3.00		  5.00		161029380.00		425005590.00
	   6		  7.00		  6.00		521492040.00		650360220.00
	   7		  7.00		 25.00		276107660.00		348490090.00
	   8		  8.00		  5.00		60542423.00		313172840.00
	   9		  1.00		  9.00		27257475.00		385874960.00
	  10		 18.00		 10.00		434533040.00		566647520.00
	  11		  9.00		 11.00		298599720.00		939669970.00
	  12		 12.00		 28.00		373092630.00		935997660.00
	  13		 13.00		  9.00		110100570.00		445387470.00
	  14		 14.00		 26.00		59874684.00		225967000.00
	  15		 13.00		 15.00		114885080.00		339287950.00
	  16		 16.00		 17.00		52266473.00		105057410.00
	  17		 18.00		 17.00		541862010.00		790572100.00
	  18		 18.00		  6.00		249256270.00		741202270.00
	  19		 19.00		 11.00		371117260.00		436233390.00
	  20		 22.00		 20.00		311753030.00		901990670.00
	  21		 23.00		 21.00		203916530.00		503199840.00
	  22		 22.00		  4.00		24727260.00		190222770.00
	  23		  7.00		 23.00		132218640.00		230017250.00
	  24		 24.00		 15.00		8253045.00		175478050.00
	  25		 23.00		 25.00		9908168.00		210353220.00
	  26		 26.00		 29.00		204188800.00		455283410.00
	  27		 27.00		 29.00		2240749.00		270935530.00
	  28		 23.00		 28.00		89339800.00		408295420.00
	  29		  4.00		 29.00		330062860.00		490071080.00
	  30		  1.00		 30.00		766046490.00		846993160.00
	  31		 24.00		  5.00		49650391.00		71880558.00
	  32		  3.00		  9.00		95108105.00		475144610.00
	  33		  1.00		 26.00		374746060.00		473400390.00
	  34		 22.00		 24.00		85755435.00		425157530.00
	  35		 19.00		 26.00		52376599.00		183511520.00
	  36		  1.00		 19.00		55358912.00		416800920.00
	  37		 22.00		 23.00		15567996.00		241507370.00
	  38		 23.00		  6.00		270307760.00		356124780.00
	  39		 22.00		  5.00		139409540.00		685353380.00
	  40		 14.00		 20.00		193054350.00		389710990.00
	  41		 19.00		 16.00		135287090.00		599862120.00
	  42		  3.00		 19.00		3358256.00		34484374.00
	  43		 22.00		  9.00		37184979.00		211962330.00
	  44		  2.00		  6.00		557131060.00		570006070.00
	  45		  3.00		 21.00		497452370.00		540709520.00
	  46		 18.00		  9.00		105662010.00		730979310.00
	  47		 22.00		 19.00		14294922.00		193584210.00
	  48		  4.00		 15.00		21957361.00		73318380.00
	  49		 23.00		 24.00		12394777.00		249720380.00
	  50		  5.00		 28.00		8080587.00		51289640.00
	  51		 14.00		 15.00		16409401.00		414384440.00
	  52		 23.00		  5.00		44922451.00		306219770.00
	  53		 18.00		 19.00		14686102.00		259806080.00
	  54		 26.00		  6.00		74911686.00		447252060.00
	  55		  7.00		 21.00		646298000.00		691703220.00
	  56		 19.00		 20.00		97406081.00		501748960.00
	  57		 15.00		 20.00		89836177.00		304606600.00
	  58		  9.00		 20.00		148269760.00		901990670.00
	  59		 12.00		 21.00		568965040.00		714386120.00
	  60		 22.00		 27.00		29403833.00		601647360.00
	  61		 22.00		 14.00		102325060.00		349880420.00
	  62		 23.00		 11.00		149871930.00		585245160.00
	  63		 18.00		 20.00		312291140.00		901990670.00
	  64		 13.00		  6.00		293103630.00		770204770.00
	  65		  5.00		 21.00		54785329.00		315312440.00
	  66		  9.00		  6.00		206744050.00		248435540.00
	  67		  4.00		 10.00		161480190.00		432760300.00
	  68		  7.00		 20.00		521573540.00		585844570.00
	  69		 27.00		  6.00		11924450.00		722773850.00
	  70		  1.00		 13.00		7270645.00		67239709.00
	  71		 22.00		 10.00		203892510.00		899283690.00
	  72		  5.00		  6.00		23362985.00		85246785.00	;
