### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18;
set I_g[ 6] :=  19  20;
set I_g[ 7] :=  21  22  23;
set I_g[ 8] :=  24  25  26;
set I_g[ 9] :=  27  28  29;
set I_g[10] :=  30  31  32  33  34;
set I_g[11] :=  35  36  37;
set I_g[12] :=  38  39  40  41;
set I_g[13] :=  42  43  44;
set I_g[14] :=  45  46  47  48;
set I_g[15] :=  49  50  51;
set I_g[16] :=  52  53;
set I_g[17] :=  54  55  56  57  58  59;
set I_g[18] :=  60  61  62  63  64;

param  : 		t_s		t_e		g		l	:=
	  28		148865810.00		1000000000.00		  9.00		230306120.00
	  29		689223740.00		1000000000.00		  9.00		68751351.00
	  30		  0.00		230035430.00		 10.00		85663180.00
	  31		227516320.00		559166080.00		 10.00		157701650.00
	  32		475618170.00		639322630.00		 10.00		50512156.00
	  33		573367530.00		879049460.00		 10.00		105001470.00
	  34		814588380.00		1000000000.00		 10.00		57689343.00
	  35		  0.00		601766460.00		 11.00		251704360.00
	  36		81007275.00		930342700.00		 11.00		54652056.00
	  37		50513481.00		1000000000.00		 11.00		92927304.00
	  38		31290441.00		273360620.00		 12.00		80593901.00
	  39		  0.00		907533560.00		 12.00		119933880.00
	  40		  0.00		1000000000.00		 12.00		196567870.00
	  41		621013630.00		1000000000.00		 12.00		158947390.00
	  42		  0.00		132421620.00		 13.00		22899575.00
	  43		157101640.00		559275660.00		 13.00		117803240.00
	  44		277519420.00		1000000000.00		 13.00		255017520.00
	  45		  0.00		204301200.00		 14.00		72639938.00
	  46		182631370.00		497224980.00		 14.00		136965680.00
	  47		457408170.00		1000000000.00		 14.00		199995350.00
	  48		852188870.00		1000000000.00		 14.00		132873830.00
	  49		  0.00		641237950.00		 15.00		160919710.00
	  50		240146340.00		758127100.00		 15.00		57855697.00
	  51		291737050.00		1000000000.00		 15.00		241831880.00
	  52		  0.00		735476650.00		 16.00		82498484.00
	  53		364965370.00		820982620.00		 16.00		246457600.00
	  54		  0.00		342250290.00		 17.00		230543440.00
	  55		339207730.00		733703830.00		 17.00		55455133.00
	  56		482007590.00		726307600.00		 17.00		48717750.00
	  57		475644040.00		1000000000.00		 17.00		10242464.00
	  58		381691420.00		948100490.00		 17.00		77382194.00
	  59		568616300.00		1000000000.00		 17.00		9222016.00
	  60		53430975.00		336608620.00		 18.00		49430025.00
	  61		216753520.00		1000000000.00		 18.00		317936440.00
	  62		582907640.00		825093610.00		 18.00		37619529.00
	  63		395032910.00		1000000000.00		 18.00		55237282.00
	  64		869091800.00		1000000000.00		 18.00		62180832.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 18.00		312000310.00		476740770.00
	   2		  2.00		  3.00		5182532.00		132447950.00
	   3		 13.00		  3.00		48223730.00		204616110.00
	   4		 49.00		  4.00		528557420.00		621808260.00
	   5		  5.00		  3.00		180158760.00		438885910.00
	   6		  6.00		 18.00		46546599.00		211002510.00
	   7		  7.00		 33.00		78672635.00		87580991.00
	   8		 52.00		  8.00		53419030.00		845350770.00
	   9		  9.00		 43.00		3388522.00		324305670.00
	  10		 10.00		 37.00		626689.00		94976325.00
	  11		 10.00		 11.00		545931.00		92427787.00
	  12		 45.00		 12.00		84938846.00		302549630.00
	  13		 13.00		 26.00		95608634.00		351440200.00
	  14		 14.00		  4.00		12895672.00		466521100.00
	  15		  8.00		 15.00		14434969.00		137021580.00
	  16		 16.00		  4.00		544256280.00		834478090.00
	  17		 17.00		 41.00		245617380.00		826401880.00
	  18		 46.00		 18.00		114857660.00		216142620.00
	  19		 19.00		 51.00		115792990.00		520548120.00
	  20		 20.00		 48.00		9993048.00		227841440.00
	  21		 21.00		  2.00		161574780.00		477263380.00
	  22		  9.00		 22.00		53157492.00		245643300.00
	  23		 53.00		 23.00		40286008.00		183400730.00
	  24		 24.00		  8.00		271132590.00		456918700.00
	  25		 16.00		 25.00		324955220.00		682517390.00
	  26		  1.00		 26.00		53101024.00		692084710.00
	  27		 27.00		 20.00		111026980.00		313721430.00
	  28		 54.00		 28.00		110477600.00		680434400.00
	  29		 36.00		 29.00		133335520.00		316549930.00
	  30		 30.00		 12.00		17537710.00		121273360.00
	  31		 16.00		 31.00		86436466.00		200923060.00
	  32		 32.00		 18.00		3063211.00		158949300.00
	  33		 19.00		 33.00		282426490.00		579385910.00
	  34		 20.00		 34.00		35247934.00		194607730.00
	  35		 35.00		 26.00		73821065.00		344235860.00
	  36		 36.00		 33.00		18675219.00		254944470.00
	  37		 39.00		 37.00		147782120.00		217454830.00
	  38		 38.00		 47.00		415881330.00		485125030.00
	  39		 39.00		 32.00		598894.00		333791170.00
	  40		  9.00		 40.00		72037055.00		738240670.00
	  41		 24.00		 41.00		104107020.00		803069540.00
	  42		 42.00		  3.00		327238480.00		777125760.00
	  43		 43.00		 53.00		68044473.00		369872440.00
	  44		 22.00		 44.00		2362323.00		221220570.00
	  45		 45.00		 31.00		275147870.00		484466320.00
	  46		 46.00		 37.00		254464610.00		662800000.00
	  47		 31.00		 47.00		37321617.00		723572220.00
	  48		 43.00		 48.00		136174510.00		478239260.00
	  49		 49.00		 33.00		220783380.00		630095400.00
	  50		 50.00		 41.00		325827860.00		590063500.00
	  51		 24.00		 51.00		100045130.00		502040400.00
	  52		 52.00		 36.00		253491750.00		404916790.00
	  53		 53.00		 63.00		10260180.00		169848830.00
	  54		 54.00		 35.00		1413583.00		120519460.00
	  55		 55.00		 26.00		126556240.00		443625190.00
	  56		 27.00		 56.00		48797653.00		553593330.00
	  57		 49.00		 57.00		144577870.00		460158550.00
	  58		 61.00		 58.00		67797513.00		493460900.00
	  59		 19.00		 59.00		505453680.00		917555670.00
	  60		 60.00		 53.00		174223530.00		429502110.00
	  61		 61.00		 18.00		3213446.00		143160810.00
	  62		 31.00		 62.00		91764107.00		193130520.00
	  63		 54.00		 63.00		382579780.00		733424450.00
	  64		  3.00		 64.00		30401373.00		541512380.00
	  65		 24.00		 44.00		225078260.00		510390220.00
	  66		  9.00		 20.00		103255350.00		390859040.00
	  67		 35.00		  4.00		204503180.00		527596730.00
	  68		 54.00		 58.00		183689720.00		751083700.00
	  69		 35.00		 53.00		12464158.00		93850756.00
	  70		 22.00		  8.00		23652345.00		350729100.00
	  71		 52.00		 20.00		230180780.00		438472280.00
	  72		  3.00		 23.00		57057026.00		265800800.00	;
