### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18  19  20;
set I_g[ 6] :=  21  22  23  24;
set I_g[ 7] :=  25  26  27;
set I_g[ 8] :=  28  29  30  31;
set I_g[ 9] :=  32  33  34;
set I_g[10] :=  35  36  37  38;
set I_g[11] :=  39  40  41  42  43;
set I_g[12] :=  44  45  46;

param  : 		t_s		t_e		g		l	:=
	  19		 44.00		 19.00		153825920.00		311712880.00
	  20		 25.00		 20.00		115747960.00		823570780.00
	  21		 21.00		 34.00		409159300.00		708876890.00
	  22		 21.00		 22.00		68774611.00		349216250.00
	  23		 22.00		 23.00		102321640.00		469628680.00
	  24		  3.00		 24.00		21076097.00		238778530.00
	  25		 39.00		 25.00		620570.00		843979890.00
	  26		 35.00		 26.00		209083360.00		305928260.00
	  27		 40.00		 27.00		301650260.00		584119300.00
	  28		 28.00		 34.00		570625960.00		785260940.00
	  29		  5.00		 29.00		89304528.00		265018330.00
	  30		 22.00		 30.00		6985704.00		377338850.00
	  31		 13.00		 31.00		136178820.00		655772600.00
	  32		 32.00		 37.00		171874350.00		238792050.00
	  33		 33.00		 43.00		287465180.00		563423650.00
	  34		  4.00		 34.00		502030190.00		778181390.00
	  35		 35.00		 11.00		303604220.00		608204400.00
	  36		 36.00		 45.00		38956836.00		378244480.00
	  37		 37.00		 20.00		105993100.00		296648280.00
	  38		 30.00		 38.00		55172724.00		432365590.00
	  39		 39.00		 45.00		269678800.00		362028990.00
	  40		 25.00		 40.00		6770018.00		294590260.00
	  41		 41.00		 24.00		305946660.00		433422120.00
	  42		  8.00		 42.00		175747240.00		739818620.00
	  43		  2.00		 43.00		351006310.00		707314920.00
	  44		 44.00		 22.00		379111.00		178158410.00
	  45		 21.00		 45.00		182117610.00		565026040.00
	  46		 22.00		 46.00		6876158.00		73113437.00
	  47		 16.00		 36.00		191259800.00		374243370.00
	  48		 18.00		 19.00		69548112.00		698265420.00
	  49		  4.00		 45.00		242810820.00		547025290.00
	  50		 18.00		 14.00		37666474.00		387154970.00	;
