### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15;
set I_g[ 4] :=  16  17  18;
set I_g[ 5] :=  19  20  21;
set I_g[ 6] :=  22  23  24;
set I_g[ 7] :=  25  26  27  28  29  30  31;
set I_g[ 8] :=  32  33  34  35;
set I_g[ 9] :=  36  37  38;
set I_g[10] :=  39  40  41  42;
set I_g[11] :=  43  44  45;
set I_g[12] :=  46  47  48  49  50;
set I_g[13] :=  51  52  53  54;
set I_g[14] :=  55  56  57  58;
set I_g[15] :=  59  60  61;
set I_g[16] :=  62  63  64;
set I_g[17] :=  65  66  67  68  69;
set I_g[18] :=  70  71  72;
set I_g[19] :=  73  74  75  76;
set I_g[20] :=  77  78  79  80;
set I_g[21] :=  81  82  83  84;
set I_g[22] :=  85  86  87;
set I_g[23] :=  88  89  90;
set I_g[24] :=  91  92  93  94  95  96  97;
set I_g[25] :=  98  99 100 101;
set I_g[26] := 102 103 104 105;
set I_g[27] := 106 107 108;
set I_g[28] := 109 110;
set I_g[29] := 111 112 113 114;

param  : 		t_s		t_e		g		l	:=
	  42		672549510.00		1000000000.00		 10.00		6098655.00
	  43		184737420.00		991481140.00		 11.00		66597725.00
	  44		238279940.00		979623580.00		 11.00		246635750.00
	  45		189001350.00		1000000000.00		 11.00		164889320.00
	  46		5414296.00		502210990.00		 12.00		12498077.00
	  47		187494140.00		528757300.00		 12.00		156437620.00
	  48		371115780.00		667591820.00		 12.00		69166047.00
	  49		778953730.00		866116240.00		 12.00		46406997.00
	  50		728691240.00		1000000000.00		 12.00		34287860.00
	  51		145994120.00		570989230.00		 13.00		233895050.00
	  52		515416590.00		1000000000.00		 13.00		80889494.00
	  53		345120700.00		1000000000.00		 13.00		44469256.00
	  54		612748700.00		1000000000.00		 13.00		153627560.00
	  55		  0.00		456703300.00		 14.00		254018390.00
	  56		400790440.00		657764860.00		 14.00		159499290.00
	  57		595365440.00		960592150.00		 14.00		82530134.00
	  58		898926080.00		1000000000.00		 14.00		44351144.00
	  59		  0.00		405963390.00		 15.00		178642610.00
	  60		33729793.00		815869870.00		 15.00		95508702.00
	  61		191676090.00		1000000000.00		 15.00		174533660.00
	  62		75750824.00		865602570.00		 16.00		238662200.00
	  63		500681920.00		785044680.00		 16.00		145710780.00
	  64		  0.00		1000000000.00		 16.00		132793600.00
	  65		  0.00		512001150.00		 17.00		249796840.00
	  66		216033280.00		492631750.00		 17.00		90582531.00
	  67		711654650.00		739873170.00		 17.00		8786862.00
	  68		716882630.00		910617650.00		 17.00		94629381.00
	  69		934395190.00		1000000000.00		 17.00		5991195.00
	  70		77737888.00		768453870.00		 18.00		280739330.00
	  71		721828980.00		952640440.00		 18.00		147393340.00
	  72		722976790.00		1000000000.00		 18.00		4845585.00
	  73		200237740.00		619602530.00		 19.00		83759907.00
	  74		439612810.00		730516850.00		 19.00		92777208.00
	  75		643848000.00		981050530.00		 19.00		110787300.00
	  76		878570600.00		1000000000.00		 19.00		22578529.00
	  77		132444180.00		666039270.00		 20.00		97542565.00
	  78		407811980.00		776907890.00		 20.00		65108746.00
	  79		108703140.00		779846330.00		 20.00		51993792.00
	  80		908651140.00		1000000000.00		 20.00		24882168.00
	  81		  0.00		537608890.00		 21.00		175065690.00
	  82		350951330.00		547959550.00		 21.00		55140538.00
	  83		560842420.00		1000000000.00		 21.00		100976690.00
	  84		470012230.00		1000000000.00		 21.00		149720970.00
	  85		19694039.00		303467550.00		 22.00		72559205.00
	  86		  0.00		887008150.00		 22.00		173605310.00
	  87		742885420.00		862322520.00		 22.00		65772065.00
	  88		  0.00		551095220.00		 23.00		166711820.00
	  89		441704230.00		942677750.00		 23.00		124450350.00
	  90		293006010.00		1000000000.00		 23.00		255626030.00
	  91		  0.00		344697310.00		 24.00		142619220.00
	  92		  0.00		413079700.00		 24.00		101285120.00
	  93		219217900.00		679601680.00		 24.00		66667552.00
	  94		315705450.00		657506670.00		 24.00		82376999.00
	  95		502868420.00		990852100.00		 24.00		33192755.00
	  96		610521790.00		950110310.00		 24.00		68180668.00
	  97		935042860.00		1000000000.00		 24.00		45626608.00
	  98		89108772.00		220537580.00		 25.00		55861321.00
	  99		  0.00		620020880.00		 25.00		209336870.00
	 100		395695170.00		789676090.00		 25.00		147083490.00
	 101		865803790.00		1000000000.00		 25.00		14887158.00
	 102		  0.00		64375704.00		 26.00		9626530.00
	 103		  0.00		463497180.00		 26.00		195305760.00
	 104		182453390.00		744269430.00		 26.00		131103140.00
	 105		737000220.00		974600120.00		 26.00		111444110.00
	 106		143937750.00		424246910.00		 27.00		151317560.00
	 107		133286610.00		822451030.00		 27.00		173704080.00
	 108		557088870.00		1000000000.00		 27.00		97887198.00
	 109		  0.00		255375440.00		 28.00		46843187.00
	 110		  0.00		901746810.00		 28.00		269022830.00
	 111		79725258.00		349486300.00		 29.00		109630910.00
	 112		44497600.00		556386610.00		 29.00		100100850.00
	 113		435533210.00		789604000.00		 29.00		39599097.00
	 114		686104990.00		1000000000.00		 29.00		206567380.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 17.00		9622869.00		409445560.00
	   2		 88.00		  2.00		7983531.00		367741350.00
	   3		 62.00		  3.00		25687202.00		769075170.00
	   4		 43.00		  4.00		538272950.00		735413200.00
	   5		  5.00		 30.00		79445334.00		390224630.00
	   6		  6.00		 24.00		194720590.00		256066660.00
	   7		 51.00		  7.00		4190954.00		68873922.00
	   8		106.00		  8.00		184676270.00		741249110.00
	   9		  5.00		  9.00		205921780.00		532611610.00
	  10		 83.00		 10.00		20844505.00		119065300.00
	  11		 11.00		 12.00		18644470.00		153134050.00
	  12		 12.00		 89.00		20848736.00		597586950.00
	  13		 91.00		 13.00		392197390.00		549900740.00
	  14		  2.00		 14.00		55827669.00		739432390.00
	  15		 61.00		 15.00		3103433.00		694105900.00
	  16		 16.00		107.00		4836007.00		514934560.00
	  17		 17.00		 35.00		16745716.00		615043270.00
	  18		 81.00		 18.00		575281580.00		971649820.00
	  19		 19.00		 64.00		128790810.00		607159790.00
	  20		 13.00		 20.00		128123110.00		146680790.00
	  21		 56.00		 21.00		85018474.00		450797450.00
	  22		 22.00		 30.00		448982650.00		557497090.00
	  23		 23.00		 45.00		202388050.00		391024420.00
	  24		 33.00		 24.00		114854120.00		723548250.00
	  25		 25.00		 93.00		34816929.00		313554320.00
	  26		 92.00		 26.00		82215420.00		332069980.00
	  27		 22.00		 27.00		61848567.00		418985640.00
	  28		 28.00		 57.00		37194775.00		82348233.00
	  29		 29.00		 84.00		54905506.00		353752650.00
	  30		 70.00		 30.00		65264809.00		499547420.00
	  31		 71.00		 31.00		17375052.00		166096890.00
	  32		 32.00		 43.00		64827034.00		421538970.00
	  33		 33.00		108.00		85848679.00		383953350.00
	  34		 12.00		 34.00		8054322.00		222979220.00
	  35		  3.00		 35.00		30969794.00		147407210.00
	  36		 36.00		 93.00		15726702.00		84535678.00
	  37		 37.00		 64.00		125167240.00		238456980.00
	  38		 62.00		 38.00		260509200.00		534056690.00
	  39		 39.00		  7.00		76250411.00		311633040.00
	  40		 65.00		 40.00		296510100.00		777986220.00
	  41		 86.00		 41.00		190962800.00		431247950.00
	  42		 22.00		 42.00		655822100.00		911072700.00
	  43		 43.00		  8.00		186672400.00		937422090.00
	  44		 44.00		 18.00		142631160.00		321306710.00
	  45		 44.00		 45.00		13319248.00		396871060.00
	  46		 46.00		 74.00		301802040.00		317832930.00
	  47		 22.00		 47.00		23045886.00		644690480.00
	  48		 92.00		 48.00		149182700.00		608974700.00
	  49		 33.00		 49.00		20041644.00		444166350.00
	  50		 88.00		 50.00		261379080.00		965712140.00
	  51		 51.00		114.00		207002220.00		694270350.00
	  52		  1.00		 52.00		128698620.00		919110510.00
	  53		 53.00		 14.00		6126856.00		28368954.00
	  54		 34.00		 54.00		158129430.00		215700520.00
	  55		 55.00		 56.00		51593506.00		471347790.00
	  56		106.00		 56.00		40023332.00		293510960.00
	  57		 56.00		 57.00		82315580.00		172963010.00
	  58		 63.00		 58.00		85304093.00		313062840.00
	  59		 59.00		114.00		518236470.00		793432620.00
	  60		 59.00		 60.00		126531460.00		374882320.00
	  61		 86.00		 61.00		40286129.00		188992290.00
	  62		 62.00		 40.00		62427835.00		460855760.00
	  63		 70.00		 63.00		13123495.00		169085810.00
	  64		102.00		 64.00		777029770.00		783877740.00
	  65		 65.00		 44.00		59891271.00		439754510.00
	  66		 66.00		 94.00		50744110.00		345943500.00
	  67		 67.00		 35.00		89035105.00		142524750.00
	  68		 70.00		 68.00		113405710.00		773157220.00
	  69		 25.00		 69.00		668024210.00		783445340.00
	  70		 70.00		 52.00		137424940.00		377273540.00
	  71		 92.00		 71.00		434776670.00		817891940.00
	  72		 88.00		 72.00		435654410.00		823502680.00
	  73		 73.00		 57.00		340620510.00		434753420.00
	  74		 88.00		 74.00		220285510.00		460084510.00
	  75		 62.00		 75.00		60117585.00		749732670.00
	  76		 11.00		 76.00		193091380.00		977421470.00
	  77		 88.00		 77.00		16394262.00		276984420.00
	  78		 85.00		 78.00		138771160.00		365702480.00
	  79		 79.00		 90.00		30463953.00		69710031.00
	  80		 37.00		 80.00		114622590.00		551482950.00
	  81		 81.00		 20.00		389311990.00		614357980.00
	  82		 82.00		 24.00		239939690.00		294151680.00
	  83		 92.00		 83.00		233050250.00		729559340.00
	  84		 53.00		 84.00		87741448.00		316464540.00
	  85		 85.00		 66.00		41809300.00		109748630.00
	  86		 92.00		 86.00		106309920.00		257128070.00
	  87		 99.00		 87.00		106292230.00		368972000.00
	  88		 88.00		 18.00		620441840.00		827417190.00
	  89		 81.00		 89.00		93603246.00		322022980.00
	  90		 88.00		 90.00		38546002.00		602227180.00
	  91		 91.00		108.00		566212290.00		694569610.00
	  92		 92.00		  2.00		5331205.00		297225080.00
	  93		 93.00		 52.00		125241690.00		271200060.00
	  94		 25.00		 94.00		198408270.00		400911180.00
	  95		 95.00		 64.00		94624611.00		154028890.00
	  96		 60.00		 96.00		39657459.00		420578520.00
	  97		  5.00		 97.00		171435360.00		954373390.00
	  98		 98.00		  1.00		1378992.00		128878260.00
	  99		 99.00		 50.00		305032000.00		682468700.00
	 100		100.00		 18.00		148364900.00		386202090.00
	 101		 75.00		101.00		5559779.00		299658420.00
	 102		102.00		 75.00		715875590.00		805599800.00
	 103		103.00		 24.00		230733580.00		712398130.00
	 104		104.00		114.00		82362552.00		713131490.00
	 105		 93.00		105.00		209749930.00		428411320.00
	 106		 11.00		106.00		4699116.00		176067070.00
	 107		 12.00		107.00		17263174.00		185119350.00
	 108		100.00		108.00		26673348.00		197286020.00
	 109		109.00		105.00		562698030.00		670681250.00
	 110		  1.00		110.00		78129707.00		196310330.00
	 111		111.00		 57.00		293487890.00		917469870.00
	 112		112.00		 48.00		51774546.00		435517110.00
	 113		 99.00		113.00		51102907.00		960400900.00
	 114		 12.00		114.00		160167780.00		415384240.00
	 115		  5.00		 44.00		10682962.00		302509450.00
	 116		 43.00		110.00		26335928.00		341262940.00
	 117		  2.00		 90.00		2055912.00		228775080.00
	 118		 33.00		  4.00		390520300.00		572971960.00	;
