### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18;
set I_g[ 2] :=  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36;
set I_g[ 3] :=  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52;
set I_g[ 4] :=  53  54  55  56  57  58  59  60  61  62  63  64  65  66;
set I_g[ 5] :=  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85;

param  : 		t_s		t_e		g		l	:=
	  33		657509880.00		873816380.00		  2.00		26725231.00
	  34		  0.00		1000000000.00		  2.00		9351278.00
	  35		957730000.00		974219840.00		  2.00		8932086.00
	  36		974132800.00		993546080.00		  2.00		9837137.00
	  37		  0.00		46189280.00		  3.00		13530734.00
	  38		49604670.00		397231690.00		  3.00		1860957.00
	  39		  0.00		487377590.00		  3.00		561694.00
	  40		165942930.00		475726850.00		  3.00		25950275.00
	  41		110551210.00		626829780.00		  3.00		62924906.00
	  42		145847580.00		507536860.00		  3.00		41240918.00
	  43		380172080.00		440533920.00		  3.00		4577758.00
	  44		415415990.00		528892440.00		  3.00		9687210.00
	  45		492330790.00		603330690.00		  3.00		35786082.00
	  46		647139180.00		719499170.00		  3.00		42557469.00
	  47		676562870.00		793336330.00		  3.00		12329520.00
	  48		577758720.00		808717150.00		  3.00		3394494.00
	  49		704255030.00		850555270.00		  3.00		14843045.00
	  50		850331880.00		925201480.00		  3.00		16968077.00
	  51		885715480.00		1000000000.00		  3.00		5490621.00
	  52		948782690.00		1000000000.00		  3.00		17075882.00
	  53		42261586.00		118600640.00		  4.00		30735147.00
	  54		38420537.00		126060480.00		  4.00		18358499.00
	  55		49532672.00		146808530.00		  4.00		27147798.00
	  56		  0.00		468529040.00		  4.00		32929524.00
	  57		146790970.00		328453520.00		  4.00		15585872.00
	  58		13675030.00		326382990.00		  4.00		68282505.00
	  59		55830532.00		659769070.00		  4.00		3508131.00
	  60		517726480.00		539957060.00		  4.00		8146539.00
	  61		446148080.00		847964480.00		  4.00		53175884.00
	  62		723985420.00		740381750.00		  4.00		9275914.00
	  63		765242480.00		792429220.00		  4.00		10165807.00
	  64		570144700.00		1000000000.00		  4.00		28632967.00
	  65		865380960.00		940443640.00		  4.00		25414255.00
	  66		918990990.00		962006130.00		  4.00		18005429.00
	  67		13349275.00		88452440.00		  5.00		30023369.00
	  68		  0.00		278922110.00		  5.00		13775092.00
	  69		8918146.00		849557060.00		  5.00		7855427.00
	  70		  0.00		374302130.00		  5.00		5328136.00
	  71		205305020.00		233116700.00		  5.00		14237784.00
	  72		174890020.00		283116440.00		  5.00		3045595.00
	  73		227375640.00		338440200.00		  5.00		7609234.00
	  74		169566720.00		566952820.00		  5.00		74671144.00
	  75		388386860.00		410754930.00		  5.00		7644202.00
	  76		431356000.00		532581660.00		  5.00		9909105.00
	  77		415457070.00		564638970.00		  5.00		5846182.00
	  78		  0.00		961945170.00		  5.00		20454746.00
	  79		580516620.00		750213370.00		  5.00		11645497.00
	  80		592923350.00		896995000.00		  5.00		41103054.00
	  81		802574840.00		849914480.00		  5.00		12241157.00
	  82		820124210.00		904403000.00		  5.00		12116138.00
	  83		876174090.00		910121320.00		  5.00		15624733.00
	  84		841610910.00		985212860.00		  5.00		30633131.00
	  85		886144060.00		1000000000.00		  5.00		48407516.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 74.00		217248340.00		260137320.00
	   2		  2.00		 56.00		10503733.00		52079822.00
	   3		  3.00		 12.00		241444710.00		973955210.00
	   4		 20.00		  4.00		28604492.00		198482530.00
	   5		  5.00		 28.00		172913360.00		427838720.00
	   6		 23.00		  6.00		11833875.00		227228010.00
	   7		 55.00		  7.00		36431972.00		249828960.00
	   8		  7.00		  8.00		9276891.00		399346980.00
	   9		  9.00		 60.00		99678928.00		192040600.00
	  10		  3.00		 10.00		154427710.00		261079650.00
	  11		 58.00		 11.00		97062566.00		608254800.00
	  12		 57.00		 12.00		346484730.00		432572920.00
	  13		 42.00		 13.00		176649920.00		233525200.00
	  14		 20.00		 14.00		275251610.00		991107510.00
	  15		 58.00		 15.00		27903119.00		553152210.00
	  16		 40.00		 16.00		456792820.00		694320100.00
	  17		 47.00		 17.00		210842120.00		226394030.00
	  18		 54.00		 18.00		477121140.00		999179600.00
	  19		 19.00		 56.00		90702024.00		172920450.00
	  20		 20.00		 80.00		667369670.00		700294140.00
	  21		 21.00		 44.00		316124380.00		403288590.00
	  22		 19.00		 22.00		23994258.00		628309720.00
	  23		 23.00		 76.00		83496142.00		430444040.00
	  24		 24.00		 85.00		664448280.00		730760060.00
	  25		 20.00		 25.00		172021640.00		218073640.00
	  26		 26.00		 13.00		213406140.00		303222430.00
	  27		 53.00		 27.00		240422020.00		272638260.00
	  28		 74.00		 28.00		7534183.00		91632786.00
	  29		 29.00		 33.00		311444780.00		324482700.00
	  30		 30.00		 83.00		251902300.00		269172120.00
	  31		 31.00		 83.00		90039070.00		762612880.00
	  32		 11.00		 32.00		224986110.00		710096360.00
	  33		 11.00		 33.00		323474140.00		411484580.00
	  34		 61.00		 34.00		194125320.00		247880450.00
	  35		 23.00		 35.00		688320580.00		980620020.00
	  36		 53.00		 36.00		723686270.00		990162860.00
	  37		 37.00		 24.00		210471230.00		219709400.00
	  38		 38.00		 64.00		666045740.00		676645360.00
	  39		 39.00		 29.00		267733510.00		267932660.00
	  40		 40.00		 47.00		394529720.00		518487870.00
	  41		 41.00		 30.00		62784873.00		264516540.00
	  42		 20.00		 42.00		123887420.00		690731210.00
	  43		  6.00		 43.00		61479623.00		190876930.00
	  44		 24.00		 44.00		208156260.00		284326960.00
	  45		  4.00		 45.00		162743790.00		390899380.00
	  46		 41.00		 46.00		56591047.00		842013220.00
	  47		 58.00		 47.00		175451860.00		643773830.00
	  48		  5.00		 48.00		484557920.00		529188920.00
	  49		 15.00		 49.00		19727609.00		343513440.00
	  50		 80.00		 50.00		21534066.00		243553070.00
	  51		 21.00		 51.00		792034310.00		841133380.00
	  52		 17.00		 52.00		14472081.00		56125364.00
	  53		 53.00		 82.00		748924610.00		775276560.00
	  54		 54.00		 40.00		126121060.00		151119110.00
	  55		 55.00		 32.00		631134810.00		692473200.00
	  56		 56.00		  7.00		87499923.00		240186790.00
	  57		 57.00		 35.00		737569390.00		789435440.00
	  58		 58.00		 82.00		424247850.00		794873920.00
	  59		 40.00		 59.00		48075934.00		231914490.00
	  60		 60.00		 50.00		289177490.00		375592680.00
	  61		 74.00		 61.00		158105480.00		452827640.00
	  62		 29.00		 62.00		217189330.00		240372430.00
	  63		 11.00		 63.00		118988680.00		423402210.00
	  64		 60.00		 64.00		238482610.00		379369610.00
	  65		 42.00		 65.00		470780980.00		512324930.00
	  66		 15.00		 66.00		177710460.00		193966660.00
	  67		 67.00		 57.00		98331743.00		164217000.00
	  68		 68.00		 50.00		700426070.00		824335690.00
	  69		 69.00		 51.00		771172080.00		924741020.00
	  70		 70.00		 83.00		736692770.00		739583010.00
	  71		 71.00		 85.00		714174780.00		734231800.00
	  72		 53.00		 72.00		146655300.00		162169070.00
	  73		 73.00		 28.00		157385560.00		193608150.00
	  74		 74.00		 49.00		166780410.00		449422140.00
	  75		 75.00		 31.00		338319190.00		344853720.00
	  76		 76.00		 31.00		186307170.00		419986190.00
	  77		 77.00		 14.00		147465650.00		245056010.00
	  78		  5.00		 78.00		289282470.00		459972420.00
	  79		 57.00		 79.00		507788590.00		521768300.00
	  80		 54.00		 80.00		651473220.00		668086380.00
	  81		  7.00		 81.00		452920950.00		473497960.00
	  82		 79.00		 82.00		61805888.00		219835580.00
	  83		 11.00		 83.00		422143880.00		435916990.00
	  84		 33.00		 84.00		67031824.00		203535410.00
	  85		 10.00		 85.00		481275020.00		575660170.00
	  86		 55.00		 64.00		501507530.00		971367030.00
	  87		 67.00		 24.00		136715780.00		204892640.00
	  88		 58.00		 13.00		251523240.00		322920600.00
	  89		 41.00		 50.00		482857840.00		571307890.00
	  90		 58.00		 30.00		237419670.00		601786470.00
	  91		 56.00		 12.00		309613250.00		488799400.00
	  92		 61.00		 82.00		108267660.00		227809070.00
	  93		 30.00		 85.00		247248390.00		384592200.00
	  94		 23.00		 78.00		409410700.00		456436660.00
	  95		 74.00		 12.00		144189420.00		384526710.00
	  96		 67.00		 43.00		244183330.00		433506930.00
	  97		 53.00		 42.00		144547800.00		455488650.00
	  98		  9.00		 64.00		427858000.00		436231150.00
	  99		 56.00		 47.00		512842790.00		576507110.00
	 100		 80.00		 85.00		117207030.00		158287150.00
	 101		 23.00		 14.00		356860960.00		924806980.00
	 102		 29.00		 17.00		28941434.00		984132410.00
	 103		 68.00		 58.00		116081080.00		192437310.00
	 104		  5.00		  7.00		96313986.00		123194680.00
	 105		 60.00		 80.00		210581840.00		251490010.00
	 106		 74.00		 64.00		208340290.00		907715960.00
	 107		 13.00		 85.00		321136920.00		360544650.00
	 108		  6.00		 65.00		538166050.00		597516800.00
	 109		 24.00		 80.00		503809070.00		599586150.00
	 110		 22.00		 41.00		160068740.00		222548830.00
	 111		 58.00		 28.00		55102540.00		279880560.00
	 112		  3.00		 41.00		22654012.00		269533310.00
	 113		 54.00		 85.00		771037480.00		889765240.00
	 114		 45.00		 32.00		160400350.00		252460820.00
	 115		 58.00		 33.00		505071850.00		572794120.00
	 116		 23.00		 64.00		620772340.00		662979550.00
	 117		 45.00		 35.00		239979520.00		655059590.00
	 118		 68.00		 46.00		548277120.00		606094650.00
	 119		 20.00		 46.00		494543660.00		690762540.00
	 120		 40.00		 61.00		160502770.00		529807880.00
	 121		 45.00		 61.00		35603848.00		84515722.00
	 122		  7.00		 84.00		557082110.00		600086510.00
	 123		 37.00		  5.00		134602490.00		253462200.00
	 124		 71.00		 50.00		641295710.00		649232700.00
	 125		 67.00		 65.00		800056430.00		912903440.00
	 126		 41.00		 80.00		301772230.00		436732920.00
	 127		 40.00		 28.00		101613600.00		382234860.00
	 128		 10.00		 30.00		155748330.00		190001860.00
	 129		  7.00		 13.00		213757850.00		369439400.00
	 130		 33.00		 85.00		93410191.00		563351730.00
	 131		 55.00		 17.00		728960570.00		984132410.00
	 132		 74.00		 11.00		14296050.00		134128230.00
	 133		  4.00		 85.00		700938790.00		755982330.00
	 134		 80.00		 52.00		158914920.00		178109410.00
	 135		 74.00		 30.00		170460630.00		223501960.00
	 136		 41.00		 65.00		310737100.00		578191940.00
	 137		 21.00		 14.00		558496090.00		648636690.00
	 138		 67.00		 64.00		627795660.00		782310820.00
	 139		  5.00		 46.00		156634710.00		523320620.00
	 140		 57.00		 85.00		395254430.00		951592480.00
	 141		  3.00		 66.00		741562400.00		759833180.00
	 142		 41.00		 12.00		164843230.00		232262390.00
	 143		 24.00		 17.00		676807990.00		704279170.00
	 144		  3.00		 57.00		2136247.00		47201078.00
	 145		 53.00		 63.00		648071310.00		728973720.00
	 146		 40.00		 75.00		51075944.00		578813370.00
	 147		 20.00		 81.00		616933130.00		910491220.00
	 148		 74.00		 80.00		128755080.00		475292880.00
	 149		 11.00		 85.00		371980740.00		514348960.00
	 150		 74.00		 32.00		116806410.00		708684570.00
	 151		 41.00		 61.00		181623890.00		361039000.00
	 152		 58.00		 45.00		14207194.00		335747530.00
	 153		 67.00		 78.00		507137640.00		568590070.00
	 154		 28.00		 76.00		6105677.00		199540030.00
	 155		 12.00		 47.00		51567140.00		185267400.00
	 156		  5.00		 32.00		145047810.00		982182870.00
	 157		 53.00		 41.00		145459210.00		275791360.00
	 158		 53.00		 12.00		352764070.00		590223550.00
	 159		 64.00		 51.00		61098423.00		224492590.00
	 160		 53.00		 57.00		20735669.00		201539500.00
	 161		 54.00		 74.00		170292430.00		257460510.00
	 162		 41.00		 85.00		427358050.00		661670120.00
	 163		 24.00		 11.00		72498037.00		249845240.00
	 164		  7.00		 50.00		513517560.00		540110820.00
	 165		 56.00		 78.00		418579040.00		468031480.00
	 166		 42.00		 84.00		499116150.00		544647500.00
	 167		 61.00		 84.00		58122074.00		355018280.00
	 168		 74.00		 85.00		474113900.00		739461290.00
	 169		 37.00		 28.00		419269540.00		439048780.00
	 170		 58.00		 64.00		345644820.00		787279270.00
	 171		 71.00		 73.00		24833051.00		48251003.00
	 172		 80.00		 65.00		17646849.00		356266330.00
	 173		 43.00		 83.00		451937100.00		454249250.00
	 174		  7.00		 76.00		90976669.00		309064540.00
	 175		 69.00		 58.00		116724920.00		132491840.00
	 176		 74.00		 44.00		48535842.00		190917140.00
	 177		 41.00		 17.00		542407500.00		629398640.00
	 178		 74.00		 78.00		163123900.00		550778220.00
	 179		 71.00		 80.00		532238050.00		551664460.00
	 180		 55.00		 65.00		711081280.00		974585740.00
	 181		 68.00		 61.00		523936840.00		544967740.00
	 182		 34.00		 85.00		54830049.00		70808319.00
	 183		 41.00		 79.00		15967350.00		570631550.00
	 184		 14.00		 31.00		834658.00		16765111.00
	 185		 42.00		 61.00		141590210.00		375852150.00
	 186		 12.00		 61.00		14254236.00		57831330.00
	 187		 53.00		 47.00		387450870.00		987670480.00
	 188		 58.00		 46.00		340352890.00		464605390.00
	 189		 20.00		 13.00		436553600.00		552582980.00
	 190		 37.00		  4.00		163044470.00		189570620.00
	 191		 56.00		 45.00		314975420.00		404717230.00
	 192		 28.00		 61.00		108235040.00		303169080.00
	 193		 20.00		 78.00		516145160.00		672284070.00
	 194		 30.00		 15.00		1918938.00		161401000.00
	 195		 67.00		 30.00		23081921.00		969125940.00
	 196		 42.00		 80.00		311448790.00		464723240.00
	 197		 42.00		 12.00		142109030.00		321336640.00
	 198		 33.00		 65.00		15181464.00		452897480.00
	 199		 46.00		 47.00		622983.00		27945033.00
	 200		 30.00		 46.00		21754207.00		537443380.00
	 201		 58.00		 61.00		272503420.00		379905810.00
	 202		 33.00		 35.00		99077151.00		149862150.00	;
