### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 3] :=  25  26  27  28  29  30  31  32  33  34;
set I_g[ 4] :=  35  36  37  38  39  40  41  42  43  44;
set I_g[ 5] :=  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59;

param  : 		t_s		t_e		g		l	:=
	  36		129204580.00		227667480.00		  4.00		21501221.00
	  37		180651230.00		498309750.00		  4.00		54281154.00
	  38		305184440.00		456346500.00		  4.00		10968237.00
	  39		359829580.00		474696840.00		  4.00		5420633.00
	  40		555444320.00		746862410.00		  4.00		45422929.00
	  41		603356810.00		823677760.00		  4.00		29079371.00
	  42		595454180.00		1000000000.00		  4.00		20550605.00
	  43		758553060.00		1000000000.00		  4.00		81789998.00
	  44		908944930.00		1000000000.00		  4.00		58162769.00
	  45		94356304.00		120148460.00		  5.00		16735388.00
	  46		115412990.00		323694180.00		  5.00		28833594.00
	  47		187480580.00		302850970.00		  5.00		9428791.00
	  48		247269980.00		319691050.00		  5.00		16268265.00
	  49		216906540.00		383333580.00		  5.00		19340252.00
	  50		315691760.00		407859720.00		  5.00		6640553.00
	  51		574045250.00		607119610.00		  5.00		22609923.00
	  52		629246370.00		721881770.00		  5.00		38417005.00
	  53		612896010.00		777434560.00		  5.00		29405209.00
	  54		736453130.00		789433990.00		  5.00		17884146.00
	  55		748993650.00		809143060.00		  5.00		11884475.00
	  56		  0.00		1000000000.00		  5.00		6011233.00
	  57		854370640.00		926169320.00		  5.00		5816744.00
	  58		892882760.00		936958950.00		  5.00		19434349.00
	  59		367512180.00		1000000000.00		  5.00		30947751.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 23.00		725607940.00		875219980.00
	   2		  2.00		 16.00		79688160.00		697760390.00
	   3		  3.00		 41.00		472093850.00		625911990.00
	   4		  4.00		 31.00		358718770.00		404969350.00
	   5		 25.00		  5.00		314611240.00		408543450.00
	   6		 13.00		  6.00		466786250.00		594101770.00
	   7		 35.00		  7.00		405025600.00		506266140.00
	   8		 15.00		  8.00		300096310.00		406214430.00
	   9		  9.00		 32.00		8378844.00		147962210.00
	  10		 10.00		 34.00		86767113.00		97382688.00
	  11		 56.00		 11.00		132157570.00		143973710.00
	  12		 12.00		 37.00		214590390.00		294983200.00
	  13		 13.00		 24.00		819023690.00		932414850.00
	  14		 14.00		 48.00		73694577.00		215449630.00
	  15		 15.00		 23.00		469899070.00		680944610.00
	  16		 16.00		 30.00		183395090.00		335117350.00
	  17		 14.00		 17.00		168520850.00		307207220.00
	  18		 16.00		 18.00		48133155.00		389730700.00
	  19		 19.00		 24.00		181326560.00		908654260.00
	  20		 37.00		 20.00		5799405.00		223138960.00
	  21		 21.00		 24.00		38091272.00		134366680.00
	  22		 35.00		 22.00		658663910.00		678739790.00
	  23		 14.00		 23.00		586327100.00		967950960.00
	  24		 16.00		 24.00		370111580.00		680356210.00
	  25		 25.00		 32.00		242584540.00		928494950.00
	  26		 26.00		 55.00		570233250.00		717192990.00
	  27		 27.00		 37.00		46706441.00		132498780.00
	  28		 28.00		 37.00		7715171.00		395513260.00
	  29		 29.00		 20.00		134145360.00		179062240.00
	  30		 30.00		 23.00		120270370.00		284651260.00
	  31		 31.00		 58.00		91687676.00		184051960.00
	  32		 30.00		 32.00		4365990.00		193200790.00
	  33		 48.00		 33.00		572256500.00		594109310.00
	  34		 30.00		 34.00		161703520.00		410615160.00
	  35		 35.00		 29.00		221940590.00		234048940.00
	  36		 25.00		 36.00		54849495.00		138743810.00
	  37		 46.00		 37.00		134087160.00		207170960.00
	  38		 38.00		 33.00		450954510.00		495231310.00
	  39		 39.00		 55.00		314483380.00		352152590.00
	  40		 40.00		 42.00		38408012.00		229519280.00
	  41		 41.00		 23.00		4333468.00		795706790.00
	  42		 35.00		 42.00		576390090.00		669099850.00
	  43		 32.00		 43.00		10999150.00		48805371.00
	  44		 53.00		 44.00		54628393.00		404846640.00
	  45		 45.00		 33.00		709857810.00		868466130.00
	  46		 46.00		 20.00		238082320.00		502047710.00
	  47		 47.00		 53.00		415570300.00		439545260.00
	  48		 48.00		 44.00		553370130.00		664812950.00
	  49		 49.00		 29.00		5041569.00		90633437.00
	  50		 50.00		 42.00		403946330.00		412636270.00
	  51		 39.00		 51.00		52139331.00		153921750.00
	  52		 16.00		 52.00		226892110.00		883378320.00
	  53		 40.00		 53.00		10494247.00		173444690.00
	  54		 35.00		 54.00		585570940.00		636979750.00
	  55		 55.00		 24.00		35301259.00		181168210.00
	  56		 16.00		 56.00		186107380.00		454681690.00
	  57		 57.00		 34.00		52631856.00		166922880.00
	  58		 32.00		 58.00		38873276.00		148957140.00
	  59		  8.00		 59.00		168820340.00		501562340.00
	  60		 46.00		 48.00		69718976.00		324469240.00
	  61		 54.00		 58.00		119363200.00		149246170.00
	  62		 16.00		  9.00		197372620.00		835895510.00
	  63		 16.00		 29.00		6870051.00		361499810.00
	  64		 41.00		 43.00		11755533.00		103867620.00
	  65		  5.00		 52.00		87541994.00		188575640.00
	  66		 47.00		  5.00		195186480.00		212876500.00
	  67		 46.00		 16.00		50181086.00		210043860.00
	  68		 13.00		 51.00		429669880.00		921411760.00
	  69		 31.00		 43.00		61768986.00		918210000.00
	  70		  3.00		 32.00		349310830.00		614491450.00
	  71		 15.00		 42.00		433486180.00		555292540.00
	  72		 55.00		 34.00		11074832.00		968464660.00
	  73		 28.00		  8.00		269182000.00		431114220.00
	  74		 29.00		 24.00		418599370.00		567149110.00
	  75		 33.00		 34.00		44790025.00		267754290.00
	  76		  3.00		 11.00		610598880.00		879968180.00
	  77		 46.00		  4.00		95028743.00		212032990.00
	  78		 46.00		 11.00		700877650.00		873228350.00
	  79		 12.00		 46.00		87585521.00		113646300.00
	  80		 45.00		 30.00		525828770.00		547150760.00
	  81		 20.00		 53.00		64322656.00		183433920.00
	  82		 37.00		 22.00		422045050.00		484955080.00
	  83		  7.00		 44.00		305930210.00		353768840.00
	  84		 16.00		 59.00		214734180.00		969052250.00
	  85		 14.00		 44.00		661308810.00		820119940.00
	  86		  1.00		 21.00		494294000.00		946085560.00
	  87		 25.00		 41.00		569720760.00		890268910.00
	  88		 14.00		 59.00		508822380.00		969052250.00
	  89		 15.00		 41.00		434628200.00		477497830.00
	  90		 36.00		 59.00		82874995.00		960201400.00
	  91		  1.00		 27.00		155320590.00		190361380.00
	  92		 49.00		  8.00		257945030.00		413772990.00
	  93		 32.00		 33.00		2792537.00		144006520.00
	  94		  7.00		 32.00		32974187.00		203198410.00
	  95		  8.00		 53.00		37585417.00		157269170.00
	  96		  2.00		 33.00		682960840.00		724647970.00
	  97		  3.00		 34.00		579491080.00		914622510.00
	  98		 27.00		 42.00		397502180.00		820858620.00
	  99		  3.00		 43.00		570680670.00		651917230.00
	 100		 16.00		 40.00		115544570.00		339075420.00
	 101		  1.00		 51.00		173739890.00		876104640.00
	 102		 15.00		 29.00		13183133.00		272589110.00
	 103		  3.00		 33.00		632724590.00		657172570.00
	 104		 14.00		 43.00		595612240.00		677496440.00
	 105		 14.00		 10.00		640688760.00		694074010.00
	 106		 29.00		  8.00		172542140.00		331509790.00
	 107		 25.00		 15.00		89001668.00		286060200.00
	 108		 36.00		 34.00		627841920.00		895053460.00
	 109		 54.00		 59.00		165054380.00		257127940.00
	 110		 29.00		 23.00		284849870.00		498859100.00
	 111		  5.00		 23.00		294435030.00		382923580.00
	 112		 32.00		 59.00		90057967.00		359560520.00
	 113		 52.00		 33.00		96948255.00		370232820.00
	 114		 45.00		 15.00		69839214.00		623582730.00
	 115		  3.00		 10.00		619505230.00		659152320.00
	 116		 16.00		 51.00		66918624.00		319779280.00
	 117		 12.00		 49.00		268341960.00		302038760.00
	 118		 37.00		 23.00		390638650.00		782900460.00	;
