### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16;
set I_g[ 3] :=  17  18  19  20  21  22  23  24  25  26;
set I_g[ 4] :=  27  28  29  30  31  32  33  34  35;
set I_g[ 5] :=  36  37  38  39  40  41  42  43;

param  : 		t_s		t_e		g		l	:=
	  19		 19.00		 38.00		92859120.00		402732740.00
	  20		 20.00		 25.00		314453060.00		538201410.00
	  21		 21.00		 24.00		81617044.00		160538670.00
	  22		 18.00		 22.00		429762410.00		537576100.00
	  23		 12.00		 23.00		306072350.00		321554330.00
	  24		  1.00		 24.00		615902400.00		657700150.00
	  25		 17.00		 25.00		429398060.00		768603180.00
	  26		  3.00		 26.00		599938970.00		863152920.00
	  27		 27.00		 25.00		593632950.00		764249200.00
	  28		 28.00		 29.00		26957391.00		161231090.00
	  29		 29.00		 12.00		21193493.00		246357840.00
	  30		 30.00		 32.00		118562740.00		635362040.00
	  31		 31.00		 14.00		15203976.00		144037030.00
	  32		 18.00		 32.00		299158640.00		481939440.00
	  33		 37.00		 33.00		282958400.00		962687780.00
	  34		 40.00		 34.00		142976770.00		197212540.00
	  35		 30.00		 35.00		463912540.00		575454710.00
	  36		 36.00		 14.00		152702060.00		470950420.00
	  37		 37.00		 25.00		361129800.00		643858290.00
	  38		 28.00		 38.00		234777830.00		266097130.00
	  39		 39.00		 22.00		17983243.00		954836970.00
	  40		 40.00		  7.00		13943951.00		106501310.00
	  41		  7.00		 41.00		16745509.00		159288910.00
	  42		 13.00		 42.00		146475410.00		258496920.00
	  43		 12.00		 43.00		454522090.00		640353300.00
	  44		 36.00		 43.00		700746620.00		878377620.00
	  45		 17.00		  4.00		30487263.00		295478980.00
	  46		  5.00		 26.00		392571180.00		559338800.00
	  47		 21.00		 43.00		247703830.00		382193680.00
	  48		 32.00		  8.00		19087013.00		95706759.00
	  49		 11.00		 42.00		582832780.00		811905390.00
	  50		  4.00		 14.00		93343008.00		446429050.00
	  51		 20.00		  6.00		163853880.00		261261970.00
	  52		 20.00		 32.00		90049403.00		249209520.00
	  53		 17.00		 14.00		297469060.00		632787140.00
	  54		  6.00		 33.00		6633615.00		56090700.00
	  55		  4.00		 40.00		29577566.00		415781460.00
	  56		 20.00		 15.00		192633150.00		483887380.00
	  57		 36.00		 34.00		288355970.00		766171880.00
	  58		  4.00		 35.00		452108800.00		963924020.00
	  59		 24.00		 16.00		102382110.00		293299840.00
	  60		 30.00		  6.00		93615191.00		190036270.00
	  61		 29.00		 22.00		318188020.00		380889720.00
	  62		  4.00		 13.00		53467919.00		157439860.00
	  63		 14.00		  9.00		531593.00		196153730.00
	  64		 36.00		 40.00		290828290.00		419708160.00
	  65		  2.00		 32.00		263972640.00		716339600.00
	  66		 11.00		 19.00		2037658.00		227596950.00
	  67		 27.00		 16.00		708204110.00		827626040.00
	  68		 41.00		 16.00		20324993.00		191437390.00
	  69		 17.00		 37.00		59538496.00		153456770.00
	  70		 30.00		 34.00		217638360.00		440445980.00
	  71		 39.00		  8.00		161769540.00		191778350.00
	  72		  4.00		 16.00		505625030.00		527762300.00
	  73		 14.00		 42.00		7965978.00		401049030.00
	  74		 13.00		  8.00		59665830.00		313816440.00
	  75		 11.00		 34.00		571523750.00		614365880.00
	  76		 20.00		 16.00		79786177.00		905244150.00
	  77		 15.00		 16.00		17169852.00		208516480.00
	  78		 17.00		 32.00		444684330.00		747708520.00
	  79		 37.00		 16.00		368916880.00		905244150.00
	  80		 20.00		 13.00		75078383.00		160119110.00
	  81		  5.00		 24.00		243390360.00		398476000.00
	  82		 41.00		 35.00		32326880.00		963924020.00
	  83		  5.00		 42.00		360327040.00		387392770.00
	  84		 17.00		 41.00		70064325.00		929376380.00
	  85		  4.00		 22.00		220532120.00		484975630.00
	  86		 11.00		 37.00		32328462.00		116674310.00
	  87		 14.00		 16.00		419920.00		417658170.00
	  88		 36.00		  4.00		55879183.00		544794920.00
	  89		 27.00		 21.00		360818860.00		460018010.00
	  90		 13.00		  6.00		12663101.00		96306886.00
	  91		  4.00		 32.00		84125399.00		531569860.00
	  92		 12.00		 22.00		53718562.00		705602180.00
	  93		 18.00		 38.00		239215480.00		467715630.00
	  94		 14.00		 25.00		951128.00		313342220.00
	  95		 36.00		  8.00		441366980.00		529484130.00
	  96		  5.00		  9.00		314185170.00		364011480.00
	  97		 36.00		 24.00		393068970.00		939536460.00
	  98		 28.00		 20.00		24947375.00		96912585.00
	  99		 14.00		 15.00		17045388.00		62310928.00
	 100		 17.00		 26.00		262933560.00		940570510.00
	 101		  3.00		 12.00		72958000.00		136177380.00
	 102		 18.00		 14.00		409816850.00		451728350.00
	 103		  8.00		 42.00		35492486.00		84492484.00
	 104		  9.00		 16.00		84336152.00		161922160.00
	 105		 18.00		 30.00		76603188.00		760986960.00
	 106		 39.00		 43.00		369197630.00		485859610.00
	 107		 12.00		 14.00		191763920.00		285050690.00
	 108		  4.00		 39.00		1426682.00		361297300.00
	 109		 19.00		 32.00		238431710.00		656563940.00
	 110		 30.00		 25.00		282735750.00		464608120.00
	 111		  8.00		 26.00		180904640.00		373113910.00
	 112		 17.00		 34.00		354110890.00		788101780.00
	 113		 30.00		 26.00		483389910.00		575396960.00
	 114		 37.00		 14.00		218270200.00		373374690.00
	 115		 36.00		 10.00		646269420.00		836456650.00
	 116		 27.00		 14.00		465288020.00		478981940.00
	 117		 17.00		 20.00		127462310.00		179323670.00
	 118		 18.00		  4.00		28366552.00		447209580.00	;
