### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 2] :=  25  26  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 3] :=  38  39  40  41  42  43  44  45  46  47  48  49  50;
set I_g[ 4] :=  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75;
set I_g[ 5] :=  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90;

param  : 		t_s		t_e		g		l	:=
	  21		 85.00		 21.00		72127765.00		627418110.00
	  22		 59.00		 22.00		432260710.00		935479600.00
	  23		 87.00		 23.00		150082560.00		243118960.00
	  24		 13.00		 24.00		36485685.00		542521400.00
	  25		 25.00		 44.00		399442690.00		499957320.00
	  26		 26.00		 81.00		29515648.00		208448480.00
	  27		 27.00		 86.00		44227119.00		717778830.00
	  28		 28.00		 49.00		228400170.00		974570750.00
	  29		 81.00		 29.00		12754935.00		72657379.00
	  30		  8.00		 30.00		285793310.00		320131490.00
	  31		 80.00		 31.00		289241800.00		569255550.00
	  32		 67.00		 32.00		17937414.00		357622840.00
	  33		 82.00		 33.00		211786140.00		532675970.00
	  34		 57.00		 34.00		232412210.00		776114770.00
	  35		 82.00		 35.00		390821180.00		457484740.00
	  36		 36.00		 37.00		11984502.00		553048360.00
	  37		 67.00		 37.00		200187030.00		313658040.00
	  38		 38.00		 40.00		9439515.00		144981810.00
	  39		 52.00		 39.00		57124474.00		202586170.00
	  40		 40.00		 58.00		23192449.00		38140627.00
	  41		 41.00		 71.00		204997780.00		519191910.00
	  42		 81.00		 42.00		9982983.00		87112434.00
	  43		 52.00		 43.00		172099330.00		526632200.00
	  44		 64.00		 44.00		8312927.00		202549870.00
	  45		 45.00		 23.00		212677230.00		242194150.00
	  46		 86.00		 46.00		7105268.00		201807350.00
	  47		 78.00		 47.00		259109600.00		814975610.00
	  48		 46.00		 48.00		29938993.00		302466780.00
	  49		 48.00		 49.00		3281566.00		167425880.00
	  50		 47.00		 50.00		51929577.00		499408810.00
	  51		 51.00		 57.00		155741700.00		200546830.00
	  52		 52.00		 90.00		781648770.00		891976770.00
	  53		 53.00		 47.00		640281610.00		668723240.00
	  54		 54.00		 15.00		405854860.00		564144300.00
	  55		 55.00		 44.00		262920200.00		479949980.00
	  56		 38.00		 56.00		23802914.00		165787900.00
	  57		 78.00		 57.00		14840921.00		40692123.00
	  58		  6.00		 58.00		2051648.00		42492743.00
	  59		 59.00		 41.00		15745193.00		32425504.00
	  60		  1.00		 60.00		81238975.00		326921110.00
	  61		 25.00		 61.00		113385810.00		339569810.00
	  62		 62.00		 73.00		329803270.00		443293040.00
	  63		 25.00		 63.00		114647010.00		361065680.00
	  64		 64.00		 86.00		58378183.00		184605090.00
	  65		 38.00		 65.00		249397000.00		655197370.00
	  66		 63.00		 66.00		76321378.00		234492570.00
	  67		 85.00		 67.00		25461227.00		975489480.00
	  68		 68.00		 37.00		133542220.00		332399860.00
	  69		 42.00		 69.00		172839570.00		300783760.00
	  70		 70.00		 75.00		178655120.00		194442950.00
	  71		 31.00		 71.00		12661332.00		116507870.00
	  72		 72.00		 50.00		135991460.00		149133110.00
	  73		 80.00		 73.00		497534670.00		633606400.00
	  74		 18.00		 74.00		135158640.00		155526390.00
	  75		 41.00		 75.00		498183240.00		568361980.00
	  76		 76.00		 53.00		23994194.00		105091450.00
	  77		 77.00		 55.00		27163371.00		57339052.00
	  78		 78.00		 50.00		780595200.00		806035830.00
	  79		 79.00		 11.00		214125620.00		248771810.00
	  80		 80.00		 86.00		317025660.00		387583260.00
	  81		 55.00		 81.00		118424860.00		223398990.00
	  82		 60.00		 82.00		11280196.00		382558780.00
	  83		 81.00		 83.00		48198593.00		416656660.00
	  84		 77.00		 84.00		344447300.00		407523270.00
	  85		 85.00		 45.00		75589895.00		104017890.00
	  86		 26.00		 86.00		380638190.00		462447260.00
	  87		 83.00		 87.00		240518480.00		435673180.00
	  88		 43.00		 88.00		96387037.00		421003100.00
	  89		 44.00		 89.00		111065480.00		250627160.00
	  90		 78.00		 90.00		715775340.00		809206460.00
	  91		 60.00		 48.00		436928530.00		598508850.00
	  92		 63.00		 30.00		156714000.00		177016560.00
	  93		 55.00		 16.00		493657940.00		529577060.00
	  94		 57.00		 30.00		346951190.00		455074060.00
	  95		 38.00		 57.00		25081991.00		197015140.00
	  96		  7.00		 81.00		27369020.00		174442700.00
	  97		 67.00		 34.00		34963053.00		471408560.00
	  98		 13.00		 15.00		55407198.00		84672075.00
	  99		 39.00		 35.00		604623260.00		771396950.00
	 100		 76.00		  7.00		46814499.00		327716560.00
	 101		  8.00		 68.00		161525980.00		915075110.00
	 102		 22.00		 24.00		3394090.00		223976980.00
	 103		 16.00		 36.00		103436950.00		240124260.00
	 104		 41.00		 84.00		70581163.00		300244150.00
	 105		  3.00		 24.00		751008290.00		843925610.00
	 106		 40.00		 65.00		297672050.00		370675260.00
	 107		 20.00		 90.00		98161074.00		141576460.00
	 108		 81.00		 36.00		413851740.00		625664020.00
	 109		 74.00		 37.00		15782214.00		483036560.00
	 110		 57.00		 50.00		462081060.00		849743370.00
	 111		 81.00		 71.00		233811220.00		481308150.00
	 112		 26.00		 83.00		189007390.00		228174480.00
	 113		 38.00		 22.00		548588880.00		971117900.00
	 114		 80.00		 61.00		6724454.00		580200560.00
	 115		 57.00		 44.00		204622740.00		825874170.00
	 116		 64.00		 47.00		59822812.00		298610840.00
	 117		 53.00		 36.00		769177620.00		805601910.00
	 118		 69.00		 34.00		98253635.00		103253890.00
	 119		  2.00		 69.00		55259057.00		990855310.00
	 120		 29.00		 71.00		197799310.00		393812390.00
	 121		 84.00		 87.00		166057950.00		558942760.00
	 122		 58.00		 20.00		309343580.00		729087680.00
	 123		 81.00		 22.00		390035800.00		565759780.00
	 124		 10.00		 84.00		39439331.00		974633130.00
	 125		 79.00		 42.00		142114390.00		203715280.00
	 126		 44.00		 35.00		171563380.00		201258450.00
	 127		 87.00		 36.00		16324784.00		195457790.00
	 128		  9.00		 46.00		332105280.00		360637670.00
	 129		 57.00		 18.00		273211440.00		986161170.00
	 130		 23.00		 50.00		1937778.00		60764203.00
	 131		 82.00		 13.00		56343838.00		182784160.00
	 132		  9.00		 72.00		408013330.00		451331910.00
	 133		 14.00		 89.00		223314420.00		279787800.00
	 134		 57.00		 47.00		465181260.00		510928870.00
	 135		 66.00		 36.00		225197050.00		345701240.00
	 136		 85.00		 50.00		12733865.00		954444650.00
	 137		 25.00		 36.00		463008130.00		814447360.00
	 138		 11.00		 69.00		9390448.00		353812170.00
	 139		 38.00		 83.00		217352940.00		339769320.00
	 140		 12.00		 21.00		258725610.00		435392320.00
	 141		 86.00		 70.00		32412565.00		686284670.00
	 142		 57.00		 63.00		131133520.00		249639330.00
	 143		 15.00		 23.00		155047220.00		332588980.00
	 144		  2.00		 90.00		782660820.00		802336360.00
	 145		 29.00		 89.00		184921460.00		436948840.00
	 146		 38.00		  4.00		9925320.00		344335300.00
	 147		 52.00		 65.00		383945720.00		556957920.00
	 148		 80.00		 44.00		253081240.00		328605960.00
	 149		 27.00		 44.00		204072970.00		217499140.00
	 150		  7.00		 46.00		423721770.00		435731090.00
	 151		 80.00		 47.00		420158070.00		522702860.00
	 152		 38.00		 44.00		302242170.00		547080060.00
	 153		 51.00		 85.00		530105950.00		538792010.00
	 154		 60.00		 23.00		498888100.00		760891840.00
	 155		 41.00		 20.00		301180450.00		450846650.00
	 156		 83.00		 90.00		459956220.00		492565240.00
	 157		 49.00		 37.00		1820089.00		74530462.00
	 158		 42.00		 50.00		467267780.00		732064530.00
	 159		 82.00		 44.00		75922298.00		168794720.00
	 160		 25.00		 81.00		110653860.00		255308200.00
	 161		 38.00		 66.00		383388950.00		546010100.00
	 162		  5.00		 83.00		27687620.00		431718880.00
	 163		 38.00		 73.00		482346080.00		923934760.00
	 164		 28.00		 24.00		325760100.00		964645650.00
	 165		 20.00		 37.00		135984010.00		274415080.00
	 166		 16.00		 33.00		30114791.00		175442040.00
	 167		 60.00		 71.00		109069750.00		815692860.00
	 168		 61.00		 17.00		251447660.00		379197730.00
	 169		 27.00		 48.00		453954620.00		519924280.00
	 170		 42.00		 14.00		31109964.00		245500700.00
	 171		 27.00		 50.00		570664020.00		627597780.00
	 172		 41.00		 63.00		48029128.00		377125280.00
	 173		 17.00		 47.00		5899086.00		44074068.00
	 174		  5.00		 46.00		512750590.00		542266570.00
	 175		 58.00		 89.00		560377050.00		569278700.00
	 176		 42.00		 43.00		32811556.00		103671800.00
	 177		 80.00		 90.00		220476500.00		925940440.00
	 178		 80.00		 63.00		76935753.00		167779940.00
	 179		 63.00		 50.00		468123460.00		531825940.00
	 180		 38.00		 20.00		536604320.00		865507040.00
	 181		 68.00		 90.00		153533550.00		275243850.00
	 182		 29.00		 30.00		190060940.00		245313290.00
	 183		 41.00		 32.00		231531350.00		452188140.00
	 184		 30.00		 49.00		134841120.00		352958580.00
	 185		 13.00		 67.00		9837292.00		127528830.00
	 186		 14.00		 19.00		134780300.00		148873880.00
	 187		 59.00		 67.00		336147420.00		353044580.00
	 188		 80.00		 29.00		91876652.00		110935360.00
	 189		 55.00		 90.00		573821230.00		925940440.00
	 190		 44.00		 22.00		160434550.00		312551930.00
	 191		 56.00		 44.00		171832620.00		892686180.00
	 192		 65.00		 67.00		5633776.00		130472920.00
	 193		 53.00		 75.00		830334940.00		843360440.00
	 194		 63.00		 12.00		32845151.00		456765800.00
	 195		 38.00		  8.00		86834420.00		285116300.00
	 196		 25.00		 48.00		81203050.00		944572640.00
	 197		  2.00		 50.00		769624880.00		847663960.00
	 198		 11.00		 30.00		100650080.00		150029160.00
	 199		 52.00		 23.00		790836500.00		932670810.00
	 200		 81.00		 87.00		229918570.00		835594350.00
	 201		 25.00		 20.00		508175940.00		712530320.00
	 202		 80.00		 14.00		232871320.00		416182010.00	;
